160.125	-2.557045684712405105e-10	-8.153664840134150703e-10
160.5	-2.054852571079821232e-10	-1.045876449658574188e-09
160.875	-9.629674012618704696e-11	-9.798104562492048637e-10
161.25	3.378270176068838443e-11	-6.421336969265680153e-10
161.625	1.43155961889620226e-10	-1.42221129640930377e-10
162	2.017111271757647699e-10	3.544266570684834334e-10
162.375	2.013849963442378766e-10	6.844149489583617949e-10
162.75	1.557794135026174496e-10	7.531123574278548627e-10
163.125	8.891940314436276528e-11	5.731750927891476903e-10
163.5	2.043652000396128742e-11	2.485049476911972e-10
163.875	-4.376396651184899207e-11	-8.743056153636751894e-11
164.25	-1.098385527573150089e-10	-3.367236159558188051e-10
164.625	-1.834881542913881341e-10	-4.636394635696600249e-10
165	-2.539817116475923058e-10	-4.75817312630458985e-10
165.375	-2.885618103518489067e-10	-3.901369486329353714e-10
165.75	-2.477713763498536947e-10	-2.186054938321786295e-10
166.125	-1.153588961343709786e-10	1.78407734580117181e-11
166.5	8.033096843538091763e-11	2.704126909928108012e-10
166.875	2.739837496114840456e-10	4.659179400180128968e-10
167.25	3.977162935880911877e-10	5.369739026750691792e-10
167.625	4.17494838384625167e-10	4.571450293369397303e-10
168	3.450683266709380922e-10	2.546763799325598069e-10
168.375	2.192422484139868513e-10	-3.325071539244066869e-12
168.75	7.467748473296775473e-11	-2.429129819968556477e-10
169.125	-7.590091514587340039e-11	-4.10373642517516008e-10
169.5	-2.340006825813121736e-10	-4.811699479339372204e-10
169.875	-3.916784683542733454e-10	-4.529252443940303552e-10
170.25	-5.136694450879728857e-10	-3.355555176325955688e-10
170.625	-5.432681546944843333e-10	-1.494230265452354172e-10
171	-4.332498584360450404e-10	7.03197328611781328e-11
171.375	-1.832078048777947397e-10	2.743546321063306295e-10
171.75	1.443342527787189499e-10	4.117176482621205988e-10
172.125	4.446255234712324656e-10	4.484477237761549914e-10
172.5	6.177587800687384904e-10	3.794616447358296741e-10
172.875	6.131618097790804052e-10	2.267759348470778312e-10
173.25	4.465166453710882882e-10	2.959021079170292957e-11
173.625	1.846609940274031792e-10	-1.639278343857058408e-10
174	-8.706809609385117788e-11	-3.022115863139971987e-10
174.375	-2.959277313798812954e-10	-3.417894444534459673e-10
