160.125	5.347318248959866503e-11	-1.307275035697304796e-10
160.5	1.069922786642965299e-11	-4.223290033377125667e-10
160.875	-4.677433683065294158e-11	-5.550396494141419593e-10
161.25	-9.271934985276905358e-11	-5.088766315590325736e-10
161.625	-1.045089799062869398e-10	-3.325699063642351847e-10
162	-7.363576084890442931e-11	-1.115209196571405195e-10
162.375	-1.181799968392604192e-11	7.527278347953399733e-11
162.75	5.308276423801372996e-11	1.85435891195998011e-10
163.125	9.256916942213071516e-11	2.174873268258974334e-10
163.5	9.543104911057311474e-11	1.938510301322139591e-10
163.875	7.325104350978031584e-11	1.401519305510962018e-10
164.25	4.748363602177962587e-11	7.618368732389658363e-11
164.625	2.986101953556199828e-11	1.8915843138187451e-11
165	1.533460200631641664e-11	-1.486293558913073281e-11
165.375	-6.305968119500759668e-12	-1.572393769451018971e-11
165.75	-3.419380802763189217e-11	7.162864245594211557e-12
166.125	-5.414837256464575709e-11	2.60526505614739515e-11
166.5	-5.288285597370166975e-11	1.237671115114361914e-11
166.875	-3.295199914486725267e-11	-4.03639519761242041e-11
167.25	-1.268541723526526323e-11	-1.090349025985259416e-10
167.625	-1.154158178167241283e-11	-1.559446914747641191e-10
168	-3.462075042434524305e-11	-1.533845994831597274e-10
168.375	-6.823749075357141278e-11	-9.805355264813309927e-11
168.75	-8.771780833923922526e-11	-8.096277602849197506e-12
169.125	-7.11980617870900204e-11	8.896231337964486223e-11
169.5	-1.226435833083132555e-11	1.660912289249900701e-10
169.875	7.439366052547900239e-11	2.016546081642626574e-10
170.25	1.578865411672779149e-10	1.834808912994538832e-10
170.625	2.049400765894906357e-10	1.139614940901751038e-10
171	1.947333851792223719e-10	1.221259310151395049e-11
171.375	1.261441394370392562e-10	-9.099299630326507737e-11
171.75	1.568503556887677032e-11	-1.643742916324868522e-10
172.125	-1.084260522884815679e-10	-1.878845233498026435e-10
172.5	-2.115998998476734416e-10	-1.598946402498347754e-10
172.875	-2.598288917038212377e-10	-9.69866944929491197e-11
173.25	-2.318519204054109144e-10	-2.565700540356587396e-11
173.625	-1.321831772221599245e-10	3.118138338937355934e-11
174	6.310647168121057741e-12	6.511935297997846659e-11
174.375	1.361303357156688002e-10	8.233452098526181991e-11
174.75	2.170193036739578721e-10	9.272874576858966999e-11
175.125	2.30956197167327282e-10	9.859239474987211015e-11
175.5	1.829424541445367049e-10	9.396443342868492854e-11
175.875	9.290329388992165916e-11	7.398402593900129467e-11
176.25	-1.223653022975889355e-11	4.220656826793415149e-11
176.625	-1.036922687476375387e-10	7.018387595484994745e-12
177	-1.567308091225324934e-10	-2.764247621263987128e-11
177.375	-1.589962510979110501e-10	-6.457398761960676971e-11
177.75	-1.166114737618960958e-10	-1.045892894942494834e-10
178.125	-5.189681120809898754e-11	-1.37139129997233578e-10
178.5	7.510776563176488809e-12	-1.43014758552084897e-10
178.875	4.159616809121791247e-11	-1.087738262705297438e-10
179.25	4.583243963376956239e-11	-3.905346479615492223e-11
179.625	3.126191032913357077e-11	4.51539907007160221e-11
180	1.769154391137593243e-11	1.193927974925237252e-10
180.375	2.230773688766529016e-11	1.667163786603680714e-10
180.75	4.824846625317667703e-11	1.788761782146523715e-10
181.125	8.035417445862317375e-11	1.524210033630716392e-10
181.5	9.327057753745656573e-11	8.873712206163386215e-11
181.875	6.848672421023594974e-11	-7.995409665094310591e-13
182.25	8.434025495272644207e-12	-9.259033029080851152e-11
182.625	-6.353010837299583313e-11	-1.58429808342652494e-10
183	-1.175033713045455634e-10	-1.794811260084563715e-10
183.375	-1.34319789557788265e-10	-1.553438048311405091e-10
183.75	-1.129188795160031649e-10	-1.008743044694505105e-10
184.125	-6.506433470234194621e-11	-3.491098592021131424e-11
184.5	-5.568768029333001038e-12	2.837544355119129976e-11
184.875	5.27336684044608878e-11	7.968989715667086138e-11
185.25	9.797619056392790588e-11	1.10594765172933436e-10
185.625	1.180042502151913116e-10	1.13328784044680439e-10
186	1.038028243936007836e-10	8.664960728839427679e-11
186.375	5.613270828727005919e-11	4.15099606878337118e-11
186.75	-1.062089966366204974e-11	-1.199501316497441832e-12
187.125	-7.19138119650776273e-11	-2.171196868371512169e-11
187.5	-1.030456718826575589e-10	-1.368312045413999032e-11
187.875	-9.060013482513763384e-11	1.165678605977256802e-11
188.25	-3.94550917188509088e-11	3.254761538764124308e-11
188.625	2.838140843428366554e-11	2.963071434946273241e-11
189	8.326510854154317278e-11	-3.660052391499041128e-12
189.375	1.017095384592757969e-10	-5.818825872099567395e-11
189.75	7.73984464193780181e-11	-1.132090609494109101e-10
190.125	2.320755467997273951e-11	-1.443509174914196046e-10
190.5	-3.657888594707846546e-11	-1.327660700662190299e-10
190.875	-7.854814671299258647e-11	-7.33818333548222009e-11
191.25	-8.973925961361110594e-11	2.050383741434615739e-11
191.625	-7.058825536504335351e-11	1.195626687640842197e-10
192	-3.202412083002605233e-11	1.88803845812686702e-10
192.375	1.017874383014519436e-11	2.022112599120834406e-10
192.75	4.119144184314750563e-11	1.541064205064542543e-10
193.125	5.172111109719353951e-11	6.09716118973615657e-11
193.5	4.062313623297238083e-11	-4.652791684737872696e-11
193.875	1.493060888428312539e-11	-1.358089231345669563e-10
194.25	-1.284659953253451712e-11	-1.825262412176407933e-10
194.625	-2.956335703188269932e-11	-1.759174043670765437e-10
195	-2.702778301658666026e-11	-1.203712038901647519e-10
195.375	-6.155535664016928642e-12	-3.446937463984053947e-11
195.75	2.272152937684904761e-11	5.33978419938874965e-11
196.125	4.449712072090496417e-11	1.140840593647545895e-10
196.5	4.712162866204905798e-11	1.292872375242353565e-10
196.875	2.82800769266721099e-11	9.966532539188142863e-11
197.25	-3.297608425181281822e-12	4.389313468583440911e-11
197.625	-3.276046484105013873e-11	-1.128903601272202474e-11
198	-4.70291895165688271e-11	-4.39512251307668475e-11
198.375	-4.085457921746875573e-11	-4.555785633214006614e-11
