160.5	-2.365829284349349871e-10	-2.031614612785787386e-09
162	2.184254260409352715e-08	-4.460983678805118776e-10
163.5	2.764113026543873567e-08	3.957379946261564482e-09
165	1.391486993519187878e-08	6.750100235623742984e-09
166.5	-9.46467707818490006e-09	4.13380181161065655e-10
168	-2.08646953631606585e-08	-6.2143999029174126e-09
169.5	-7.106444646579734262e-09	-5.599093261184439084e-09
171	1.008102952135455314e-08	-4.078106489287586945e-09
172.5	-2.138891014759297283e-10	-8.779388949236819481e-09
174	-2.173621764469603282e-08	-6.200608815560246481e-09
175.5	-1.352634130250534256e-08	1.495672171493633595e-08
177	1.503950359981706232e-08	2.873803118818101081e-08
178.5	2.361574014936286932e-08	1.418447996630374621e-08
180	8.115476462035164293e-09	-1.200376164060117562e-08
181.5	-5.040744611774752988e-09	-2.83488001886859299e-08
183	-1.654052812334580171e-09	-2.340566270513782521e-08
184.5	6.983271175334503962e-09	2.866363361443407515e-09
186	-5.250634203923295971e-11	2.063463955304280628e-08
187.5	-2.141278881151080063e-08	6.558474132970052364e-09
189	-2.432548208026599275e-08	-6.16862414433774173e-09
190.5	3.385511283260918587e-09	1.065290484717135972e-08
192	2.363696880381620948e-08	1.915503642500043898e-08
193.5	1.269704948707146187e-08	-7.089094975968526656e-09
195	-2.15236872565590262e-09	-2.647235476447748399e-08
196.5	2.467038672653747878e-09	-1.064881236913510509e-08
198	7.088547957370911787e-09	7.638207159629589346e-09
199.5	-7.902750408950614891e-09	3.859018330118996944e-09
201	-1.973624964677451493e-08	1.669774316445607727e-09
202.5	-7.604448989519231861e-09	1.26762746556367242e-08
204	7.948815143005230422e-09	1.12765770631421751e-08
205.5	7.537093671159257735e-09	-7.870516117924463961e-09
207	3.679960978983502147e-09	-1.634179730828351728e-08
208.5	6.783578360951313945e-09	-5.46034037886143823e-09
210	4.965018737937035184e-09	4.36451172619040967e-09
211.5	-6.424077650860707985e-09	3.892585056770830419e-09
213	-1.196769531105136676e-08	2.844086405043706011e-09
214.5	-3.635284300647504171e-09	4.259212780419316666e-09
216	4.944355025189197445e-09	2.126860230469716812e-09
217.5	3.603967889702156481e-09	-2.913703006511914546e-09
219	7.413693999595268902e-10	-5.280389413386992616e-09
220.5	2.315296258551892481e-09	-2.890856998383308123e-09
222	1.919190197255453945e-09	1.342355417642559008e-09
223.5	-2.149902534408768119e-09	2.750417777963364426e-09
225	-3.777646966154587491e-09	1.253013243753405191e-09
226.5	-1.340053533104690854e-09	4.486930488232080055e-10
228	1.283048520523268307e-09	6.714398583984964498e-10
229.5	1.286580721452013221e-09	-2.104045784538333715e-11
231	3.485514805856405931e-10	-1.793032183636707993e-09
232.5	9.473635173185988041e-10	-2.331168400049287797e-09
234	7.733633184006443301e-10	7.898499463466354893e-11
235.5	-1.620656086516870054e-09	2.344097704585815999e-09
237	-1.676138380719358431e-09	1.051087579241632037e-09
238.5	8.582943000781780455e-10	-9.223539748764777913e-10
240	7.972132228133966215e-10	-1.792195492884991627e-10
241.5	-5.763998303760766962e-10	6.754682420612552587e-10
243	4.992724054168504681e-10	-4.368701372890945392e-10
244.5	1.10423071227288375e-09	-1.151081357984037782e-09
246	-6.423595965752716927e-10	-1.629359438318073429e-10
247.5	-1.031316950116538965e-09	9.279046158688277645e-10
249	1.569383952655342442e-10	5.608940166985637011e-10
250.5	-1.797733283760670917e-10	-5.580803569913093491e-10
252	-5.894439543865274159e-10	-1.750287939017040378e-10
253.5	7.172676632903381172e-10	8.833441257117484303e-10
255	1.271930422755322884e-09	-1.362729620265478211e-10
256.5	2.892050841292186476e-10	-1.275479919549237727e-09
258	-3.776232675870744723e-10	1.798264409174168935e-10
259.5	-6.610457335475474954e-10	1.094708152250136062e-09
261	-8.7073796619501756e-10	-4.055796715586556918e-10
262.5	-4.807058916938415015e-10	-6.807377220636674033e-10
264	1.025954180909929866e-10	6.917645857628452458e-10
265.5	5.643768935485086374e-10	2.219919539581773129e-10
267	1.087422165194595254e-09	-8.069111921733943999e-10
268.5	8.565568761146987954e-10	2.11968401588491747e-10
270	-8.350182657821595007e-11	8.245863749579598125e-10
271.5	-7.657805420768043729e-10	-3.043955247569794788e-10
273	-1.126020828294893706e-09	-5.504917302023025097e-10
274.5	-9.582815481541020036e-10	3.194185231406213513e-10
276	7.354571271477254504e-11	1.334639420985090276e-10
277.5	1.067636297825388187e-09	-4.856566041283243387e-10
279	1.002619808843208571e-09	-1.630860849469225191e-10
280.5	4.019283792770467784e-10	2.401053689093185876e-10
282	-7.908327902275878815e-11	2.50222711208559333e-10
283.5	-4.989652633143994561e-10	3.177197394631264313e-10
285	-6.807180718215197316e-10	1.009468316823708821e-10
286.5	-5.179663486471763993e-10	-2.685380467207539592e-10
288	-1.307975728025150665e-10	-2.243582318150594773e-10
289.5	3.045819117285940941e-10	-1.516532050093129904e-10
291	5.558579029358558318e-10	-1.690009888412780317e-10
292.5	5.462946815739731717e-10	9.149508978796815063e-11
294	1.811820865313787741e-10	1.649913034465413041e-10
295.5	-2.700904761536527131e-10	1.687437768295554084e-10
297	-3.59093860183601451e-10	4.416201591269219378e-10
298.5	-4.038812831169408524e-10	-1.59219854284793154e-11
300	-3.261196665259725717e-10	-6.273219846290541763e-10
