160.5	3.446574061854432301e-07	5.813809068891771109e-07
161.25	3.427479520359362241e-07	6.006720489167108923e-07
162	5.031441454302693829e-07	6.31630875067517522e-07
162.75	7.609565685135501439e-07	5.070790235774078692e-07
163.5	9.810790093720698095e-07	9.52706030370685266e-08
164.25	1.015406045301289048e-06	-5.520518106323207605e-07
165	7.758006892917905781e-07	-1.207975090905950201e-06
165.75	2.785091220447062023e-07	-1.631615076418758928e-06
166.5	-3.630349182030806903e-07	-1.700328289357529715e-06
167.25	-9.812894769430108587e-07	-1.402876566722029582e-06
168	-1.40655037695264609e-06	-7.822759368545817736e-07
168.75	-1.515582727379714986e-06	5.325609929794211107e-08
169.5	-1.271194962137545594e-06	8.940592195902471e-07
170.25	-7.380405888730457778e-07	1.484851439731240675e-06
171	-6.121159847322772891e-08	1.659023762559283497e-06
171.75	5.844254445061041346e-07	1.418933623492287053e-06
172.5	1.047772738927729085e-06	8.948432708400544955e-07
173.25	1.236892199652091851e-06	2.504799061711579691e-07
174	1.133771473364894399e-06	-3.675968638381137288e-07
174.75	7.933556526829842203e-07	-8.293596105744525281e-07
175.5	3.256877668980971186e-07	-1.035461786855485015e-06
176.25	-1.395379943814505608e-07	-9.644885887124914409e-07
177	-4.935571405439850814e-07	-6.905067901563988728e-07
177.75	-6.752027695480537131e-07	-3.351997125432411906e-07
178.5	-6.763099589697067228e-07	-2.409296394600505794e-09
179.25	-5.328100715569051152e-07	2.493234348798566664e-07
180	-3.091289116398609005e-07	3.959975421816569388e-07
180.75	-7.779417841338892302e-08	4.324267484534852113e-07
181.5	1.027379719384012172e-07	3.725708798157656451e-07
182.25	2.03853260636482668e-07	2.54628659714225067e-07
183	2.287512504395195085e-07	1.288892599414728296e-07
183.75	2.012974997058689933e-07	3.224836572463932594e-08
184.5	1.503667007854354501e-07	-2.555068920993177744e-08
185.25	9.874559610070548734e-08	-5.385690156026907143e-08
186	5.92941903381706539e-08	-6.5294596195776704e-08
186.75	3.559616951337683004e-08	-6.845695738377517503e-08
187.5	2.419335117935753222e-08	-7.048280382476222427e-08
188.25	1.758692907018811574e-08	-7.877198580873857188e-08
189	7.792179936321645287e-09	-9.509339539874584883e-08
189.75	-1.051971006398301705e-08	-1.104427622430492372e-07
190.5	-3.852482727700249506e-08	-1.118048080181284962e-07
191.25	-7.336724418708674403e-08	-9.403811080041008336e-08
192	-1.082749320927757436e-07	-5.973358961851146725e-08
192.75	-1.319027929886829021e-07	-8.649646249662455976e-09
193.5	-1.296376544622205338e-07	6.219838499660967698e-08
194.25	-9.064207042375724384e-08	1.420535998416638012e-07
195	-1.851071345920844086e-08	1.978851983095249551e-07
195.75	6.426512712782457494e-08	1.947456664179959315e-07
196.5	1.261458803778402599e-07	1.282341726551719352e-07
197.25	1.459219331940570711e-07	3.186368607534123061e-08
198	1.255733326670116805e-07	-5.066056865165481961e-08
198.75	8.480858955560801253e-08	-9.796885709124541265e-08
199.5	4.2801922812849275e-08	-1.158710253790258998e-07
200.25	4.787546149735072753e-09	-1.170711388730977136e-07
201	-3.502956187673539405e-08	-1.038522810916310806e-07
201.75	-7.958937141714938783e-08	-7.09601835694463375e-08
202.5	-1.189119401197035634e-07	-1.968486887845957841e-08
203.25	-1.333161398760206402e-07	3.547937896539690546e-08
204	-1.069083505124591344e-07	7.38985910084452932e-08
204.75	-4.04083671302128875e-08	8.144235061103472657e-08
205.5	4.589271953439150402e-08	5.874847222770325083e-08
206.25	1.204883014180922533e-07	2.019452453456829683e-08
207	1.548963009474035085e-07	-1.551971797730129589e-08
207.75	1.361791463382999215e-07	-3.617630817161129517e-08
208.5	7.211208833605013664e-08	-4.089929989038189701e-08
209.25	-1.271536720171596761e-08	-3.726241365536018008e-08
210	-8.764575839710593182e-08	-3.329334999164178805e-08
210.75	-1.286397032036037452e-07	-2.985393628885196287e-08
211.5	-1.272610159851644783e-07	-1.933656440540253147e-08
212.25	-9.193260340507571527e-08	7.570152558776195167e-09
213	-4.112098165753699151e-08	5.140283605465497408e-08
213.75	7.52478659554398236e-09	9.840691123955511563e-08
214.5	4.537017596048571959e-08	1.261652262742331547e-07
215.25	7.3087906764084257e-08	1.163758837244916536e-07
216	9.360862886501007197e-08	6.488081052023243866e-08
216.75	1.042992284689629606e-07	-1.552580509336572224e-08
217.5	9.560217951961519262e-08	-9.805496051566153584e-08
218.25	5.789498293279176828e-08	-1.505800819648482075e-07
219	-8.168446943002316833e-09	-1.502722161389549873e-07
219.75	-8.518884161026129974e-08	-9.718314059029351122e-08
220.5	-1.422469160523622297e-07	-1.53590780685110064e-08
221.25	-1.491106428018909245e-07	6.012764046380220618e-08
222	-9.522734023615296983e-08	9.928459525174256466e-08
222.75	-5.659066510314551708e-10	8.79134764533117648e-08
223.5	9.225041744196778881e-08	3.35560637743005737e-08
224.25	1.414826176739187464e-07	-3.520065526740893463e-08
225	1.29193685451470633e-07	-8.304454994728131355e-08
225.75	6.79182101336213604e-08	-9.092023297760305361e-08
226.5	-1.103476839173237759e-08	-6.664273100411503184e-08
227.25	-7.691610489952620486e-08	-3.110733611345907377e-08
228	-1.131676759694307139e-07	4.427530415349448033e-09
228.75	-1.184437484704425331e-07	4.504992317721414377e-08
229.5	-9.785401218914411261e-08	9.817849284449136409e-08
230.25	-5.436224804856166973e-08	1.564332083231495234e-07
231	1.085551708027522779e-08	1.948247873965694116e-07
231.75	8.988849177031445838e-08	1.837774393495537646e-07
232.5	1.614800858119139071e-07	1.077236057574486802e-07
233.25	1.957005234811632365e-07	-2.193910572125059193e-08
234	1.692694204750182143e-07	-1.667988205765603907e-07
234.75	8.129778954323815522e-08	-2.760817881365295834e-07
235.5	-4.20001018416610987e-08	-3.095677818501828339e-07
236.25	-1.577718239749431127e-07	-2.55706634355927715e-07
237	-2.262038459055101948e-07	-1.347434584531044442e-07
237.75	-2.276122048820237318e-07	1.28239820511423344e-08
238.5	-1.676404216346973015e-07	1.440129273071663145e-07
239.25	-6.99163039512715377e-08	2.278782619520537214e-07
240	3.664872453151744018e-08	2.513514744677588416e-07
240.75	1.27537227511934076e-07	2.173201221188648571e-07
241.5	1.859580937157484485e-07	1.401096958683609e-07
242.25	2.023411597966743168e-07	4.152380849285177179e-08
243	1.741589666176560549e-07	-5.379406765217904292e-08
243.75	1.074615402093718922e-07	-1.246059191690417514e-07
244.5	1.787655249967303849e-08	-1.583761603133044239e-07
245.25	-7.201335149718643672e-08	-1.528784119436084505e-07
246	-1.393531914891158619e-07	-1.145330356830063986e-07
246.75	-1.686426466716299698e-07	-5.568075888655630831e-08
247.5	-1.561650407551727885e-07	8.075599011335107605e-09
248.25	-1.094533247302300203e-07	6.091321634170500259e-08
249	-4.329764189312350032e-08	9.055773835245906351e-08
249.75	2.501179480378547296e-08	9.167987449784793322e-08
250.5	7.965503315908175563e-08	6.720446264780674073e-08
251.25	1.093284763139181171e-07	2.687947794473746834e-08
252	1.094414559119967114e-07	-1.610101823587626798e-08
252.75	8.303262634998651592e-08	-4.896695280656488503e-08
253.5	3.986926790449887875e-08	-6.251623790672119005e-08
254.25	-6.311625738302626723e-09	-5.314735583683383351e-08
255	-4.185623552337707207e-08	-2.401633693392120915e-08
255.75	-5.748115791310326821e-08	1.492310093523624446e-08
256.5	-5.133571694259764557e-08	4.917709327942518841e-08
257.25	-2.942220712339187548e-08	6.492307420627488516e-08
258	-2.872798638450549664e-09	5.537495779494388265e-08
258.75	1.687968443453270435e-08	2.447547224091399829e-08
259.5	2.27880752121429149e-08	-1.48900049385763334e-08
260.25	1.452311304303395394e-08	-4.730657281176732333e-08
