160.5	-6.81129000963558894e-05	0.0002598858146712393867
162	-0.0002141046127752113865	0.0001129705263184710895
163.5	-0.0002109908726144448519	-6.918757792468744911e-05
165	-9.441311886586431414e-05	-0.0001753739287078513341
166.5	4.485392241292243042e-05	-0.000162445588758091563
168	0.0001270055674471441177	-6.366440321827698345e-05
169.5	0.0001218463692149469987	4.85124989986730152e-05
171	5.119786083142144947e-05	0.000110657729378954323
172.5	-3.294148002915852128e-05	9.988639635719459553e-05
174	-8.068671444917597418e-05	3.775634714408557447e-05
175.5	-7.231141318178946147e-05	-3.060095969313625115e-05
177	-2.47977405361424475e-05	-6.681468958082596797e-05
178.5	2.610568321702984456e-05	-5.879744259628793407e-05
180	5.145161564109130756e-05	-2.104112817158390538e-05
181.5	4.338571461070112452e-05	1.94378990076334402e-05
183	1.353101533160771771e-05	4.020565419027563928e-05
184.5	-1.762264333519642336e-05	3.415975282346655925e-05
186	-3.289747762940287997e-05	1.026758165109239964e-05
187.5	-2.69260351609338596e-05	-1.434455443110859156e-05
189	-7.329659427604950708e-06	-2.548903660143698549e-05
190.5	1.190089781026630308e-05	-1.963798670828768237e-05
192	2.004571040566959536e-05	-3.902370897179462453e-06
193.5	1.527802618556115392e-05	1.054687727836455677e-05
195	3.404522607777735622e-06	1.592391753674584406e-05
196.5	-7.461203155823024154e-06	1.135850192690859378e-05
198	-1.175604506800210422e-05	1.593963849970254165e-06
199.5	-8.623481069999960872e-06	-6.912548240866501116e-06
201	-1.358289361816858067e-06	-9.813293795183914746e-06
202.5	5.091454316840772699e-06	-6.766256411522648423e-06
204	7.231345475122092614e-06	-7.538585354731204517e-07
205.5	4.824891170622471076e-06	4.296825594617212131e-06
207	2.671916262793124706e-07	5.877373263605020326e-06
208.5	-3.443568830911787089e-06	3.920980722910717517e-06
210	-4.473897835464866439e-06	2.746175396235182899e-07
211.5	-2.847064882777428974e-06	-2.713076369714891628e-06
213	1.781255758325105093e-09	-3.543097755634667829e-06
214.5	2.273602211523252701e-06	-2.202869878566856378e-06
216	2.816824948320865552e-06	9.547573561307130906e-08
217.5	1.670119470744857281e-06	1.832294129265294955e-06
219	-1.403368513001667813e-07	2.136793692965092833e-06
220.5	-1.434074988032136713e-06	1.165631195542345756e-06
222	-1.637792736317694664e-06	-2.380460228339198846e-07
223.5	-9.20059461924639057e-07	-1.193833971471432911e-06
225	1.225498419558811555e-07	-1.279595831664376024e-06
226.5	8.725012571213789921e-07	-6.575403692769609923e-07
228	9.878504642094564087e-07	1.818340216348767991e-07
229.5	5.132522201664700582e-07	7.557369323714466627e-07
231	-1.616933986450951626e-07	7.942909452465302504e-07
232.5	-5.80699086815435308e-07	3.715244495044293749e-07
234	-5.715253062221752092e-07	-1.581238170732475628e-07
235.5	-2.600527869988672003e-07	-4.647367249261299351e-07
237	1.282810032227717761e-07	-4.537735357501888428e-07
238.5	3.692947709307904621e-07	-2.188213397570542089e-07
240	3.655958480308086709e-07	8.711604006010067702e-08
241.5	1.83091646801751488e-07	3.200502898400281436e-07
243	-8.19131376255468623e-08	3.450645699006457899e-07
244.5	-3.013312757485999153e-07	1.218381529648675694e-07
246	-2.892811722970287491e-07	-1.695732779804723784e-07
247.5	-4.806148947428090159e-08	-2.55089988067031328e-07
249	1.34050641696864205e-07	-1.281750114867785667e-07
250.5	1.100593119339084807e-07	-1.928790596358002531e-08
252	6.649457052260595073e-08	5.414776020399417645e-09
253.5	1.121176655029019508e-07	6.36027731032133743e-08
255	9.512600772241429677e-08	1.629186029538683031e-07
256.5	-5.296223234631971314e-08	1.584640538077974174e-07
258	-1.732473030480083221e-07	1.095178698490386713e-08
259.5	-1.42129402645958672e-07	-1.160135562408688135e-07
261	-2.97677979658926243e-08	-1.163594845535532483e-07
262.5	4.322066020938681374e-08	-7.551220197873593898e-08
264	6.94064871738267508e-08	-5.411471008246605444e-08
265.5	9.166460699162808289e-08	-4.329396053058707155e-10
267	8.826299863990458623e-08	8.355017888531793737e-08
268.5	2.984010618532033533e-08	1.119143923520702616e-07
270	-4.535023165390319168e-08	6.176911344303707751e-08
271.5	-8.759286417199884634e-08	1.990505559850596764e-09
273	-8.490025451269613313e-08	-3.089825294987289563e-08
274.5	-4.159147675822320821e-08	-6.293244330649714109e-08
276	1.697058228964715743e-08	-8.414252131790707959e-08
277.5	5.366992349928070087e-08	-4.836781543321104098e-08
279	6.437237172393669118e-08	2.501244259735477041e-08
280.5	5.493658505146490222e-08	6.615757783262072471e-08
282	1.620421530750517002e-08	5.635181997763324417e-08
283.5	-3.495942974478590944e-08	2.427870546844826324e-08
285	-6.166085733546656112e-08	-8.395672677121555158e-09
286.5	-4.660355072585329744e-08	-2.702088982596940035e-08
288	2.348518001569991549e-09	-2.986003456206526399e-08
289.5	4.295161757119538427e-08	-2.35878034648994719e-08
291	3.635482300386909111e-08	-1.073839858762761641e-09
292.5	4.710859338944227158e-09	2.219146123592689395e-08
294	-1.60340227192413349e-08	1.798796292564052947e-08
295.5	-1.997307940919790603e-08	4.768485637800605703e-09
297	-1.161927283366322407e-08	-1.024639887410592586e-09
298.5	-3.287736954336572862e-09	-1.502879482067483269e-08
300	8.467510375638293061e-09	-2.465884469929452192e-08
