# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=4 r=120.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	1.482933585402032550e-11	3.983904056224022305e-12
1.500000000000000000e+00	-1.465644613691724965e-12	4.082002732932965534e-12
3.000000000000000000e+00	3.520158506261996505e-12	4.179861825438268972e-12
4.500000000000000000e+00	2.064403931137143985e-12	4.277468974346901085e-12
6.000000000000000000e+00	-1.939066916738736770e-12	4.374745312199698535e-12
7.500000000000000000e+00	-8.130037215961739924e-12	4.472218835171048991e-12
9.000000000000000000e+00	1.889838718780040773e-11	4.569371801986161802e-12
1.050000000000000000e+01	-5.910536038948926508e-12	4.662268282377602778e-12
1.200000000000000000e+01	7.557133416692733038e-12	4.756750974068415360e-12
1.350000000000000000e+01	-1.171486758074817376e-11	4.849403780370586928e-12
1.500000000000000000e+01	1.798603200249256438e-11	4.944631985948693889e-12
1.650000000000000000e+01	1.172319513771683632e-13	5.036857455220225925e-12
1.800000000000000000e+01	-4.510261296282915033e-12	5.130267811457386557e-12
1.950000000000000000e+01	6.069121062172930141e-12	5.222657859880835040e-12
2.100000000000000000e+01	4.499270263085982968e-12	5.314658807148847868e-12
2.250000000000000000e+01	7.247836668299098959e-13	5.407572387063555916e-12
2.400000000000000000e+01	3.095943866530582979e-12	5.500764991256519311e-12
2.550000000000000000e+01	4.319644456006917050e-12	5.593611345708889909e-12
2.700000000000000000e+01	2.644502325669348675e-12	5.684907378716494175e-12
2.850000000000000000e+01	4.439706445260871277e-12	5.773460184295035428e-12
3.000000000000000000e+01	4.514519509396200393e-12	5.858444365105251706e-12
3.150000000000000000e+01	3.762356541459416885e-12	5.939482802741736642e-12
3.300000000000000000e+01	4.210168275836262066e-12	6.017498960485461358e-12
3.450000000000000000e+01	6.219642517802537695e-12	6.093062347292409687e-12
3.600000000000000000e+01	5.991821778804655218e-12	6.166735072252745393e-12
3.750000000000000000e+01	5.003984657062502914e-12	6.239135600643749569e-12
3.900000000000000000e+01	6.468339045951537096e-12	6.310352816575922849e-12
4.050000000000000000e+01	6.759751471590355651e-12	6.378547703849850439e-12
4.200000000000000000e+01	7.698056362637769533e-12	6.443673865283399708e-12
4.350000000000000000e+01	8.971614250522505524e-12	6.506761234271094361e-12
4.500000000000000000e+01	9.194917541750787418e-12	6.564502858184257638e-12
4.650000000000000000e+01	9.952088560400804865e-12	6.611598428569507011e-12
4.800000000000000000e+01	9.937408589041621268e-12	6.659103742000089831e-12
4.950000000000000000e+01	1.109803957180266824e-11	6.711017393280271801e-12
5.100000000000000000e+01	1.523211376211953282e-11	6.731110598141232596e-12
5.250000000000000000e+01	1.372702868041346450e-11	6.747450166650637605e-12
5.400000000000000000e+01	1.297826510582174258e-11	6.770975785558859421e-12
5.550000000000000000e+01	1.814215285924582930e-11	6.779930228526203802e-12
5.700000000000000000e+01	1.783616512109434268e-11	6.757345329869133453e-12
5.850000000000000000e+01	2.026894936771728219e-11	6.728709884754641920e-12
6.000000000000000000e+01	2.121539382660280938e-11	6.691609220638867083e-12
6.150000000000000000e+01	2.233411859286473171e-11	6.609040869118441285e-12
6.300000000000000000e+01	2.899305509481993091e-11	6.504931634819076097e-12
6.450000000000000000e+01	3.231134884037893081e-11	6.429726563577112692e-12
6.600000000000000000e+01	2.111950467601327333e-11	6.251642805816687425e-12
6.750000000000000000e+01	3.318501069822610732e-11	6.002930998651978249e-12
6.900000000000000000e+01	4.559433428536982343e-11	5.526428901323433324e-12
7.050000000000000000e+01	3.418943997788972089e-11	5.688767867425079594e-12
7.200000000000000000e+01	1.987172479034867513e-11	7.378935464350123802e-12
7.350000000000000000e+01	1.035965665545156371e-11	-2.918797430305495424e-12
7.500000000000000000e+01	2.297206635252315754e-10	-1.460231113258672816e-11
7.650000000000000000e+01	-1.645236910384213591e-10	9.394925470979531333e-11
7.800000000000000000e+01	-2.819401225566268803e-09	1.125604340455246237e-10
7.950000000000000000e+01	2.024030160404842022e-09	-8.675149989470213905e-10
8.100000000000000000e+01	2.401772193650913447e-08	1.110852489020805871e-10
8.250000000000000000e+01	-2.313691280314916856e-08	5.145303943949676769e-09
8.400000000000000000e+01	-1.701671887051667454e-07	-6.018338030673829842e-09
8.550000000000000000e+01	7.067347279773495990e-08	-1.902127367069378329e-08
8.700000000000000000e+01	6.518815235200374169e-07	5.398066942170263443e-08
8.850000000000000000e+01	-3.294937469265454825e-08	-2.238170626534751373e-08
9.000000000000000000e+01	-1.038132354291401047e-06	-7.291892315005620576e-08
9.150000000000000000e+01	-6.424509852999611129e-07	6.833096831181736002e-08
9.300000000000000000e+01	8.200246506124795055e-07	6.627732382662548723e-08
9.450000000000000000e+01	1.391867751908862941e-06	-8.795013041339490486e-08
9.600000000000000000e+01	2.127101099731079204e-08	-5.381432347344901464e-08
9.750000000000000000e+01	-1.083441327338476446e-06	8.960137363974793036e-08
9.900000000000000000e+01	-6.782635332585333992e-07	1.598115234324676254e-08
1.005000000000000000e+02	2.727689904678755318e-08	-5.165488469170037045e-08
1.020000000000000000e+02	6.597201989406246990e-07	1.108435286700815788e-08
1.035000000000000000e+02	4.040936766966536373e-07	4.375903893190723393e-09
1.050000000000000000e+02	-2.006787759130093205e-07	-1.664799851513139237e-08
1.065000000000000000e+02	-2.419303234187835747e-07	1.752543615317075103e-08
1.080000000000000000e+02	-7.197076633180005504e-09	1.454134352338654290e-08
1.095000000000000000e+02	7.019830757072923111e-08	-2.287678189388460602e-08
1.110000000000000000e+02	2.114132834781688686e-08	-2.368139566074339201e-08
1.125000000000000000e+02	2.835358466185654991e-08	-3.202788539937508873e-08
1.140000000000000000e+02	2.520463989097200098e-08	-3.908246315007016814e-09
1.155000000000000000e+02	-2.043611469632427835e-07	6.111720930352300143e-08
1.170000000000000000e+02	-3.837611315076115092e-07	8.734087019017387124e-08
1.185000000000000000e+02	-8.538987759243027798e-08	-6.541910908346773507e-08
