# ############################################################################### 
# # IHSpin
# # horizon no.=0
# # gnuplot column index:
# # 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
# 
0.000000000000000000e+00	7.941060761570654632e-11	4.063609157588108990e-14	1.651047374852928696e-04	-8.579753674013293211e-06	3.327931196113542711e-01	-3.725102062561204670e-11
3.750000000000000000e-01	-2.366915591085636885e-11	-2.470985978664724602e-12	1.942503013100072235e-04	-4.084774805080433960e-03	3.357794675667103435e-01	4.650866674576189736e-10
7.500000000000000000e-01	4.015469526361236146e-11	-1.926836752293776725e-12	2.046143507431499810e-04	-1.103046129884905323e-02	3.404152511294870620e-01	-1.525680251872158217e-09
1.125000000000000000e+00	-4.568785362641954888e-12	-8.414890965476769633e-13	2.248112443953138276e-04	-2.093817722311212132e-02	3.437929297150140173e-01	-2.548152864576839925e-12
1.500000000000000000e+00	9.970032593669959937e-11	-1.583547069409818242e-11	2.272268937755716697e-04	-3.309416641420286076e-02	3.443711035492386108e-01	-1.889735882856709171e-09
1.875000000000000000e+00	7.121157866569779161e-11	-1.116712312211065445e-11	1.491989610213615466e-04	-4.687385718018161063e-02	3.423706896139964706e-01	-8.215308736949800243e-10
2.250000000000000000e+00	-1.018208041659831078e-11	-7.840009747954029834e-12	1.399304038391313049e-05	-6.179597843515388655e-02	3.383482912313142132e-01	-4.268917536204384080e-11
2.625000000000000000e+00	-7.406754534998725859e-11	-1.611911899709164297e-11	-2.217540921931751639e-04	-7.742251088790703950e-02	3.324431854809632436e-01	2.676210608896136916e-10
3.000000000000000000e+00	-3.388136594974383123e-11	1.402888373089103236e-10	-5.467416200594153817e-04	-9.311626472016909517e-02	3.247724108156321288e-01	2.340099083259689511e-10
3.375000000000000000e+00	-8.160251298081183108e-11	1.724345515247583557e-10	-9.275213310689961639e-04	-1.082339793920958915e-01	3.156096787065312270e-01	3.598224939478707771e-10
3.750000000000000000e+00	-5.018141176110792788e-11	2.691816644359228635e-10	-1.359828073201682338e-03	-1.223386227092252004e-01	3.054941235066083172e-01	-1.120220427713351879e-10
4.125000000000000000e+00	-5.548493991533724405e-11	4.251799113088925885e-10	-1.794234281595184473e-03	-1.352575235821504573e-01	2.950878646411073669e-01	-1.113479397649630867e-10
4.500000000000000000e+00	-1.454564026148248525e-10	7.792773158984048478e-10	-2.209918331072426370e-03	-1.470750620573681722e-01	2.850475593900878568e-01	7.587079752716532577e-11
4.875000000000000000e+00	-1.628146250907078041e-10	1.028745871110684356e-09	-2.578329870690314416e-03	-1.581585515065256076e-01	2.756875835076698089e-01	-4.934092623155290327e-10
5.250000000000000000e+00	-2.123919262084875289e-10	1.386193758516634737e-09	-2.881688711640936588e-03	-1.689494564023073242e-01	2.670630624636615713e-01	-2.591368878141492245e-10
5.625000000000000000e+00	-2.154241633705730856e-10	1.496447466555618313e-09	-3.086426627984992753e-03	-1.799662683855801359e-01	2.588734451271286763e-01	-6.837606493122210598e-10
6.000000000000000000e+00	-2.552604040755440851e-10	1.543033105501275249e-09	-3.183386877950095725e-03	-1.915841045169294765e-01	2.505363093742822844e-01	-5.827176378857496832e-10
6.375000000000000000e+00	-3.063022650758557971e-10	1.543855232721911974e-09	-3.165747818103291714e-03	-2.040171329650429521e-01	2.413512727773655109e-01	-5.880107716902682427e-11
6.750000000000000000e+00	-3.491168890126885752e-10	1.486054543353248354e-09	-3.048825585223576863e-03	-2.172379604575564171e-01	2.306968942805943390e-01	1.175718856393869194e-10
7.125000000000000000e+00	-3.264081524324717182e-10	1.501302830993695966e-09	-2.844795896256522346e-03	-2.310308257925176023e-01	2.180866428132599011e-01	-2.588895993293574754e-10
7.500000000000000000e+00	-3.708371719928071265e-10	1.286615943807229626e-09	-2.588379119865282657e-03	-2.450469191370471533e-01	2.031949766554239645e-01	2.705967350776835916e-10
7.875000000000000000e+00	-4.452022391232844248e-10	1.201804638114903688e-09	-2.287732747531749829e-03	-2.589074117208525760e-01	1.859697180769309677e-01	1.575349976146644265e-10
8.250000000000000000e+00	-3.905115530359649751e-10	8.463210699519560466e-10	-1.976782669263166866e-03	-2.722161971123568391e-01	1.665088983410937529e-01	4.198505565096742499e-10
8.625000000000000000e+00	-3.350752092260254107e-10	7.592352913102971701e-10	-1.667704532839698250e-03	-2.846447402659168513e-01	1.450665105893063078e-01	1.295679141534893299e-10
9.000000000000000000e+00	-3.758765556247449148e-10	5.592224212547647307e-10	-1.369301115734939062e-03	-2.959254008148070603e-01	1.219763070056961440e-01	1.045632413383950412e-10
9.375000000000000000e+00	-2.045176377431411897e-10	3.252398911363289046e-10	-1.119230330772758497e-03	-3.058278052653083390e-01	9.764755060693339206e-02	6.102807077704557578e-11
9.750000000000000000e+00	-1.470518630763939504e-10	1.742110245219911963e-10	-9.081964359740621936e-04	-3.142143615367065101e-01	7.246114756939796286e-02	-1.059358777735954415e-10
1.012500000000000000e+01	-1.000841883645369635e-10	1.649308780908498111e-10	-7.455280911508148367e-04	-3.209931310487996181e-01	4.683315055821928724e-02	-3.190845699902711538e-10
1.050000000000000000e+01	-7.072372678127300107e-11	1.804307766674618845e-10	-6.407273338403585757e-04	-3.261126288832301157e-01	2.111850471472184049e-02	-3.890144902350946853e-10
1.087500000000000000e+01	-4.935195076426919472e-11	6.625317689337243431e-11	-5.993322699667089819e-04	-3.295657634708611949e-01	-4.426864050912209317e-03	1.200830381415409649e-10
1.125000000000000000e+01	-4.717976074341849033e-11	1.437682589869877977e-10	-6.231257973795375962e-04	-3.314313211576412344e-01	-2.963083883648055805e-02	-2.845133106460057693e-10
1.162500000000000000e+01	-1.382149447310217366e-10	2.207487620276948435e-10	-7.098908285820719000e-04	-3.317965512774491699e-01	-5.444021262561872521e-02	-2.819215206405720713e-10
1.200000000000000000e+01	-2.128718767914596785e-10	1.761522342446738383e-10	-8.590711503341868192e-04	-3.308062992958681892e-01	-7.893754560249659213e-02	9.736672713923562872e-11
1.237500000000000000e+01	-4.206545292768889518e-10	2.832687725332688491e-10	-1.064902968675773874e-03	-3.286163935118149304e-01	-1.033382821011536029e-01	-2.560383225174273510e-10
1.275000000000000000e+01	-6.017867265957917066e-10	2.017727090969727338e-10	-1.324422662135145120e-03	-3.253261464374191392e-01	-1.279534265021735340e-01	-2.740419035135161714e-11
1.312500000000000000e+01	-7.669245917930973531e-10	1.279247465180539335e-10	-1.628185851297652906e-03	-3.209669646933545617e-01	-1.531333466775570695e-01	2.095782331666323511e-10
1.350000000000000000e+01	-1.095899029920391032e-09	1.068585598532772901e-10	-1.956764457137829052e-03	-3.154550930739179471e-01	-1.791852048027334221e-01	-2.675425288113109973e-10
1.387500000000000000e+01	-1.448684073285866768e-09	-2.429344868198049852e-11	-2.297865682540651232e-03	-3.085835989292974868e-01	-2.063266560986874443e-01	-4.029652564276364086e-10
1.425000000000000000e+01	-1.530520341909112453e-09	-1.748250112962138695e-10	-2.639178549494508759e-03	-3.000372532987016228e-01	-2.346343342109318275e-01	-2.895886367056676186e-10
1.462500000000000000e+01	-1.707868027728601050e-09	-3.362539618657044890e-10	-2.963610028272393743e-03	-2.894291312436503838e-01	-2.640468205152896042e-01	-2.515250750117260509e-10
1.500000000000000000e+01	-1.911527813041383756e-09	-4.928702152636648555e-10	-3.243182161152928077e-03	-2.763093613018155481e-01	-2.943724548750059067e-01	-3.968551120723447859e-10
1.537500000000000000e+01	-1.830310663012752785e-09	-5.726749922925505548e-10	-3.474541446830232364e-03	-2.602566133428488859e-01	-3.252818441178908504e-01	-5.516932939104251528e-11
1.575000000000000000e+01	-1.804196975560427792e-09	-6.279640285173047391e-10	-3.636684016376972965e-03	-2.408600439285659145e-01	-3.563593940283012462e-01	7.099650372280068328e-10
1.612500000000000000e+01	-1.863248849916721315e-09	-7.595080111916018793e-10	-3.727538926333013192e-03	-2.177900403319897593e-01	-3.870985484862757842e-01	3.817526120682685429e-10
1.650000000000000000e+01	-1.281026940056257678e-09	-5.300214130444966337e-10	-3.754572273865942802e-03	-1.908094793024706082e-01	-4.169720921973579797e-01	7.116893313829843216e-10
1.687500000000000000e+01	-1.253442357337770001e-09	-6.242713230051877418e-10	-3.730583700890412972e-03	-1.597999828425811231e-01	-4.455227762502293465e-01	6.157871884425117515e-10
1.725000000000000000e+01	-5.704360251751402140e-10	-1.616871679135009281e-10	-3.671057057684991472e-03	-1.246675188743508883e-01	-4.723357287065575449e-01	1.467560919819355966e-09
1.762500000000000000e+01	-1.276933063282905717e-10	2.687544436956295708e-10	-3.597786541196892809e-03	-8.536060969324668624e-02	-4.971598804565999230e-01	1.120008478121923429e-09
1.800000000000000000e+01	6.717162307093717820e-10	1.408350673056105511e-09	-3.515396340151681620e-03	-4.172466061220406197e-02	-5.197661057272103813e-01	1.398451807068772861e-09
1.837500000000000000e+01	9.185530967755472499e-10	2.342689519236171739e-09	-3.462815370116920349e-03	6.429035030688022047e-03	-5.401013746441241103e-01	1.433770479255400933e-09
1.875000000000000000e+01	1.309053703527417097e-09	4.070803635566671871e-09	-3.451390614286782826e-03	5.948444442699328538e-02	-5.579810766389278198e-01	2.855902784616476396e-09
1.912500000000000000e+01	1.175171149029722043e-09	6.007642594486891003e-09	-3.527952969942935862e-03	1.179374791528595839e-01	-5.731803918580263835e-01	3.556986672780927030e-09
1.950000000000000000e+01	6.708640432301148593e-10	8.205762404721852520e-09	-3.691480876025761935e-03	1.824385566353692034e-01	-5.852851478195096879e-01	4.715866690609256272e-09
1.987500000000000000e+01	-3.234113475822674322e-10	9.985162839617936561e-09	-4.001755192644028403e-03	2.536597573485043777e-01	-5.935872587967080394e-01	7.654691052019711688e-09
2.025000000000000000e+01	-1.632439070645936855e-09	1.139439490235757341e-08	-4.491838961758458197e-03	3.323152780458921707e-01	-5.970248850248386363e-01	1.179708231145825750e-08
2.062500000000000000e+01	-3.107696636852709555e-09	1.167945234598260809e-08	-5.128033276594364323e-03	4.191627468634837039e-01	-5.941072390704987827e-01	1.265182128273154163e-08
2.100000000000000000e+01	-4.008270586818482828e-09	1.017697847892105621e-08	-5.978030503203524484e-03	5.145726185219310356e-01	-5.831016760206756411e-01	1.427433083694519375e-08
2.137500000000000000e+01	-4.566229396154739743e-09	9.080464461919524627e-09	-7.004903614124802919e-03	6.188579665615584480e-01	-5.615983217640992953e-01	1.470474969323405925e-08
2.175000000000000000e+01	-3.944986480216189522e-09	6.491606066981326106e-09	-8.232847823655626077e-03	7.318404172431792754e-01	-5.268749787601088030e-01	1.223099880047996005e-08
2.212500000000000000e+01	-4.469839385720241870e-09	5.813879669164142434e-09	-9.555439264788235382e-03	8.529071244248838113e-01	-4.757285618037167541e-01	1.483497362249952940e-08
2.250000000000000000e+01	-5.139673700152165081e-09	4.816483334966702223e-09	-1.097998589289262035e-02	9.806465684140445171e-01	-4.043918420877402609e-01	1.083109666360698679e-08
2.287500000000000000e+01	-7.236072685932526698e-09	4.973424330969336596e-09	-1.250298786743657235e-02	1.112882715393906041e+00	-3.091520147255621964e-01	1.120135699786123204e-08
2.325000000000000000e+01	-1.452213412522358801e-08	6.346958242559546405e-09	-1.391740588517974796e-02	1.246435398471046785e+00	-1.854409029020939459e-01	9.502383387507782180e-09
2.362500000000000000e+01	-2.747750338578951367e-08	7.717515006923474533e-09	-1.530667124169406493e-02	1.377371505265793328e+00	-2.937943540902691192e-02	1.886660813285797498e-08
2.400000000000000000e+01	-4.690742427260305583e-08	6.735872680806348246e-09	-1.668822090456189774e-02	1.501047729269814113e+00	1.632784564743637590e-01	3.989402940184743762e-08
2.437500000000000000e+01	-6.763948843226343654e-08	2.635549345429737638e-10	-1.785816957938996322e-02	1.610778876273215143e+00	3.961513681025712885e-01	9.337156956240728056e-08
2.475000000000000000e+01	-7.489426796570105671e-08	-1.102242579490226896e-08	-1.925411626404598120e-02	1.696280692255845102e+00	6.720395137079765435e-01	1.899195013177224678e-07
2.512500000000000000e+01	-6.369250023130416999e-08	-1.323311543608594994e-08	-1.986942069371428268e-02	1.749193208069776961e+00	9.952601584055316142e-01	1.660825147903738046e-07
2.550000000000000000e+01	-4.163343300517226974e-08	-1.051302081174489557e-08	-2.211113199970798915e-02	1.758359613870161375e+00	1.364354115754555785e+00	3.007356268254854816e-07
2.587500000000000000e+01	-3.548451343680564307e-08	-6.664303725955629955e-09	-2.276522281085156807e-02	1.709434932992388800e+00	1.779274682596727608e+00	3.475033630138601373e-07
2.625000000000000000e+01	-1.496660758806763670e-08	3.776367069134345806e-09	-2.480144792609804277e-02	1.596545078878672808e+00	2.230083700827899307e+00	4.073382184564335911e-07
2.662500000000000000e+01	-4.259573010391782489e-09	2.012522284435188069e-08	-2.787699004495738583e-02	1.404721981334363656e+00	2.715544696081282350e+00	3.447081137888438534e-07
