# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=2 m=2 r=50.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-1.020420634265590210e-08	5.360309712782439089e-07
7.500000000000000000e-01	-1.081471194090833833e-08	5.422183208994796801e-07
1.500000000000000000e+00	-9.498336445022140196e-09	5.482699346057416337e-07
2.250000000000000000e+00	-1.049430318673122581e-08	5.541748337940369551e-07
3.000000000000000000e+00	-9.630816640344286597e-09	5.599213091759800258e-07
3.750000000000000000e+00	-9.449443567718363287e-09	5.654961954796308077e-07
4.500000000000000000e+00	-9.713841802891935282e-09	5.708848867953601553e-07
5.250000000000000000e+00	-9.394055242715079757e-09	5.760717284651755833e-07
6.000000000000000000e+00	-9.173375599106000834e-09	5.810391326823483496e-07
6.750000000000000000e+00	-9.163951983640321074e-09	5.857678518702544847e-07
7.500000000000000000e+00	-9.000056736692555125e-09	5.902365928206779891e-07
8.250000000000000000e+00	-8.825283537750560080e-09	5.944216416755893713e-07
9.000000000000000000e+00	-8.682830044096789479e-09	5.982968013574262978e-07
9.750000000000000000e+00	-8.504132740338282007e-09	6.018331234275001583e-07
1.050000000000000000e+01	-8.292403929529674985e-09	6.049976603661608151e-07
1.125000000000000000e+01	-8.077655805284569804e-09	6.077545037426068629e-07
1.200000000000000000e+01	-7.836348779972040134e-09	6.100631132442058599e-07
1.275000000000000000e+01	-7.573141153308484764e-09	6.118782254949495319e-07
1.350000000000000000e+01	-7.263998738645059454e-09	6.131490234275543434e-07
1.425000000000000000e+01	-6.945444950484211556e-09	6.138183395499688410e-07
1.500000000000000000e+01	-6.554581779257420104e-09	6.138218863435674018e-07
1.575000000000000000e+01	-6.177221538550684576e-09	6.130866096019090507e-07
1.650000000000000000e+01	-5.639900221551361193e-09	6.115307795611806531e-07
1.725000000000000000e+01	-5.117120221788342516e-09	6.090619521844694451e-07
1.800000000000000000e+01	-4.603275689813976470e-09	6.055723761189636916e-07
1.875000000000000000e+01	-3.840693026328783383e-09	6.009428937379083085e-07
1.950000000000000000e+01	-3.117488130352228289e-09	5.950356072629339681e-07
2.025000000000000000e+01	-2.262073160551618461e-09	5.876918082256761901e-07
2.100000000000000000e+01	-1.301460729943484659e-09	5.787314148738273412e-07
2.175000000000000000e+01	-1.864356231328949840e-10	5.679454614151027357e-07
2.250000000000000000e+01	1.118697339543886214e-09	5.550930610021925605e-07
2.325000000000000000e+01	2.517916136115452824e-09	5.398929606414527467e-07
2.400000000000000000e+01	4.166776116956147029e-09	5.220236660558049881e-07
2.475000000000000000e+01	6.049578673428114991e-09	5.011090101323813241e-07
2.550000000000000000e+01	8.295677958682568515e-09	4.766991151709428883e-07
2.625000000000000000e+01	1.085831572064682190e-08	4.482882417216842715e-07
2.700000000000000000e+01	1.364876606378935991e-08	4.152546549430890880e-07
2.775000000000000000e+01	1.711752191081663683e-08	3.768695525522652982e-07
2.850000000000000000e+01	2.116225202955043059e-08	3.323024412688060563e-07
2.925000000000000000e+01	2.574082264872348749e-08	2.805047261366623022e-07
3.000000000000000000e+01	3.125843672429424128e-08	2.202382715661140404e-07
3.075000000000000000e+01	3.775539807859532433e-08	1.501133509762104626e-07
3.150000000000000000e+01	4.539897686725190896e-08	6.823419687579707146e-08
3.225000000000000000e+01	5.462576875628619264e-08	-2.752412540292284511e-08
3.300000000000000000e+01	6.576974964785740013e-08	-1.395947240271149854e-07
3.375000000000000000e+01	7.882503397325806839e-08	-2.716653302183856314e-07
3.450000000000000000e+01	9.458968861395726858e-08	-4.274698929992347433e-07
3.525000000000000000e+01	1.164780430043912732e-07	-6.086074707864710204e-07
3.600000000000000000e+01	1.320384614940749391e-07	-8.381211382324193711e-07
3.675000000000000000e+01	1.603256315311841689e-07	-1.108433347801340177e-06
3.750000000000000000e+01	2.701848671450429847e-07	-1.349285696311238801e-06
3.825000000000000000e+01	2.490856234302522054e-07	-1.772300324966714539e-06
3.900000000000000000e+01	7.857754481740769611e-08	-2.356617338763155530e-06
3.975000000000000000e+01	4.179064394300223362e-07	-2.806971813007614515e-06
4.050000000000000000e+01	9.197924826619082949e-07	-3.484243401935270724e-06
4.125000000000000000e+01	5.728040460978486174e-07	-4.237671039284668052e-06
4.200000000000000000e+01	2.472537770309953543e-07	-5.340221132760907617e-06
4.275000000000000000e+01	8.541383052625865031e-07	-7.251466432634145764e-06
4.350000000000000000e+01	1.583938509781127668e-06	-9.023917950363248607e-06
4.425000000000000000e+01	1.876711942608786169e-06	-1.065417295987502426e-05
4.500000000000000000e+01	1.987084267959571647e-06	-1.329614514997646619e-05
4.575000000000000000e+01	2.595957124675362354e-06	-1.691558983778128854e-05
4.650000000000000000e+01	3.765794106124211895e-06	-2.133481714200654840e-05
4.725000000000000000e+01	5.136595313582899615e-06	-2.727148114201409897e-05
4.800000000000000000e+01	6.993390038935078107e-06	-3.500951707853626195e-05
4.875000000000000000e+01	9.653821937850277999e-06	-4.533603902795696038e-05
4.950000000000000000e+01	1.331087552091259418e-05	-5.936858065536563877e-05
5.025000000000000000e+01	1.844743988395456687e-05	-7.774589393029723936e-05
5.100000000000000000e+01	2.591329486595485182e-05	-1.015221554187406295e-04
5.175000000000000000e+01	3.642856189244422549e-05	-1.319398876668669571e-04
5.250000000000000000e+01	5.031946774765004435e-05	-1.693400425222612400e-04
5.325000000000000000e+01	6.743755623546880240e-05	-2.123612788296254535e-04
5.400000000000000000e+01	8.582310303223178883e-05	-2.557783156513385257e-04
5.475000000000000000e+01	9.971027225169218431e-05	-2.877414121756564479e-04
5.550000000000000000e+01	9.936877467955279391e-05	-2.904956293968277768e-04
