# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=1 r=50.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-4.000738095196098155e-11	9.131837094092743762e-14
7.500000000000000000e-01	-2.906288947483866996e-10	9.584820861689393332e-14
1.500000000000000000e+00	-4.408915983091397486e-11	8.481902238245757410e-14
2.250000000000000000e+00	-1.305389654562798951e-10	1.082810892476934321e-13
3.000000000000000000e+00	-1.032694605119433163e-10	7.255403379777362334e-14
3.750000000000000000e+00	-1.041021101710572778e-10	9.771026985657196990e-14
4.500000000000000000e+00	-4.059976649489589978e-11	9.954847201637413954e-14
5.250000000000000000e+00	-7.276402132165271342e-11	8.617856867526028769e-14
6.000000000000000000e+00	-5.188969847809268861e-11	1.022876964034869390e-13
6.750000000000000000e+00	-2.391845969973238372e-11	1.036818364981033011e-13
7.500000000000000000e+00	-4.314441698218094909e-11	8.839074401207620570e-14
8.250000000000000000e+00	-2.248574332878445689e-11	1.143994015442627527e-13
9.000000000000000000e+00	-2.156355068478845443e-11	9.765790123949097934e-14
9.750000000000000000e+00	-2.043232008609971688e-11	1.014305839391805396e-13
1.050000000000000000e+01	-1.658876808691961275e-11	1.199417244867938310e-13
1.125000000000000000e+01	-8.138650963239184439e-12	1.029053765645435860e-13
1.200000000000000000e+01	-1.585039052166459186e-11	1.202802748708951006e-13
1.275000000000000000e+01	-1.575598958924010645e-12	1.108161975666854112e-13
1.350000000000000000e+01	-1.204359517290381905e-11	1.094683954963550600e-13
1.425000000000000000e+01	-9.667993060529718825e-12	1.249744270975963450e-13
1.500000000000000000e+01	4.309109825441398502e-12	1.159869973181137492e-13
1.575000000000000000e+01	-7.750459125832024118e-12	9.992974450915920698e-14
1.650000000000000000e+01	7.498558908165049824e-13	1.223663209496037913e-13
1.725000000000000000e+01	-1.498558477992386608e-12	1.089782172132093928e-13
1.800000000000000000e+01	-6.891515459132262079e-12	1.058294606850885232e-13
1.875000000000000000e+01	2.868586652789403762e-12	1.122794114994071025e-13
1.950000000000000000e+01	-1.385964882187239330e-12	9.103704969318954973e-14
2.025000000000000000e+01	-2.187617282983413285e-12	1.113738823719426074e-13
2.100000000000000000e+01	4.138728135876301216e-12	9.372810906417846823e-14
