# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=-3 r=90.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-3.185928170292393736e-11	1.088238331016506928e-14
1.500000000000000000e+00	-3.510398138237657256e-11	1.133483820253844132e-14
3.000000000000000000e+00	-2.010943316371617934e-11	1.134063979436101759e-14
4.500000000000000000e+00	-8.423528836585820313e-12	1.163797967867548902e-14
6.000000000000000000e+00	-1.284003775713394508e-11	1.163072739069992161e-14
7.500000000000000000e+00	-4.781560765473035867e-12	1.168983456898651730e-14
9.000000000000000000e+00	-4.152815335062383759e-12	1.205459470044565519e-14
1.050000000000000000e+01	-3.653022123467270406e-12	1.194842900840946015e-14
1.200000000000000000e+01	-1.730860150009444766e-12	1.221781072814980435e-14
1.350000000000000000e+01	-1.443466496782792591e-12	1.232528913016178956e-14
1.500000000000000000e+01	-1.360062778231180881e-12	1.238293118105409411e-14
1.650000000000000000e+01	-5.768137240361454339e-13	1.259832560373709576e-14
1.800000000000000000e+01	-6.644110386070955091e-13	1.262395803825891583e-14
1.950000000000000000e+01	-4.868541312195668341e-13	1.284340397324071917e-14
2.100000000000000000e+01	-3.009153409525458323e-13	1.284046503130122792e-14
2.250000000000000000e+01	-4.416393492926215375e-13	1.300614307265463823e-14
2.400000000000000000e+01	-2.353397432032300693e-13	1.305581878326536215e-14
2.550000000000000000e+01	-2.201010297111357670e-13	1.320721365310918129e-14
2.700000000000000000e+01	-1.105211980305957534e-13	1.318603746402125520e-14
2.850000000000000000e+01	-1.704994265767188860e-13	1.337696940304837175e-14
3.000000000000000000e+01	-3.086940968266566979e-13	1.328328195030449913e-14
3.150000000000000000e+01	-1.411811878452732748e-13	1.328076763170383570e-14
3.300000000000000000e+01	-1.132063296928958556e-14	1.378979161985201609e-14
3.450000000000000000e+01	-1.628350138587383292e-13	1.297559305555922441e-14
3.600000000000000000e+01	-8.105758585449583323e-14	1.377927739680568428e-14
3.750000000000000000e+01	-2.429022913368314419e-13	1.308538035611194084e-14
3.900000000000000000e+01	-1.338142152719227441e-13	1.341626847673519902e-14
4.050000000000000000e+01	-3.011136019073643659e-14	1.313932045889887068e-14
4.200000000000000000e+01	-8.305354919915458264e-14	1.311755430345210615e-14
4.350000000000000000e+01	-1.657070317657607036e-13	1.261992481212209272e-14
4.500000000000000000e+01	-3.174417990649269193e-14	1.294849325201936017e-14
4.650000000000000000e+01	-1.216831305540345297e-13	1.212576840433743425e-14
4.800000000000000000e+01	-1.334145799409159513e-13	1.179053638649246483e-14
4.950000000000000000e+01	-5.987964452543753663e-14	1.294463403997435091e-14
5.100000000000000000e+01	-2.111093153856661444e-13	9.696853877702121423e-15
5.250000000000000000e+01	5.946450268673737396e-14	8.554214381933353537e-15
5.400000000000000000e+01	-5.093105725090838381e-14	1.141024119005298738e-14
5.550000000000000000e+01	-3.012729114612682515e-13	1.048002720510310401e-13
5.700000000000000000e+01	5.106655743958871929e-13	-7.972377158500711168e-13
5.850000000000000000e+01	-1.515596684692152607e-12	3.886866973132488556e-12
6.000000000000000000e+01	2.958097537353291238e-12	-1.269564185260979045e-11
