# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=2 m=0 r=110.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	2.374759313472033240e-10	-5.229183419158675583e-25
1.500000000000000000e+00	1.250674260274257044e-10	-5.430253217062064703e-25
3.000000000000000000e+00	3.710895671035759086e-10	-5.780678050150947989e-25
4.500000000000000000e+00	6.967512104089531173e-11	-6.412935274543616057e-25
6.000000000000000000e+00	2.401515324065872125e-10	-6.484786697943408864e-25
7.500000000000000000e+00	2.008064882486881460e-10	-5.658633379504205252e-25
9.000000000000000000e+00	1.796960246316950244e-10	-7.208890011454827811e-25
1.050000000000000000e+01	2.013211013056882578e-10	-5.799567324526465116e-25
1.200000000000000000e+01	1.888290486890114927e-10	-4.463710267625203725e-25
1.350000000000000000e+01	1.931369485165903068e-10	-7.756039991011595494e-25
1.500000000000000000e+01	1.896068394109357247e-10	-5.778760132075129404e-25
1.650000000000000000e+01	1.928124904262111248e-10	-8.317566960566016117e-25
1.800000000000000000e+01	1.918803471499526851e-10	-7.971167290246023045e-25
1.950000000000000000e+01	1.951019188700850355e-10	-7.935195232967944906e-25
2.100000000000000000e+01	1.947889720231479851e-10	-9.218736020711080321e-25
2.250000000000000000e+01	1.952216453010818379e-10	-8.170777695474753293e-25
2.400000000000000000e+01	1.977017864065298124e-10	-8.639864958079244227e-25
2.550000000000000000e+01	1.986027532497620393e-10	-6.379575332937950994e-25
2.700000000000000000e+01	1.997116052666974957e-10	-8.325525581023564600e-25
2.850000000000000000e+01	2.034952566111293309e-10	-8.209992957149421316e-25
3.000000000000000000e+01	2.040527550517022551e-10	-7.235480540417565066e-25
3.150000000000000000e+01	2.076415054939380582e-10	-7.157678147564011251e-25
3.300000000000000000e+01	2.097064654472541664e-10	-6.019114216982393386e-25
3.450000000000000000e+01	2.122691950362963119e-10	-8.334219814275231676e-25
3.600000000000000000e+01	2.168372499271935787e-10	-9.032993790196135460e-25
3.750000000000000000e+01	2.214899372152417382e-10	-8.020162454993168562e-25
3.900000000000000000e+01	2.244483061753675136e-10	-7.954343845366053442e-25
4.050000000000000000e+01	2.300671802039913864e-10	-6.622783122169851986e-25
4.200000000000000000e+01	2.370068672334307551e-10	-7.372818265788148643e-25
4.350000000000000000e+01	2.418913211950152331e-10	-7.118898731539477837e-25
4.500000000000000000e+01	2.485856297388603105e-10	-8.280838582895057334e-25
4.650000000000000000e+01	2.629363338209500248e-10	-6.279077411841188669e-25
4.800000000000000000e+01	2.682083429296714793e-10	-7.127234033079269353e-25
4.950000000000000000e+01	2.791930878313607949e-10	-8.190603742175220372e-25
5.100000000000000000e+01	2.930736009560832301e-10	-7.696445493926674157e-25
5.250000000000000000e+01	3.069360896791592136e-10	-9.263215942851967072e-25
