# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=-2 r=140.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-1.254388613712200751e-12	1.341538182726088169e-12
1.500000000000000000e+00	-8.412530176312228743e-13	1.361919092684331058e-12
3.000000000000000000e+00	-2.080930512819990047e-13	1.382193806439158764e-12
4.500000000000000000e+00	-4.988276937203262965e-13	1.402409545752949815e-12
6.000000000000000000e+00	-4.998325750587630176e-13	1.422520178112418093e-12
7.500000000000000000e+00	3.049294852657063059e-13	1.442618503194936758e-12
9.000000000000000000e+00	2.525019066209094974e-13	1.462553260990133787e-12
1.050000000000000000e+01	-5.203217864938278025e-14	1.482451419327970057e-12
1.200000000000000000e+01	1.077283633293604942e-13	1.502380191526519749e-12
1.350000000000000000e+01	3.182766167259424058e-13	1.522182067629130754e-12
1.500000000000000000e+01	4.727813331318208403e-13	1.541818749270636800e-12
1.650000000000000000e+01	4.835033655604789366e-13	1.561202125025429207e-12
1.800000000000000000e+01	3.438904821113189652e-13	1.580783819267713724e-12
1.950000000000000000e+01	5.950797611881872357e-14	1.600911249640772389e-12
2.100000000000000000e+01	3.624883619054475438e-13	1.618258996669463328e-12
2.250000000000000000e+01	7.054252241992956539e-13	1.637317325154707620e-12
2.400000000000000000e+01	5.957753633642021559e-13	1.660290476724958201e-12
2.550000000000000000e+01	1.206597659371045538e-12	1.674658283011427065e-12
2.700000000000000000e+01	1.694988480204617141e-12	1.693155178979842464e-12
2.850000000000000000e+01	1.642633983543900394e-12	1.713724974608230557e-12
3.000000000000000000e+01	1.547759071157318461e-12	1.733244038626886467e-12
3.150000000000000000e+01	1.623797228893006021e-12	1.752585444323206985e-12
3.300000000000000000e+01	1.628539655210287132e-12	1.770154079052156291e-12
3.450000000000000000e+01	1.430640712061429544e-12	1.788398354398423643e-12
3.600000000000000000e+01	1.278946841129420646e-12	1.808194869897655318e-12
3.750000000000000000e+01	1.227856851428078234e-12	1.826367129373132624e-12
3.900000000000000000e+01	1.465262377990823891e-12	1.842497061149565647e-12
4.050000000000000000e+01	2.200924070127624884e-12	1.859634250118114215e-12
4.200000000000000000e+01	3.321033762840894325e-12	1.876854994526541528e-12
4.350000000000000000e+01	4.288389662033934084e-12	1.893039007695638890e-12
4.500000000000000000e+01	4.974050155502177920e-12	1.908653968846891223e-12
4.650000000000000000e+01	5.447443565125540832e-12	1.924014244981709721e-12
4.800000000000000000e+01	5.506183894183550781e-12	1.939935642797687339e-12
4.950000000000000000e+01	5.488943214212498604e-12	1.956621204447661784e-12
5.100000000000000000e+01	5.677511272941699620e-12	1.973938201856544825e-12
5.250000000000000000e+01	5.890016501309801703e-12	1.991919162248940768e-12
5.400000000000000000e+01	6.141251428421334047e-12	2.009854246662992651e-12
5.550000000000000000e+01	6.602081243961484987e-12	2.027349638553360017e-12
5.700000000000000000e+01	7.347037113527984475e-12	2.044152889103153151e-12
5.850000000000000000e+01	8.201294336988832435e-12	2.058060233798689829e-12
6.000000000000000000e+01	8.947215088968831146e-12	2.070849353577718349e-12
6.150000000000000000e+01	9.670239084045488662e-12	2.094467149542784026e-12
6.300000000000000000e+01	1.085802637232596162e-11	2.105125517794727941e-12
6.450000000000000000e+01	1.176023358876413182e-11	2.100269353258889185e-12
6.600000000000000000e+01	1.213611504935258512e-11	2.135550381634044591e-12
6.750000000000000000e+01	1.379680229947200275e-11	2.158285021539258112e-12
6.900000000000000000e+01	1.562966468941446202e-11	2.147271739108637071e-12
7.050000000000000000e+01	1.654822246988236215e-11	2.164312028383595676e-12
7.200000000000000000e+01	1.827150030340091635e-11	2.184144755101001034e-12
7.350000000000000000e+01	2.057054227109236992e-11	2.195734521281954981e-12
7.500000000000000000e+01	2.237708825334760855e-11	2.186247394401180377e-12
7.650000000000000000e+01	2.447167553502241841e-11	2.168167841623611679e-12
7.800000000000000000e+01	2.737628523903879337e-11	2.261006037629921489e-12
7.950000000000000000e+01	2.981578443176417145e-11	1.898334835115772261e-12
8.100000000000000000e+01	3.346964964103389032e-11	1.516840614081901513e-12
8.250000000000000000e+01	3.758293871620400398e-11	4.866988569942340692e-12
8.400000000000000000e+01	4.234201770075103884e-11	7.247934221998389164e-12
8.550000000000000000e+01	4.651209455791943867e-11	-1.423630196873714190e-11
8.700000000000000000e+01	3.545527388360468095e-11	-7.089268630890266382e-11
8.850000000000000000e+01	8.686856262372756950e-11	3.996713072576445946e-11
9.000000000000000000e+01	9.221448242770787516e-11	5.124786455442798125e-10
9.150000000000000000e+01	-1.042226066316349429e-10	6.784429315372909832e-10
9.300000000000000000e+01	2.583825265835208255e-10	-1.699981517439028253e-09
9.450000000000000000e+01	4.076411807191312662e-10	-1.581831219701746798e-08
9.600000000000000000e+01	-7.136587787437801788e-10	1.077214678920168410e-08
9.750000000000000000e+01	5.232322084873701581e-10	1.300377770734491662e-07
9.900000000000000000e+01	9.864382908508700213e-10	-1.675982031604439864e-07
1.005000000000000000e+02	-1.717199401276099224e-09	-4.753917701331670646e-07
1.020000000000000000e+02	3.030380411914305214e-09	1.048118898041534384e-06
1.035000000000000000e+02	-1.775842932807483636e-09	6.292485603132631885e-07
1.050000000000000000e+02	-4.426421872340110868e-09	-2.962041181593321554e-06
1.065000000000000000e+02	1.352054445991383936e-08	4.418522708314470430e-07
1.080000000000000000e+02	-8.138197405180294561e-09	4.277663896912141023e-06
1.095000000000000000e+02	-1.032149349811331225e-08	-2.006666515935740556e-06
1.110000000000000000e+02	2.039692263757653791e-08	-3.622281628408761038e-06
1.125000000000000000e+02	-3.971258076909447597e-09	2.286224344723544889e-06
1.140000000000000000e+02	-8.693059155269451835e-09	2.194195623076114803e-06
1.155000000000000000e+02	2.819597631300466944e-09	-1.695486750985118283e-06
1.170000000000000000e+02	6.606170173282814203e-09	-1.014243809762334055e-06
1.185000000000000000e+02	1.063899544610786661e-08	1.141605950855693213e-06
1.200000000000000000e+02	-1.563835068368246127e-08	1.403714955975919905e-07
1.215000000000000000e+02	3.049204303114535496e-09	-6.731577991105763235e-07
1.230000000000000000e+02	1.872934343383543461e-08	3.877370298642697227e-07
1.245000000000000000e+02	-1.664687158347981238e-08	2.471304619887663828e-07
1.260000000000000000e+02	7.384852985346539203e-09	-4.678929830165123357e-07
1.275000000000000000e+02	5.543280305618810678e-08	4.149076356592659242e-08
1.290000000000000000e+02	6.990194659142021704e-08	2.080188787171085079e-07
1.305000000000000000e+02	4.289723288037199672e-08	-1.772940017004882034e-07
1.320000000000000000e+02	-8.741717920490548419e-08	-1.492241441006059210e-07
1.335000000000000000e+02	-2.892097854074633410e-07	3.082771710950926566e-08
1.350000000000000000e+02	-3.733148688789407601e-07	4.042261136863763097e-07
1.365000000000000000e+02	1.565973046982318506e-08	7.552020126753661353e-07
1.380000000000000000e+02	1.136622372526622086e-06	6.391341749513838396e-07
1.395000000000000000e+02	2.632223204975071583e-06	7.091730191860002392e-08
1.410000000000000000e+02	3.300656466939677026e-06	-9.594067351946272612e-07
1.425000000000000000e+02	1.466796123734560416e-06	-1.825189315467390878e-06
1.440000000000000000e+02	-3.696680452046313151e-06	-1.368939597773050438e-06
1.455000000000000000e+02	-1.052094732508971516e-05	3.604701361143706914e-07
1.470000000000000000e+02	-1.450877391071174264e-05	1.197147534553340576e-06
1.485000000000000000e+02	-1.054352960706782137e-05	-4.664150135017028875e-07
1.500000000000000000e+02	2.765006762708610785e-06	-2.302426571924030049e-06
1.515000000000000000e+02	1.989657404261510926e-05	-5.189622558581159602e-07
1.530000000000000000e+02	3.038204414523080395e-05	4.298790981740656230e-06
1.545000000000000000e+02	2.577747722279334362e-05	6.674023549548796616e-06
1.560000000000000000e+02	6.446876816768792328e-06	2.794655412455928764e-06
1.575000000000000000e+02	-1.758802744332469369e-05	-5.122659491832175784e-06
1.590000000000000000e+02	-3.292051436524880880e-05	-1.120400665469679937e-05
1.605000000000000000e+02	-3.190873245727051549e-05	-9.020871241593236961e-06
1.620000000000000000e+02	-1.755856893174750485e-05	3.600524281783039576e-06
1.635000000000000000e+02	3.721878241201110131e-07	1.806786158282549547e-05
1.650000000000000000e+02	1.392775562269629754e-05	1.971042983440206940e-05
1.665000000000000000e+02	2.104112952627249704e-05	3.847795973711225966e-06
1.680000000000000000e+02	2.258842610117173268e-05	-1.755078368271099654e-05
1.695000000000000000e+02	1.851138764161866342e-05	-2.737057683712001852e-05
1.710000000000000000e+02	8.125777438489349447e-06	-1.811568860291680897e-05
1.725000000000000000e+02	-6.723756546720148710e-06	3.139272409428947996e-06
1.740000000000000000e+02	-2.000943878647888627e-05	2.042896069935467497e-05
1.755000000000000000e+02	-2.420571171718832360e-05	2.210758978313392500e-05
1.770000000000000000e+02	-1.605369325071454514e-05	1.088281261558874966e-05
1.785000000000000000e+02	-1.213140410697198775e-07	-1.730990443833454145e-06
1.800000000000000000e+02	1.396617293884205079e-05	-8.784074006720976062e-06
1.815000000000000000e+02	1.841093927589512795e-05	-1.113886309053129626e-05
1.830000000000000000e+02	1.225909094557649968e-05	-1.095180612621183479e-05
1.845000000000000000e+02	1.024981740099654878e-06	-7.659634938283279798e-06
1.860000000000000000e+02	-7.952632892783280361e-06	-2.994336452351322325e-07
1.875000000000000000e+02	-1.042016522500500697e-05	8.776540843576498022e-06
1.890000000000000000e+02	-6.908704803876885118e-06	1.409684093152312649e-05
1.905000000000000000e+02	-9.564330938449832784e-07	1.128511181989986785e-05
1.920000000000000000e+02	3.813379930020269104e-06	1.264009325710024667e-06
1.935000000000000000e+02	5.522584596803708793e-06	-9.506526702675084452e-06
1.950000000000000000e+02	4.223988803687561061e-06	-1.364406627203137748e-05
1.965000000000000000e+02	1.189401593927747515e-06	-8.652935504665145989e-06
1.980000000000000000e+02	-1.880831142769750880e-06	1.185922154583939272e-06
1.995000000000000000e+02	-3.518368041138510282e-06	8.582001978291479635e-06
2.010000000000000000e+02	-3.070152161318013282e-06	9.127966365293370245e-06
2.025000000000000000e+02	-1.019562312453852775e-06	4.050297788754968957e-06
2.040000000000000000e+02	1.278336468578806461e-06	-1.975100419015374795e-06
2.055000000000000000e+02	2.451698053782431222e-06	-5.092693304937405246e-06
2.070000000000000000e+02	1.995930837229545265e-06	-4.560924929288076686e-06
2.085000000000000000e+02	4.966716725802529227e-07	-1.939470044991519817e-06
2.100000000000000000e+02	-9.321392005658824269e-07	8.333057321781250646e-07
2.115000000000000000e+02	-1.473225541257510234e-06	2.507458107784456162e-06
2.130000000000000000e+02	-1.050097623030127764e-06	2.638545551409619608e-06
2.145000000000000000e+02	-1.699915952564325720e-07	1.458949542114126312e-06
2.160000000000000000e+02	5.518163949429058762e-07	-2.853856884030470408e-07
2.175000000000000000e+02	7.782235051557248355e-07	-1.639701405515151740e-06
2.190000000000000000e+02	5.400676096713576259e-07	-1.890951360672699735e-06
2.205000000000000000e+02	8.811339379273587133e-08	-9.915602932341379296e-07
2.220000000000000000e+02	-3.028649955145908467e-07	3.800032062087245330e-07
2.235000000000000000e+02	-4.573957421598708700e-07	1.292900693513006156e-06
2.250000000000000000e+02	-3.436104216714758758e-07	1.237371814717292525e-06
2.265000000000000000e+02	-6.264542446819946564e-08	4.335139085146834871e-07
