# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=2 r=120.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-5.753575955833527178e-12	6.535808780652290618e-12
1.500000000000000000e+00	3.649457390791833696e-12	6.590990898237597278e-12
3.000000000000000000e+00	-4.104303298744310827e-12	6.645714011673620574e-12
4.500000000000000000e+00	-1.706971185375423982e-12	6.699900660098175811e-12
6.000000000000000000e+00	-4.399857039126286361e-13	6.753517047208925802e-12
7.500000000000000000e+00	4.173856102692457464e-12	6.805140237219839376e-12
9.000000000000000000e+00	-1.184018618529300062e-11	6.857664946478666801e-12
1.050000000000000000e+01	1.849145320595897133e-12	6.912172734927009049e-12
1.200000000000000000e+01	-2.341938728627632975e-12	6.963176554668933978e-12
1.350000000000000000e+01	6.892506854600038911e-12	7.014188487468825589e-12
1.500000000000000000e+01	-9.660321558329261518e-12	7.062702085777463198e-12
1.650000000000000000e+01	1.586997335176501238e-12	7.112434299950900566e-12
1.800000000000000000e+01	1.884239526317769989e-12	7.159785287410614648e-12
1.950000000000000000e+01	-2.628391898989023892e-12	7.205274083795325810e-12
2.100000000000000000e+01	-4.904816833578647199e-13	7.249347210777877021e-12
2.250000000000000000e+01	-1.050007261224020713e-13	7.292322402557630684e-12
2.400000000000000000e+01	-1.144163238112413238e-12	7.333354636687145102e-12
2.550000000000000000e+01	-2.706505655415773067e-12	7.372338611134305496e-12
2.700000000000000000e+01	-2.311358320913685971e-12	7.410118590666354818e-12
2.850000000000000000e+01	-1.721658192963363278e-12	7.446804757332968702e-12
3.000000000000000000e+01	-4.550937926518540236e-13	7.482145608031591609e-12
3.150000000000000000e+01	-1.078023305363114936e-12	7.516101488508272484e-12
3.300000000000000000e+01	-6.759142919502092246e-13	7.547786739408820871e-12
3.450000000000000000e+01	-7.280137673705068933e-13	7.576733260982083623e-12
3.600000000000000000e+01	-1.183960313040054948e-12	7.602187634213598291e-12
3.750000000000000000e+01	-8.680446544959364166e-13	7.623905780117472776e-12
3.900000000000000000e+01	-9.520959947922231733e-14	7.641689975174193727e-12
4.050000000000000000e+01	-7.884056370299889996e-14	7.655876460646772789e-12
4.200000000000000000e+01	-9.931333590724545011e-13	7.666404607357055801e-12
4.350000000000000000e+01	-1.623693440091164157e-13	7.672741692433532208e-12
4.500000000000000000e+01	-4.483373615282926639e-14	7.674243808330597337e-12
4.650000000000000000e+01	-1.346712683876072219e-12	7.671595190207148681e-12
4.800000000000000000e+01	1.713291988379674067e-12	7.661454414616928012e-12
4.950000000000000000e+01	3.121740169466094337e-12	7.645481778531221986e-12
5.100000000000000000e+01	-8.509876409082497679e-12	7.625212255539663364e-12
5.250000000000000000e+01	-4.605592676491065046e-13	7.588944440516349556e-12
5.400000000000000000e+01	7.107815839238612398e-12	7.552725747599201006e-12
5.550000000000000000e+01	-2.643808095951422586e-12	7.503800657608867682e-12
5.700000000000000000e+01	-3.124902668172164934e-12	7.439947689983968345e-12
5.850000000000000000e+01	1.458677262769164627e-13	7.365672759698926163e-12
6.000000000000000000e+01	1.232946925295280612e-12	7.279182347563763499e-12
6.150000000000000000e+01	-2.105651966792999061e-12	7.172128785112315053e-12
