# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=-2 r=140.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	1.263678262329409276e-12	-1.381529604308494865e-12
1.500000000000000000e+00	7.738357635491772692e-13	-1.388645447408238510e-12
3.000000000000000000e+00	-1.375189693887765300e-12	-1.395686826550208026e-12
4.500000000000000000e+00	8.400922990013935996e-13	-1.402648283034389638e-12
6.000000000000000000e+00	9.971263751689499647e-13	-1.409537327011025653e-12
7.500000000000000000e+00	4.206630526261371795e-13	-1.416237050639816474e-12
9.000000000000000000e+00	-2.306442022303344626e-13	-1.422930785617229011e-12
1.050000000000000000e+01	-8.598080046218831385e-14	-1.429515142422152949e-12
1.200000000000000000e+01	7.591229710657137059e-14	-1.436032142254191200e-12
1.350000000000000000e+01	3.872859448088815961e-13	-1.442477155213233816e-12
1.500000000000000000e+01	-5.229542775682044076e-15	-1.448819678035926215e-12
1.650000000000000000e+01	1.450406427617407043e-13	-1.455275957776998557e-12
1.800000000000000000e+01	-6.557707282946899210e-13	-1.461389421991257110e-12
1.950000000000000000e+01	1.328415550891636445e-12	-1.467133408089837875e-12
2.100000000000000000e+01	2.423871353800561116e-12	-1.473632031046269427e-12
2.250000000000000000e+01	-4.097697777405285848e-12	-1.479158325029209788e-12
2.400000000000000000e+01	7.354007529594743207e-13	-1.483665964276451316e-12
2.550000000000000000e+01	3.755716901691268811e-12	-1.490443197086417940e-12
2.700000000000000000e+01	-9.064783490858168370e-13	-1.495554468428987864e-12
2.850000000000000000e+01	-2.007323605057519218e-12	-1.500278725860285423e-12
3.000000000000000000e+01	-9.687715812270679774e-13	-1.505302340722771391e-12
3.150000000000000000e+01	1.364755800046259441e-12	-1.510162765136419572e-12
3.300000000000000000e+01	1.908134935106120215e-12	-1.515376707865773601e-12
3.450000000000000000e+01	9.525914789484063013e-14	-1.519350590943325213e-12
3.600000000000000000e+01	2.140988474987397033e-13	-1.522549368106599138e-12
3.750000000000000000e+01	1.032401263998102289e-12	-1.525782016226775753e-12
3.900000000000000000e+01	7.947799227475858079e-13	-1.529018001955104929e-12
4.050000000000000000e+01	3.324608901213040455e-13	-1.531334657432869650e-12
4.200000000000000000e+01	3.990994840742147746e-14	-1.533084539640335248e-12
4.350000000000000000e+01	-1.192153261757744330e-13	-1.534282876144871530e-12
4.500000000000000000e+01	-4.361558929275709139e-13	-1.534831712883766177e-12
4.650000000000000000e+01	-8.644766399303872454e-13	-1.535131379329483651e-12
4.800000000000000000e+01	-1.005965392566827762e-12	-1.535363244139663347e-12
4.950000000000000000e+01	-6.492048083427355954e-13	-1.535622954886236214e-12
5.100000000000000000e+01	-4.010162578796169950e-13	-1.535816704535900956e-12
5.250000000000000000e+01	-1.805670348153408816e-13	-1.535616240579117754e-12
5.400000000000000000e+01	2.323331202684987922e-13	-1.534666105271406094e-12
5.550000000000000000e+01	2.158328681190467229e-13	-1.532816392346021726e-12
5.700000000000000000e+01	1.590385010131442987e-13	-1.529309597985369352e-12
5.850000000000000000e+01	9.240848835750373645e-14	-1.525293666669702307e-12
6.000000000000000000e+01	-8.396382826940166898e-13	-1.520387567932941603e-12
6.150000000000000000e+01	5.056997534451525365e-13	-1.509769980800594073e-12
6.300000000000000000e+01	3.531310304292638437e-12	-1.504996228580333738e-12
6.450000000000000000e+01	-2.903383459876717527e-12	-1.500964950913455720e-12
6.600000000000000000e+01	-4.218438303289295999e-12	-1.481219359069222021e-12
6.750000000000000000e+01	5.170100939410630189e-12	-1.472501424530620694e-12
6.900000000000000000e+01	2.444810386257881461e-12	-1.465476082915505638e-12
7.050000000000000000e+01	-2.113245500324593200e-12	-1.447369793196139171e-12
7.200000000000000000e+01	-1.343211255681006172e-12	-1.427879444492271868e-12
7.350000000000000000e+01	6.054821661281846083e-13	-1.406105302041817457e-12
7.500000000000000000e+01	8.247869178193086450e-14	-1.383828972539716043e-12
7.650000000000000000e+01	1.208663176002250405e-14	-1.385368190739605559e-12
7.800000000000000000e+01	3.497427310943920631e-12	-1.359299483250105331e-12
7.950000000000000000e+01	-2.529033038663613219e-12	-1.057634495912182041e-12
8.100000000000000000e+01	-5.030017107430491902e-12	-1.079437937237374107e-12
8.250000000000000000e+01	4.607349401679409903e-12	-3.251490543921152497e-12
8.400000000000000000e+01	-1.816696372629504788e-12	-3.341697536984520652e-12
8.550000000000000000e+01	-1.247719694895729284e-11	1.158595408212145826e-11
8.700000000000000000e+01	3.532438032906397870e-11	3.468652811298547641e-11
8.850000000000000000e+01	1.369648122799606195e-10	-7.294587669691702544e-11
9.000000000000000000e+01	-1.286103138946300074e-10	-3.859126890853031135e-10
9.150000000000000000e+01	-9.901882710635259831e-10	5.102293804334849655e-10
9.300000000000000000e+01	-6.979676466368757373e-10	2.736439949696863222e-09
9.450000000000000000e+01	4.856306368491203863e-09	-5.425084927255929943e-09
9.600000000000000000e+01	1.481029607267987379e-08	-7.644135050881588941e-09
9.750000000000000000e+01	-2.479345569292111776e-08	3.359449160851293337e-08
9.900000000000000000e+01	-1.069032713864436992e-07	-2.242630250656980650e-08
1.005000000000000000e+02	1.767892693435530218e-07	-6.304072495414401539e-08
1.020000000000000000e+02	3.461472198366633941e-07	1.474432936801696896e-07
1.035000000000000000e+02	-8.207842081030808786e-07	-8.320584636202894375e-08
1.050000000000000000e+02	-3.260329141526110355e-07	-1.812251179429546217e-07
1.065000000000000000e+02	1.817710529818606894e-06	3.618994355577975530e-07
1.080000000000000000e+02	-4.468735398414182872e-07	-3.250104289641645814e-08
1.095000000000000000e+02	-2.016237792326503400e-06	-4.291560295757989761e-07
1.110000000000000000e+02	1.089611451463310131e-06	2.016048040344504593e-07
1.125000000000000000e+02	1.421880856312854272e-06	3.103474379852393328e-07
1.140000000000000000e+02	-1.054370000396897442e-06	-2.134380023851815781e-07
1.155000000000000000e+02	-8.256186140457554018e-07	-1.694212206242351939e-07
1.170000000000000000e+02	8.021512372710654259e-07	1.764655638144343447e-07
1.185000000000000000e+02	3.587372035589711900e-07	4.570072006695102286e-08
1.200000000000000000e+02	-5.183682477422521089e-07	-1.202341610236873474e-07
1.215000000000000000e+02	2.282153129093398580e-09	5.217060983497507810e-08
1.230000000000000000e+02	2.172441151381021343e-07	3.811799414493028436e-08
1.245000000000000000e+02	-1.685271490034486107e-07	-9.062077249222305624e-08
1.260000000000000000e+02	-1.565089650379616419e-08	5.607381628459278242e-09
1.275000000000000000e+02	1.304140043252270156e-07	7.275477383176447934e-08
1.290000000000000000e+02	-4.307085129695677896e-08	1.841211200801936615e-08
1.305000000000000000e+02	5.251134444920472966e-08	6.296797760620892810e-08
1.320000000000000000e+02	1.854061302928309443e-07	1.433918330079024675e-07
1.335000000000000000e+02	2.249210350033499366e-08	-3.717235293915432159e-08
1.350000000000000000e+02	-3.056079469747234903e-07	-4.380708169105242076e-07
1.365000000000000000e+02	-7.693938190236804133e-07	-7.755314380646635923e-07
1.380000000000000000e+02	-1.010267445213406830e-06	-7.587903066557894567e-07
1.395000000000000000e+02	-2.915899586559524116e-07	4.864106805995761803e-08
1.410000000000000000e+02	1.609099710864260521e-06	1.672913248630860708e-06
1.425000000000000000e+02	3.792414841401293553e-06	3.074206679634798169e-06
