# ############################################################################### 
# # IHSpin
# # horizon no.=2
# # gnuplot column index:
# # 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
# 
2.325000000000000000e+01	-3.414363638357005671e-08	2.035848882580119237e-08	6.431986059640737441e-01	-1.637255149034201179e-09	7.690403689884134882e-10	3.500095742781719776e-16
2.362500000000000000e+01	-3.814729042409615240e-08	2.367703742646794280e-08	6.434615397721352714e-01	-1.520155054116125304e-09	5.697886211133965905e-10	-7.380246442940290109e-16
2.400000000000000000e+01	-4.054867627431585905e-08	2.571982753633974594e-08	6.435425985149353378e-01	-1.344689306539847108e-09	3.885284089080043398e-10	-3.443914191279783168e-16
2.437500000000000000e+01	-4.105217524448367449e-08	2.621609588949639152e-08	6.434981712631042683e-01	-1.300473267774856282e-09	2.467111482005523021e-10	5.355166981355034617e-16
2.475000000000000000e+01	-3.761535771493086767e-08	2.436541031992455441e-08	6.433908603220330757e-01	-1.113459751713788902e-09	1.600246668457425446e-10	4.830222669625515241e-16
2.512500000000000000e+01	-3.212669270574962662e-08	2.108700987721460892e-08	6.432643488351637018e-01	-9.878431113608731718e-10	9.566209074344704529e-11	-2.512981947508692429e-17
2.550000000000000000e+01	-2.552105581552555337e-08	1.674762630701360864e-08	6.431637079170495763e-01	-9.183129913055180551e-10	5.463557805631685180e-11	-4.902345217000116740e-16
2.587500000000000000e+01	-1.944069070682538902e-08	1.232629999389469273e-08	6.431257201218781860e-01	-8.249569025888846078e-10	4.342729562482596658e-11	1.737696185775706168e-16
2.625000000000000000e+01	-1.472840817259656247e-08	8.650940688928609493e-09	6.431616845705114827e-01	-6.795503583201499761e-10	6.899723794878910873e-11	3.065315960969220904e-17
2.662500000000000000e+01	-9.849976165846706330e-09	6.163034737251286256e-09	6.432756481717909480e-01	-5.056506693429108750e-10	1.310108151964564106e-10	-2.290051462069799478e-16
2.700000000000000000e+01	-5.461099257689519220e-09	4.827553866127472087e-09	6.434740420863085397e-01	-3.472925142287519782e-10	2.215301091499322647e-10	4.641273206125665656e-16
2.737500000000000000e+01	-3.282093705541084944e-09	4.210438823288839413e-09	6.437309335461761650e-01	-2.083688838606083850e-10	3.306649074102241408e-10	6.734104574980380758e-17
2.775000000000000000e+01	-1.385322237449111455e-09	4.371322094713755889e-09	6.440238830160309735e-01	-1.050485819814416834e-10	4.376142558735148071e-10	4.567403563422886770e-16
2.812500000000000000e+01	-9.460468374847315957e-12	4.961731096821266013e-09	6.443437364161495040e-01	-1.985312542047378888e-11	5.679787171272844739e-10	-1.296011974119588602e-15
2.850000000000000000e+01	1.303829896175561461e-09	6.309348662284181259e-09	6.446617973112475086e-01	4.139119599411504704e-11	6.850463997351748360e-10	5.885432982759024768e-16
2.887500000000000000e+01	2.467069868613829632e-09	7.895727666740504465e-09	6.449623236124272241e-01	5.990679025217875171e-11	7.833399850732553644e-10	3.934090706236793350e-16
2.925000000000000000e+01	3.548089820224471508e-09	9.695364079853998368e-09	6.452289596526110671e-01	4.606810645832092609e-11	8.523723339613989341e-10	2.677395147027824314e-16
2.962500000000000000e+01	4.627580009439136081e-09	1.182062252963149142e-08	6.454515021626208160e-01	2.021191487254806707e-11	8.901579788777320638e-10	-1.316443468845840305e-16
3.000000000000000000e+01	5.363968547498065668e-09	1.359548599989910188e-08	6.456221800012581502e-01	-2.881327990147895544e-11	9.128045222766257959e-10	-1.955945115670796978e-16
3.037500000000000000e+01	5.689992560084884388e-09	1.473968258438120516e-08	6.457418024893741837e-01	-8.927859672310185738e-11	9.178563268808339086e-10	-1.222798615460792561e-16
3.075000000000000000e+01	5.614133171220101936e-09	1.527296847176601825e-08	6.458133448685452471e-01	-1.497707047627717380e-10	9.037725591722193732e-10	-4.980729552850114870e-16
3.112500000000000000e+01	5.138871261562759127e-09	1.535834389307686857e-08	6.458408481454288586e-01	-2.157232649337567886e-10	8.911633876353364635e-10	-1.095521441056985125e-16
3.150000000000000000e+01	4.326798477742075937e-09	1.489550534641809469e-08	6.458314506875029171e-01	-2.780175049463065569e-10	8.806122208188810818e-10	-5.515381506406955931e-16
3.187500000000000000e+01	3.348319977283854218e-09	1.336881579358489636e-08	6.457922666060951222e-01	-3.355205946604103662e-10	8.665604795751330732e-10	-3.534458679551065361e-16
