# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=-2 r=60.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-3.027507506388351880e-11	-3.042958859140306039e-11
7.500000000000000000e-01	2.041685704572274823e-11	-2.956765548657071132e-11
1.500000000000000000e+00	-1.869962107633974427e-11	-2.870025000963557554e-11
2.250000000000000000e+00	5.224377279679998924e-12	-2.782616234596715079e-11
3.000000000000000000e+00	-1.095158047933403740e-11	-2.694520674141065526e-11
3.750000000000000000e+00	3.803071499740581062e-12	-2.610235856000143294e-11
4.500000000000000000e+00	-2.946127512289689194e-12	-2.520698188220851994e-11
5.250000000000000000e+00	-1.903516408826617219e-12	-2.430815479450441469e-11
6.000000000000000000e+00	-8.717721907540601105e-12	-2.339283689555298871e-11
6.750000000000000000e+00	-2.908378189138588588e-12	-2.247829321407600300e-11
7.500000000000000000e+00	1.927863579734897452e-11	-2.154056748739132989e-11
8.250000000000000000e+00	2.864004363357970077e-11	-2.060923074376138186e-11
9.000000000000000000e+00	-8.981401200478853610e-11	-1.965789861472271476e-11
9.750000000000000000e+00	9.613051269899161236e-11	-1.875175674876435474e-11
1.050000000000000000e+01	-1.617011309249629713e-11	-1.780528648657866251e-11
1.125000000000000000e+01	-4.075019700027588943e-11	-1.683963140891168264e-11
1.200000000000000000e+01	-3.606696127716199967e-12	-1.583542042321609356e-11
1.275000000000000000e+01	4.813613164933011551e-11	-1.481931123677190062e-11
1.350000000000000000e+01	-3.560877379637343675e-11	-1.379858831351326465e-11
1.425000000000000000e+01	-6.277478813499480786e-11	-1.273405510252779202e-11
1.500000000000000000e+01	1.765067635011221503e-11	-1.164814782685528630e-11
1.575000000000000000e+01	1.198483594354563907e-11	-1.049236708287547794e-11
1.650000000000000000e+01	-1.181989788645574965e-11	-9.359695117018874962e-12
1.725000000000000000e+01	-2.982681342490084513e-12	-8.174382354903658235e-12
1.800000000000000000e+01	4.787056427478897078e-12	-7.045588633645668826e-12
1.875000000000000000e+01	-3.858609941643505428e-12	-5.956090803849231642e-12
1.950000000000000000e+01	1.858030903224711540e-13	-4.793140333941435991e-12
2.025000000000000000e+01	2.716519867223729334e-12	-3.667413761665898790e-12
2.100000000000000000e+01	-7.542096861458743338e-12	-2.547506554181101884e-12
2.175000000000000000e+01	-1.519536311479480558e-11	-1.507180776953401647e-12
2.250000000000000000e+01	4.175266772094150855e-11	-3.815653506718210084e-13
2.325000000000000000e+01	1.136707483731481203e-11	8.034674790667048050e-13
2.400000000000000000e+01	-9.530573561334425744e-11	1.955728308127661842e-12
2.475000000000000000e+01	3.297891890731836896e-11	3.213505949235020089e-12
2.550000000000000000e+01	8.327832758464689418e-11	4.695708432919456963e-12
2.625000000000000000e+01	-3.999396522759912381e-11	5.829813587765639912e-12
2.700000000000000000e+01	-3.052877804866546766e-11	7.299377293123743695e-12
2.775000000000000000e+01	1.047619545573055373e-11	8.856100211672959458e-12
2.850000000000000000e+01	4.733140499636589477e-12	1.003411139486493702e-11
2.925000000000000000e+01	1.280603441256839773e-11	1.142214782543598326e-11
3.000000000000000000e+01	5.520904706000409037e-11	1.290198123698107405e-11
3.075000000000000000e+01	-2.333099961040852070e-11	1.402297985124059644e-11
3.150000000000000000e+01	-7.641231318263589102e-11	1.431294504986384386e-11
3.225000000000000000e+01	5.736036984581420901e-11	1.576326292826927112e-11
3.300000000000000000e+01	4.863959973102433732e-11	1.725090866166613660e-11
3.375000000000000000e+01	3.453248062279202296e-12	1.868569811591128473e-11
3.450000000000000000e+01	1.810267382735432307e-11	1.935226331183917202e-11
3.525000000000000000e+01	-5.398064495949018796e-11	1.204268706012730771e-11
3.600000000000000000e+01	5.933974478744690745e-11	1.000796848867608781e-11
3.675000000000000000e+01	7.176655690415704881e-11	3.423055850429971415e-11
3.750000000000000000e+01	-1.348831238114337079e-10	5.562345947309683700e-11
3.825000000000000000e+01	1.046539686197479341e-10	5.610311084721462733e-11
3.900000000000000000e+01	5.179921178393769644e-10	-7.878698539340230876e-11
3.975000000000000000e+01	-1.284058836446224013e-10	-6.533073285820098618e-10
4.050000000000000000e+01	-3.436441709735720904e-09	-8.864067185280663880e-11
4.125000000000000000e+01	-2.953073125374564940e-09	6.773933347171306412e-09
4.200000000000000000e+01	2.201492789702861581e-08	9.978391713425896594e-09
4.275000000000000000e+01	4.776013721583151851e-08	-3.466355354511203528e-08
4.350000000000000000e+01	-5.107539783087361325e-08	-8.822284648288496573e-08
4.425000000000000000e+01	-2.648878580023859301e-07	7.615488383104421612e-08
4.500000000000000000e+01	-1.098096604841730450e-07	3.579565392021547914e-07
4.575000000000000000e+01	7.324869360331419831e-07	-2.665692457634926271e-08
4.650000000000000000e+01	9.779671856195866752e-07	-8.016103845840598751e-07
4.725000000000000000e+01	-1.055467702805785026e-06	-2.755246052572117159e-07
4.800000000000000000e+01	-2.674723313474609672e-06	9.319628576032709233e-07
