# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=0 r=150.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-1.269866531063590489e-26	4.943540181106676479e-13
1.500000000000000000e+00	1.314334019400756276e-26	4.940252965684228306e-13
3.000000000000000000e+00	-9.096169438456848199e-27	4.936926256208338761e-13
4.500000000000000000e+00	4.754340068099636297e-26	4.933506768602707326e-13
6.000000000000000000e+00	-7.356148163450351151e-26	4.929876725739038743e-13
7.500000000000000000e+00	4.523374306188556996e-26	4.925236921678456418e-13
9.000000000000000000e+00	-4.595547144184908701e-26	4.920763095663474639e-13
1.050000000000000000e+01	-3.576137517922975207e-26	4.917109176468581797e-13
1.200000000000000000e+01	7.579255360816352775e-26	4.912513500694022141e-13
1.350000000000000000e+01	1.365790707506103341e-26	4.907439919782070678e-13
1.500000000000000000e+01	8.811934803918550107e-26	4.902325697646617152e-13
1.650000000000000000e+01	6.240396588022368326e-26	4.899342639557479610e-13
1.800000000000000000e+01	-4.497984694694502290e-26	4.893444212155665478e-13
1.950000000000000000e+01	-5.804185088235523504e-27	4.887151789945303061e-13
2.100000000000000000e+01	-4.283028687669328541e-26	4.879999688932330306e-13
2.250000000000000000e+01	-1.650403902834270189e-26	4.872497664961052307e-13
2.400000000000000000e+01	1.197575163634741416e-25	4.864414930544045664e-13
2.550000000000000000e+01	-1.295572688403304681e-27	4.854193403846821091e-13
2.700000000000000000e+01	3.163417240484002592e-26	4.844696670901034353e-13
2.850000000000000000e+01	3.502440922673223209e-26	4.842377555876156181e-13
3.000000000000000000e+01	3.971254757151649598e-26	4.826229562669817468e-13
3.150000000000000000e+01	-2.617440098337328293e-27	4.802187865737677951e-13
3.300000000000000000e+01	5.141062448330918941e-26	4.805963498810732032e-13
3.450000000000000000e+01	2.807687733808375990e-26	4.793168455431517890e-13
3.600000000000000000e+01	-2.761499966326284637e-26	4.774308164299649592e-13
3.750000000000000000e+01	5.672999946368999169e-26	4.758317560172027869e-13
3.900000000000000000e+01	-2.363081297986941646e-26	4.741227035091317396e-13
4.050000000000000000e+01	7.436270893589743376e-27	4.717599002151174908e-13
4.200000000000000000e+01	-4.468908930324088191e-26	4.697342926628616367e-13
4.350000000000000000e+01	2.395103812209465992e-27	4.679750331538389287e-13
4.500000000000000000e+01	1.100237323798169223e-26	4.661732960021073659e-13
4.650000000000000000e+01	2.834648981174248456e-26	4.639323501669400996e-13
4.800000000000000000e+01	1.066684927865021432e-26	4.624206487121744336e-13
4.950000000000000000e+01	-1.075288977521112632e-25	4.608410236703390421e-13
5.100000000000000000e+01	1.006405410239690610e-25	4.590155362881867092e-13
5.250000000000000000e+01	-5.465832448187176010e-26	4.574653088670117321e-13
5.400000000000000000e+01	-6.027913301712092792e-26	4.562442038521497031e-13
5.550000000000000000e+01	2.803117270938751753e-27	4.549958536283240639e-13
5.700000000000000000e+01	1.612463391078632744e-26	4.534216635334401491e-13
5.850000000000000000e+01	5.363885147325535682e-26	4.510475352766864142e-13
