# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=2 m=-1 r=130.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	3.490853600832415793e-12	6.819222087288274091e-16
1.500000000000000000e+00	2.694551124548503887e-12	6.822496551962272329e-16
3.000000000000000000e+00	2.753511946594710637e-12	6.518843504623883149e-16
4.500000000000000000e+00	1.528353542998194677e-12	6.616847167925926064e-16
6.000000000000000000e+00	2.256043486991088984e-12	6.374734326112872269e-16
7.500000000000000000e+00	1.612933019741342037e-12	9.674098316230944340e-16
9.000000000000000000e+00	1.563862706339867751e-12	1.101564598135581343e-15
1.050000000000000000e+01	1.054788708534853245e-12	1.213309822280875365e-15
1.200000000000000000e+01	9.269949800899831125e-13	1.243460109588072489e-15
1.350000000000000000e+01	8.844087503057783905e-13	1.330206600347180638e-15
1.500000000000000000e+01	6.420806930803657125e-13	1.261028550862144670e-15
1.650000000000000000e+01	7.087881653078793330e-13	9.192318568930494440e-16
1.800000000000000000e+01	7.240435952103603782e-13	7.688907714862601094e-16
1.950000000000000000e+01	-1.248557141515235058e-13	9.879460486306176675e-16
2.100000000000000000e+01	9.174991292763092755e-13	9.280600767278344712e-16
2.250000000000000000e+01	5.432161851852913659e-13	6.672480468668782846e-16
2.400000000000000000e+01	-3.994267053756804549e-13	1.030124839142611714e-15
2.550000000000000000e+01	2.138931203738040286e-13	1.051743496601331007e-15
2.700000000000000000e+01	1.199222831069020548e-12	7.877423969126698037e-16
2.850000000000000000e+01	7.976094546059907608e-14	7.108201107017122475e-16
3.000000000000000000e+01	-7.845646954234625386e-13	1.239314206396792665e-15
3.150000000000000000e+01	8.398281927046059050e-13	9.892597234793797639e-16
3.300000000000000000e+01	6.280872852116412384e-13	6.399949063388968108e-16
3.450000000000000000e+01	-4.424000964992513069e-13	1.071472736011805160e-15
3.600000000000000000e+01	6.267511418240695678e-14	1.107326109976900279e-15
3.750000000000000000e+01	5.583048403264907132e-13	8.269727753100108961e-16
3.900000000000000000e+01	1.595721349941086062e-13	8.829769179998058664e-16
4.050000000000000000e+01	-1.432242538954853193e-13	1.117844146177674747e-15
4.200000000000000000e+01	7.411443060772553877e-14	1.041401420688975004e-15
