# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=4 r=50.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	8.493778755822613896e-10	7.236985703855418857e-10
7.500000000000000000e-01	7.753246489840007304e-10	7.431500056905284983e-10
1.500000000000000000e+00	6.448949619729809632e-10	7.624800619987114435e-10
2.250000000000000000e+00	3.490012043980310199e-10	7.814027603031837194e-10
3.000000000000000000e+00	4.450492123585022630e-10	8.002175591233779143e-10
3.750000000000000000e+00	5.590766329844137570e-10	8.186252891160417132e-10
4.500000000000000000e+00	2.304733302582119017e-10	8.372580254511202691e-10
5.250000000000000000e+00	3.915816015153083379e-10	8.554807648727802657e-10
6.000000000000000000e+00	3.652399303818631948e-10	8.733677871148958006e-10
6.750000000000000000e+00	3.680467424151617213e-10	8.909556796354517646e-10
7.500000000000000000e+00	3.488541847436039128e-10	9.082130152627608485e-10
8.250000000000000000e+00	4.059859771033350818e-10	9.250591017751674702e-10
9.000000000000000000e+00	4.014515898123896411e-10	9.414881216167289772e-10
9.750000000000000000e+00	4.475152224690577980e-10	9.579437192882521623e-10
1.050000000000000000e+01	4.782768992092921287e-10	9.732772913107722135e-10
1.125000000000000000e+01	5.221481760017609464e-10	9.881065717574130769e-10
1.200000000000000000e+01	5.629037124838053903e-10	1.002207345832379502e-09
1.275000000000000000e+01	6.497536413749942466e-10	1.015594617805742859e-09
1.350000000000000000e+01	6.802502828262651284e-10	1.028178156773391493e-09
1.425000000000000000e+01	7.421196556591041617e-10	1.039853068027392727e-09
1.500000000000000000e+01	8.536084015889132670e-10	1.050374650331121636e-09
1.575000000000000000e+01	9.278396533792879516e-10	1.058811755589576340e-09
1.650000000000000000e+01	1.014488451689804468e-09	1.066997611180946776e-09
1.725000000000000000e+01	1.131959962502025017e-09	1.072892289024349018e-09
1.800000000000000000e+01	1.268725069433269385e-09	1.077570485253036226e-09
1.875000000000000000e+01	1.340040182262179983e-09	1.081004680286497782e-09
1.950000000000000000e+01	1.546569489906464452e-09	1.080305677173229115e-09
2.025000000000000000e+01	1.698210554503895080e-09	1.077423585426521138e-09
2.100000000000000000e+01	1.895115136169905432e-09	1.071256016661147634e-09
2.175000000000000000e+01	2.071762819308121773e-09	1.063246243149353930e-09
2.250000000000000000e+01	2.292601943094185798e-09	1.048404779849668622e-09
2.325000000000000000e+01	2.608619010782336638e-09	1.028278504502853232e-09
2.400000000000000000e+01	2.812499859141403640e-09	1.001224974924671263e-09
2.475000000000000000e+01	3.209821903908032766e-09	9.673601554941955673e-10
2.550000000000000000e+01	3.530739181816155910e-09	9.265607083910956711e-10
2.625000000000000000e+01	3.855658922779421206e-09	8.746522796930605683e-10
2.700000000000000000e+01	4.529211170644989489e-09	8.102866038841679651e-10
2.775000000000000000e+01	4.845777549017771242e-09	7.306806385774581692e-10
2.850000000000000000e+01	5.346792837864888160e-09	6.304117534080029804e-10
2.925000000000000000e+01	6.366554467832352484e-09	5.139687053803248814e-10
3.000000000000000000e+01	6.817905329882456149e-09	3.675681662410794548e-10
3.075000000000000000e+01	7.565637446927072785e-09	1.687963725181886655e-10
3.150000000000000000e+01	8.988014588294074652e-09	-4.552876789368258223e-11
3.225000000000000000e+01	9.531714720265237422e-09	-2.922748811930579927e-10
3.300000000000000000e+01	1.127482131497074419e-08	-6.826763928241544753e-10
3.375000000000000000e+01	1.304319336994028649e-08	-9.612192363970109849e-10
3.450000000000000000e+01	1.349028824415056460e-08	-1.320319675338692148e-09
3.525000000000000000e+01	2.254521373470568080e-08	-5.188371336863381695e-09
