# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=3 r=70.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	1.703885663970103677e-11	3.743381801931712581e-14
7.500000000000000000e-01	1.396177609624517565e-11	3.774672504175982210e-14
1.500000000000000000e+00	6.748720871326631501e-12	3.792566668605195769e-14
2.250000000000000000e+00	6.233992559030584429e-12	3.825010253064732663e-14
3.000000000000000000e+00	5.114872346710409068e-12	3.862201678555293408e-14
3.750000000000000000e+00	3.671169602445027315e-12	3.653313643163019221e-14
4.500000000000000000e+00	2.869840957335396435e-12	3.743016821859122940e-14
5.250000000000000000e+00	1.404343055542790464e-12	3.815975619724061321e-14
6.000000000000000000e+00	1.724453734958165990e-12	3.847613807533284490e-14
6.750000000000000000e+00	1.010669287475522004e-12	3.850660453532987457e-14
7.500000000000000000e+00	1.370168993915448271e-12	3.922409427064832884e-14
8.250000000000000000e+00	9.498111324001756744e-13	3.988511088954174361e-14
9.000000000000000000e+00	-1.612840121184126970e-13	4.008294411895601963e-14
9.750000000000000000e+00	1.261554757055348306e-12	4.139832363610308185e-14
1.050000000000000000e+01	1.092427322795532256e-12	4.183633894874347663e-14
1.125000000000000000e+01	-1.244330202383776020e-13	4.164326974274947172e-14
1.200000000000000000e+01	1.143072319908533112e-12	4.236616621331084389e-14
1.275000000000000000e+01	6.755791159392438442e-13	4.279014320778647304e-14
1.350000000000000000e+01	7.957275800058606833e-13	4.259967357117834046e-14
1.425000000000000000e+01	5.655009228943280355e-13	4.408494594551819813e-14
1.500000000000000000e+01	5.765702155157702641e-14	4.174971847055456980e-14
1.575000000000000000e+01	1.499471131682850446e-12	4.287946112066240197e-14
1.650000000000000000e+01	5.238305478273737855e-13	4.524366052082053086e-14
1.725000000000000000e+01	-1.719481284923885928e-12	3.223422565192499098e-14
1.800000000000000000e+01	4.646689311607672726e-12	5.729015030073188881e-14
1.875000000000000000e+01	-5.004896476389147849e-12	3.602970544704274971e-14
1.950000000000000000e+01	1.582037080381846405e-12	4.615205881955352621e-14
2.025000000000000000e+01	3.092083174832954857e-12	4.188879186373837878e-14
2.100000000000000000e+01	-3.507909858510743847e-12	4.014798649383383802e-14
2.175000000000000000e+01	3.001369382029871182e-13	4.326523763666433062e-14
2.250000000000000000e+01	3.117078967492138080e-13	4.637079596670557407e-14
2.325000000000000000e+01	6.345755918550975296e-13	4.389582625818620513e-14
2.400000000000000000e+01	-1.398615399634293194e-12	4.323230540599935409e-14
2.475000000000000000e+01	1.035963417065289279e-12	4.735149920575908510e-14
2.550000000000000000e+01	1.749989616583301845e-12	4.144024390111892184e-14
2.625000000000000000e+01	-1.946839881995145081e-12	4.184248236788923012e-14
2.700000000000000000e+01	-4.372389766795124098e-13	4.444592798941237314e-14
2.775000000000000000e+01	1.480794394837508554e-12	4.945427222736557301e-14
2.850000000000000000e+01	4.337257292810239512e-13	4.369692149734918893e-14
2.925000000000000000e+01	-4.216327807766606183e-13	3.260644822401738289e-14
3.000000000000000000e+01	-7.790659174699450684e-13	4.655605155284622136e-14
3.075000000000000000e+01	6.855895047785059997e-13	5.328449394929672880e-14
3.150000000000000000e+01	1.436666400989009450e-12	2.758012201832572261e-14
3.225000000000000000e+01	-1.323921154940345230e-12	4.718370370115713237e-14
3.300000000000000000e+01	-1.216642678328929692e-12	4.417315648121510686e-14
3.375000000000000000e+01	3.692038051785277272e-12	3.126982309709400602e-14
3.450000000000000000e+01	-1.503043596370398805e-12	5.261805557666463982e-14
3.525000000000000000e+01	-2.582859992751134132e-12	1.669438853559019946e-14
3.600000000000000000e+01	3.345057012079165177e-12	5.952908732134308936e-14
3.675000000000000000e+01	-4.254528558249965324e-13	3.069055482560137079e-14
3.750000000000000000e+01	-1.117846002261805065e-12	2.257981552494112669e-14
3.825000000000000000e+01	9.817899622276877181e-13	4.486297812273904288e-14
