# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=2 m=2 r=60.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-3.913983768707906458e-09	2.629435407565472506e-07
7.500000000000000000e-01	-3.931223916439429679e-09	2.655981586310673765e-07
1.500000000000000000e+00	-3.895877778923350843e-09	2.682139502558987377e-07
2.250000000000000000e+00	-3.902987442821712164e-09	2.707883103026433521e-07
3.000000000000000000e+00	-3.874317206101938347e-09	2.733184205768975712e-07
3.750000000000000000e+00	-3.856043325631481342e-09	2.758011867448414750e-07
4.500000000000000000e+00	-3.832699125446741989e-09	2.782333881769156212e-07
5.250000000000000000e+00	-3.822505677859612733e-09	2.806114174904447566e-07
6.000000000000000000e+00	-3.801869085384385642e-09	2.829313808764250794e-07
6.750000000000000000e+00	-3.767354157408743558e-09	2.851890742170035453e-07
7.500000000000000000e+00	-3.748033490525465623e-09	2.873798927742069621e-07
8.250000000000000000e+00	-3.715444681919783121e-09	2.894988832567265439e-07
9.000000000000000000e+00	-3.561537687224497544e-09	2.915405517399748804e-07
9.750000000000000000e+00	-3.704117945775487275e-09	2.934988794768901746e-07
1.050000000000000000e+01	-3.548596847087273060e-09	2.953676879162106089e-07
1.125000000000000000e+01	-3.492527207100339368e-09	2.971395342245231585e-07
1.200000000000000000e+01	-3.498078107997738230e-09	2.988069363757233439e-07
1.275000000000000000e+01	-3.480296640508402566e-09	3.003612243765764660e-07
1.350000000000000000e+01	-3.349100364038330798e-09	3.017931609635490319e-07
1.425000000000000000e+01	-3.250221259238742580e-09	3.030922820413065831e-07
1.500000000000000000e+01	-3.238053079653660377e-09	3.042473521849088451e-07
1.575000000000000000e+01	-3.144930751402819785e-09	3.052460839007422898e-07
1.650000000000000000e+01	-3.027374518742813613e-09	3.060743369680712484e-07
1.725000000000000000e+01	-2.936366208372129788e-09	3.067169988669123859e-07
1.800000000000000000e+01	-2.839890223165811645e-09	3.071571500987069103e-07
1.875000000000000000e+01	-2.706013245767992661e-09	3.073761270455119502e-07
1.950000000000000000e+01	-2.569913393331598001e-09	3.073529472814991766e-07
2.025000000000000000e+01	-2.425528703559194805e-09	3.070645209110888440e-07
2.100000000000000000e+01	-2.251396046684610353e-09	3.064849523182178829e-07
2.175000000000000000e+01	-2.062520134806943809e-09	3.055853190834467069e-07
2.250000000000000000e+01	-1.896810551947718304e-09	3.043335844351612745e-07
2.325000000000000000e+01	-1.645875095937390719e-09	3.026928312866503672e-07
2.400000000000000000e+01	-1.328123999881015025e-09	3.006238062104409320e-07
2.475000000000000000e+01	-1.147749045742982598e-09	2.980799454907797756e-07
2.550000000000000000e+01	-8.525812901978174769e-10	2.950077367591433120e-07
2.625000000000000000e+01	-4.119349758626537124e-10	2.913519480787659616e-07
2.700000000000000000e+01	-6.826852961296036104e-11	2.870449073419429331e-07
2.775000000000000000e+01	3.567043323843538270e-10	2.820103827507874833e-07
2.850000000000000000e+01	8.723211884491265860e-10	2.761644062246167272e-07
2.925000000000000000e+01	1.395675173951318612e-09	2.694095598215191139e-07
3.000000000000000000e+01	1.994874413341464904e-09	2.616311226392324598e-07
3.075000000000000000e+01	2.761422100797245371e-09	2.527025042203746898e-07
3.150000000000000000e+01	3.572754698815482679e-09	2.424835065304973675e-07
3.225000000000000000e+01	4.382450137617789011e-09	2.307924629740138282e-07
3.300000000000000000e+01	5.478142422153861571e-09	2.174361915891807329e-07
3.375000000000000000e+01	6.641934969665979970e-09	2.021972632361456075e-07
3.450000000000000000e+01	7.901616918829862227e-09	1.847888059130262456e-07
3.525000000000000000e+01	9.618566189500031351e-09	1.649251326857674084e-07
3.600000000000000000e+01	1.138400873751784112e-08	1.422481321635439502e-07
3.675000000000000000e+01	1.328159566576694134e-08	1.162845444206724535e-07
3.750000000000000000e+01	1.579052919994339874e-08	8.661330842199185567e-08
3.825000000000000000e+01	1.861722221317830923e-08	5.262894862720620308e-08
3.900000000000000000e+01	2.154417936302105797e-08	1.327374272602060496e-08
3.975000000000000000e+01	2.512321072967841191e-08	-3.247950378499995407e-08
4.050000000000000000e+01	3.217462237650963959e-08	-8.271997835662640271e-08
4.125000000000000000e+01	4.186169055829172566e-08	-1.342601643239596341e-07
4.200000000000000000e+01	2.769007048663333646e-08	-2.111337334194377990e-07
4.275000000000000000e+01	-1.051907766722982031e-08	-3.524531413510536734e-07
4.350000000000000000e+01	9.352323490187392161e-08	-4.480403146195883034e-07
4.425000000000000000e+01	3.810940743348506412e-07	-3.224765606528435254e-07
4.500000000000000000e+01	1.515278281111832289e-07	-3.684670281968485864e-07
4.575000000000000000e+01	-8.182473430604620140e-07	-1.024362211675447493e-06
4.650000000000000000e+01	-5.345137341065175486e-07	-1.537060971494245262e-06
4.725000000000000000e+01	1.693545917393278860e-06	-1.373840660418301276e-06
4.800000000000000000e+01	2.046263100767329453e-06	-8.395762237697467114e-07
4.875000000000000000e+01	-1.041854805985183162e-06	-6.109642179976849141e-07
4.950000000000000000e+01	-2.641504054703059499e-06	-2.191530671424037488e-06
5.025000000000000000e+01	-2.573042305771942762e-08	-4.401035913653276726e-06
5.100000000000000000e+01	2.877799664096645453e-06	-4.178672113381638600e-06
5.175000000000000000e+01	2.375203181499719513e-06	-2.836531072565480810e-06
5.250000000000000000e+01	-3.622826178846439655e-08	-3.559655158332311518e-06
5.325000000000000000e+01	-8.117680340536855679e-07	-6.003150827966775454e-06
