# ############################################################################### 
# # IHSpin
# # horizon no.=1
# # gnuplot column index:
# # 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
# 
0.000000000000000000e+00	7.941065376212577433e-11	4.063604001931325628e-14	1.651047371164034616e-04	8.579892374541762568e-06	-3.327931195643106799e-01	3.725103116404983367e-11
3.750000000000000000e-01	-2.366913476606315325e-11	-2.470985907967268972e-12	1.942502981024521252e-04	4.084773951639115476e-03	-3.357794683636008970e-01	-4.650868137863203544e-10
7.500000000000000000e-01	4.015468648602122201e-11	-1.926835795051950469e-12	2.046143308724002955e-04	1.103046260736267534e-02	-3.404152503035694499e-01	1.525680535114507495e-09
1.125000000000000000e+00	-4.568864317362288857e-12	-8.414913317998157481e-13	2.248112533517058250e-04	2.093817690307000004e-02	-3.437929299789267978e-01	2.548033209469481084e-12
1.500000000000000000e+00	9.970036490182369039e-11	-1.583546887049772977e-11	2.272269111117304640e-04	3.309416605149469864e-02	-3.443711040465219364e-01	1.889735926150727837e-09
1.875000000000000000e+00	7.121171129027542687e-11	-1.116712318866743377e-11	1.491989414787476815e-04	4.687385742109263786e-02	-3.423706892213441155e-01	8.215309811366950308e-10
2.250000000000000000e+00	-1.018211862612561010e-11	-7.840015211951521913e-12	1.399305319490454072e-05	6.179597832081042130e-02	-3.383482913282222504e-01	4.268948067126341995e-11
2.625000000000000000e+00	-7.406751352015736897e-11	-1.611913834647426883e-11	-2.217540960678876451e-04	7.742251087347419569e-02	-3.324431855401111524e-01	-2.676211751412127219e-10
3.000000000000000000e+00	-3.388141484486128049e-11	1.402888343321366681e-10	-5.467416475006378531e-04	9.311626486275349779e-02	-3.247724108219335881e-01	-2.340105031937278590e-10
3.375000000000000000e+00	-8.160260487332109483e-11	1.724345308366818001e-10	-9.275213821790846561e-04	1.082339796148375499e-01	-3.156096789109667511e-01	-3.598228604790905266e-10
3.750000000000000000e+00	-5.018137229705418566e-11	2.691816883595285602e-10	-1.359828166140234591e-03	1.223386231186917583e-01	-3.054941235329890481e-01	1.120222904250447626e-10
4.125000000000000000e+00	-5.548493161050038787e-11	4.251799347386749750e-10	-1.794234348849553864e-03	1.352575238216320030e-01	-2.950878650927877822e-01	1.113477136112071926e-10
4.500000000000000000e+00	-1.454564144821047124e-10	7.792773243132256416e-10	-2.209918494645554069e-03	1.470750627272800759e-01	-2.850475597629670843e-01	-7.587037794850043677e-11
4.875000000000000000e+00	-1.628145245720287445e-10	1.028745979330464575e-09	-2.578330073823766316e-03	1.581585523541205462e-01	-2.756875838454573846e-01	4.934091923874281903e-10
5.250000000000000000e+00	-2.123919543325923992e-10	1.386193725617563011e-09	-2.881688904531752755e-03	1.689494571778434595e-01	-2.670630626350155024e-01	2.591365112054738923e-10
5.625000000000000000e+00	-2.154241809678918674e-10	1.496447416572608587e-09	-3.086426808318464866e-03	1.799662691164590211e-01	-2.588734453010432257e-01	6.837605913011044039e-10
6.000000000000000000e+00	-2.552604329200244984e-10	1.543033166039820760e-09	-3.183387045155524914e-03	1.915841052207394590e-01	-2.505363095528647110e-01	5.827173149896812962e-10
6.375000000000000000e+00	-3.063022048195792079e-10	1.543855278484981430e-09	-3.165747973253435314e-03	2.040171336437676952e-01	-2.413512729677614321e-01	5.880108536704153738e-11
6.750000000000000000e+00	-3.491169118610081241e-10	1.486054537048239911e-09	-3.048825726179662642e-03	2.172379611548344025e-01	-2.306968945469166643e-01	-1.175714741341567517e-10
7.125000000000000000e+00	-3.264082047179528966e-10	1.501302733960139939e-09	-2.844796030468117309e-03	2.310308264653405386e-01	-2.180866430704714032e-01	2.588907192058311569e-10
7.500000000000000000e+00	-3.708370809899782908e-10	1.286616078411240567e-09	-2.588379239706793070e-03	2.450469197856824932e-01	-2.031949769384166216e-01	-2.705967403719506869e-10
7.875000000000000000e+00	-4.452021862132800228e-10	1.201804646430247638e-09	-2.287732858070773943e-03	2.589074123249107129e-01	-1.859697183606089099e-01	-1.575347515055732108e-10
8.250000000000000000e+00	-3.905115453782886522e-10	8.463209999546225650e-10	-1.976782766510901471e-03	2.722161976896248503e-01	-1.665088986261975545e-01	-4.198505638852916516e-10
8.625000000000000000e+00	-3.350751861925189409e-10	7.592353377133035331e-10	-1.667704618364757073e-03	2.846447407980079447e-01	-1.450665108364322387e-01	-1.295679974378632480e-10
9.000000000000000000e+00	-3.758765776733999626e-10	5.592224502011359077e-10	-1.369301188018997141e-03	2.959254012909013909e-01	-1.219763072361136069e-01	-1.045629013963533742e-10
9.375000000000000000e+00	-2.045175988223318653e-10	3.252399450987456874e-10	-1.119230395228400276e-03	3.058278056665376110e-01	-9.764755077116003823e-02	-6.102832223222960852e-11
9.750000000000000000e+00	-1.470518833554020859e-10	1.742110977043858237e-10	-9.081964921395235812e-04	3.142143618639297586e-01	-7.246114769336808870e-02	1.059357080092380973e-10
1.012500000000000000e+01	-1.000842083725944768e-10	1.649309155827778844e-10	-7.455281376387049800e-04	3.209931313027406530e-01	-4.683315064980581727e-02	3.190845982400728648e-10
1.050000000000000000e+01	-7.072374604621544025e-11	1.804308308561909402e-10	-6.407273702389637343e-04	3.261126290643937553e-01	-2.111850475957684214e-02	3.890151701971021553e-10
1.087500000000000000e+01	-4.935195724167942263e-11	6.625307924654925070e-11	-5.993322876314818382e-04	3.295657635557716070e-01	4.426864022006930105e-03	-1.200828551910755298e-10
1.125000000000000000e+01	-4.717973171007876513e-11	1.437682046829445430e-10	-6.231257934815950805e-04	3.314313211295168982e-01	2.963083880829453509e-02	2.845136799262430834e-10
1.162500000000000000e+01	-1.382149437597382997e-10	2.207487555443247793e-10	-7.098908109008495284e-04	3.317965511165331116e-01	5.444021259987878725e-02	2.819216949236962560e-10
1.200000000000000000e+01	-2.128718784314826583e-10	1.761522537396077593e-10	-8.590711478166591832e-04	3.308062991614859061e-01	7.893754565394918432e-02	-9.736677677661527715e-11
1.237500000000000000e+01	-4.206544762229288602e-10	2.832687808808187142e-10	-1.064902997706622346e-03	3.286163934657606034e-01	1.033382822581477012e-01	2.560385331868289535e-10
1.275000000000000000e+01	-6.017867439209937870e-10	2.017728157823268162e-10	-1.324422732294621005e-03	3.253261464655082258e-01	1.279534267853547902e-01	2.740392754471506647e-11
1.312500000000000000e+01	-7.669246906595094279e-10	1.279248482621922819e-10	-1.628185970531481662e-03	3.209669648398350006e-01	1.531333471024297899e-01	-2.095782555554364744e-10
1.350000000000000000e+01	-1.095898979755841011e-09	1.068585043731147391e-10	-1.956764621464217053e-03	3.154550932575176381e-01	1.791852053594389094e-01	2.675426408260725135e-10
1.387500000000000000e+01	-1.448684027928654514e-09	-2.429344647166833705e-11	-2.297865878167989779e-03	3.085835990088548475e-01	2.063266567215208958e-01	4.029651308238436871e-10
1.425000000000000000e+01	-1.530520324393046201e-09	-1.748251314226461690e-10	-2.639178720975342632e-03	3.000372532090437305e-01	2.346343346989451795e-01	2.895891693041747422e-10
1.462500000000000000e+01	-1.707868108281608869e-09	-3.362539778146322476e-10	-2.963610165129244248e-03	2.894291310639193204e-01	2.640468208374624481e-01	2.515250177302698078e-10
1.500000000000000000e+01	-1.911527768658825182e-09	-4.928702495039438729e-10	-3.243182294123056909e-03	2.763093611898187474e-01	2.943724551267020706e-01	3.968549665559449512e-10
1.537500000000000000e+01	-1.830310703831734975e-09	-5.726748474706311414e-10	-3.474541628590458158e-03	2.602566135156015870e-01	3.252818445514388812e-01	5.516954651801642200e-11
1.575000000000000000e+01	-1.804197243674214213e-09	-6.279639719134500900e-10	-3.636684241819874725e-03	2.408600443447727890e-01	3.563593946683853431e-01	-7.099647265930866359e-10
1.612500000000000000e+01	-1.863248877684054889e-09	-7.595079776176172589e-10	-3.727539175426470858e-03	2.177900408917796404e-01	3.870985493005954514e-01	-3.817524101481045515e-10
1.650000000000000000e+01	-1.281026962367594992e-09	-5.300214063742589986e-10	-3.754572464822567880e-03	1.908094797603344661e-01	4.169720929281581223e-01	-7.116887819786251180e-10
1.687500000000000000e+01	-1.253442293169801428e-09	-6.242713573986005347e-10	-3.730583807817542882e-03	1.597999831002677729e-01	4.455227766225394737e-01	-6.157868086875151659e-10
1.725000000000000000e+01	-5.704359026755967373e-10	-1.616871716492305024e-10	-3.671057166528407523e-03	1.246675192313923819e-01	4.723357290613718340e-01	-1.467561495540681218e-09
1.762500000000000000e+01	-1.276933282459691692e-10	2.687544702474521510e-10	-3.597786659189960382e-03	8.536061029499759922e-02	4.971598810949604541e-01	-1.120008453017641589e-09
1.800000000000000000e+01	6.717162010721356351e-10	1.408350662805861204e-09	-3.515396432973749360e-03	4.172466134599033677e-02	5.197661065554007864e-01	-1.398451682599079139e-09
1.837500000000000000e+01	9.185531279399327222e-10	2.342689533980114015e-09	-3.462815407223298215e-03	-6.429034500973619497e-03	5.401013752876104856e-01	-1.433769502132181225e-09
1.875000000000000000e+01	1.309053928471162063e-09	4.070803624407700178e-09	-3.451390666940469358e-03	-5.948444419363946994e-02	5.579810769679776072e-01	-2.855902371172597218e-09
1.912500000000000000e+01	1.175171154000663107e-09	6.007642657543476248e-09	-3.527952991191305680e-03	-1.179374786894884231e-01	5.731803925394484134e-01	-3.556986356248076716e-09
1.950000000000000000e+01	6.708640267677808583e-10	8.205762276038064420e-09	-3.691480837720401750e-03	-1.824385560234490777e-01	5.852851487529383556e-01	-4.715867650570196944e-09
1.987500000000000000e+01	-3.234111930163272349e-10	9.985162908689205158e-09	-4.001755077052969109e-03	-2.536597569115996431e-01	5.935872592097689582e-01	-7.654690642703399660e-09
2.025000000000000000e+01	-1.632439141093456147e-09	1.139439494544503929e-08	-4.491838932933941639e-03	-3.323152778076475244e-01	5.970248857058108038e-01	-1.179708280884005401e-08
2.062500000000000000e+01	-3.107696747083999463e-09	1.167945221363443138e-08	-5.128033128332716573e-03	-4.191627463146889165e-01	5.941072400972267076e-01	-1.265182145409112436e-08
2.100000000000000000e+01	-4.008270458980240404e-09	1.017697855566441506e-08	-5.978030277292713593e-03	-5.145726178779973514e-01	5.831016764613703440e-01	-1.427433040983425972e-08
2.137500000000000000e+01	-4.566229245182177954e-09	9.080464576406024753e-09	-7.004903453821904359e-03	-6.188579661443035507e-01	5.615983228328315091e-01	-1.470475105685871615e-08
2.175000000000000000e+01	-3.944986699305589966e-09	6.491605826178747257e-09	-8.232847499925461873e-03	-7.318404163590175315e-01	5.268749801035943481e-01	-1.223099976440935514e-08
2.212500000000000000e+01	-4.469839398798301535e-09	5.813879576898345649e-09	-9.555439179151864124e-03	-8.529071243612615927e-01	4.757285627901028935e-01	-1.483497417604042094e-08
2.250000000000000000e+01	-5.139673754650053976e-09	4.816483229960947577e-09	-1.097998547348778137e-02	-9.806465671756466884e-01	4.043918435071098827e-01	-1.083109500725074432e-08
2.287500000000000000e+01	-7.236072745770563760e-09	4.973424360373623793e-09	-1.250298767823545057e-02	-1.112882714550278651e+00	3.091520162869333954e-01	-1.120135756775485067e-08
2.325000000000000000e+01	-1.452213412399247194e-08	6.346958317571732867e-09	-1.391740553454903426e-02	-1.246435397511762355e+00	1.854409045974946824e-01	-9.502383168632155812e-09
2.362500000000000000e+01	-2.747750333056546359e-08	7.717515121487195279e-09	-1.530667079180761739e-02	-1.377371503489370985e+00	2.937943682530555836e-02	-1.886660738174516949e-08
2.400000000000000000e+01	-4.690742425864059782e-08	6.735872507523442379e-09	-1.668822078072286497e-02	-1.501047729122525931e+00	-1.632784551379235505e-01	-3.989403180861077809e-08
2.437500000000000000e+01	-6.763948843446847506e-08	2.635548512758127505e-10	-1.785816917678074642e-02	-1.610778876429409534e+00	-3.961513661743095160e-01	-9.337156852392938917e-08
2.475000000000000000e+01	-7.489426795683581136e-08	-1.102242583387808967e-08	-1.925411666265028007e-02	-1.696280696937940036e+00	-6.720395102724283642e-01	-1.899195004188976116e-07
2.512500000000000000e+01	-6.369250033984269392e-08	-1.323311536648672670e-08	-1.986942057955033356e-02	-1.749193210639754525e+00	-9.952601552640319982e-01	-1.660825149685751371e-07
2.550000000000000000e+01	-4.163343336391981981e-08	-1.051302059193003539e-08	-2.211113190100945369e-02	-1.758359613228075879e+00	-1.364354115043564075e+00	-3.007356256239185827e-07
2.587500000000000000e+01	-3.548451329821515118e-08	-6.664303727415962732e-09	-2.276522290836122120e-02	-1.709434931664463253e+00	-1.779274683690723835e+00	-3.475033628334901886e-07
2.625000000000000000e+01	-1.496660760531578846e-08	3.776367055862058343e-09	-2.480144768997030388e-02	-1.596545066139245073e+00	-2.230083698201700493e+00	-4.073382170717145051e-07
2.662500000000000000e+01	-4.259572734894234503e-09	2.012522290087921669e-08	-2.787698960152378350e-02	-1.404721963217125946e+00	-2.715544698128870227e+00	-3.447081164454121323e-07
2.737500000000000000e+01	8.593757698064208354e-09	5.394394899153342936e-09	-3.230997087313948468e-02	-7.319030088782439991e-01	-3.764615385670210479e+00	2.896206340386449177e-07
2.775000000000000000e+01	4.629496154345889604e-08	4.197293357968759411e-08	-3.191980290540036985e-02	-1.804972586140555224e-01	-4.521488364814455707e+00	4.367862811316141413e-07
