# ############################################################################### 
# # iteration, coord_time, wall_time, speed (hours^-1), period (minutes), cputime (cpu hours)
# 
6.400000000000000000e+01	7.500000000000000000e-01	1.498236469999999940e+02	2.426614100000000107e+01	2.472580999999999918e+00	1.730806999999999984e+00
1.280000000000000000e+02	1.500000000000000000e+00	2.612294549999999731e+02	2.423572000000000060e+01	2.475684999999999913e+00	3.463785999999999810e+00
1.920000000000000000e+02	2.250000000000000000e+00	3.734983209999999758e+02	2.404941000000000173e+01	2.494864000000000193e+00	5.210191000000000017e+00
2.560000000000000000e+02	3.000000000000000000e+00	4.827355350000000271e+02	2.471685199999999938e+01	2.427493999999999819e+00	6.909436000000000355e+00
3.200000000000000000e+02	3.750000000000000000e+00	5.993858189999999695e+02	2.314610700000000065e+01	2.592229000000000116e+00	8.723995999999999640e+00
3.840000000000000000e+02	4.500000000000000000e+00	7.169599779999999782e+02	2.296423000000000059e+01	2.612759000000000054e+00	1.055292700000000039e+01
4.480000000000000000e+02	5.250000000000000000e+00	8.323338139999999612e+02	2.340218600000000038e+01	2.563863000000000003e+00	1.234763200000000083e+01
5.120000000000000000e+02	6.000000000000000000e+00	9.426096989999999778e+02	2.448404700000000034e+01	2.450575000000000170e+00	1.406303400000000003e+01
5.760000000000000000e+02	6.750000000000000000e+00	1.056146019999999908e+03	2.378093600000000052e+01	2.523029000000000188e+00	1.582915500000000009e+01
6.400000000000000000e+02	7.500000000000000000e+00	1.167583100999999942e+03	2.422891900000000120e+01	2.476379999999999804e+00	1.756261999999999901e+01
7.040000000000000000e+02	8.250000000000000000e+00	1.280103358999999955e+03	2.399567899999999909e+01	2.500449999999999839e+00	1.931293600000000055e+01
7.680000000000000000e+02	9.000000000000000000e+00	1.392175240999999914e+03	2.409168100000000123e+01	2.490486000000000200e+00	2.105627600000000044e+01
8.320000000000000000e+02	9.750000000000000000e+00	1.503955398999999943e+03	2.415455499999999844e+01	2.484004000000000101e+00	2.279507800000000017e+01
8.960000000000000000e+02	1.050000000000000000e+01	1.611523907999999892e+03	2.510028300000000101e+01	2.390410999999999841e+00	2.446836599999999962e+01
9.600000000000000000e+02	1.125000000000000000e+01	1.723073464000000058e+03	2.420448899999999881e+01	2.478879000000000055e+00	2.620358200000000082e+01
1.024000000000000000e+03	1.200000000000000000e+01	1.831476141000000098e+03	2.490713399999999922e+01	2.408948000000000089e+00	2.788984599999999858e+01
1.088000000000000000e+03	1.275000000000000000e+01	1.939207611000000043e+03	2.506231500000000167e+01	2.394032999999999856e+00	2.956566799999999873e+01
1.152000000000000000e+03	1.350000000000000000e+01	2.051599606000000222e+03	2.402306300000000050e+01	2.497599999999999820e+00	3.131398799999999838e+01
1.216000000000000000e+03	1.425000000000000000e+01	2.158540076000000226e+03	2.524769200000000069e+01	2.376454999999999984e+00	3.297750700000000279e+01
1.280000000000000000e+03	1.500000000000000000e+01	2.264198073000000022e+03	2.555414700000000039e+01	2.347954999999999792e+00	3.462107600000000218e+01
1.344000000000000000e+03	1.575000000000000000e+01	2.376650325000000066e+03	2.401019099999999895e+01	2.498939000000000021e+00	3.637033300000000224e+01
1.408000000000000000e+03	1.650000000000000000e+01	2.486885703999999805e+03	2.449304400000000115e+01	2.449675000000000047e+00	3.808510499999999865e+01
1.472000000000000000e+03	1.725000000000000000e+01	2.600120105999999851e+03	2.384434399999999954e+01	2.516319999999999890e+00	3.984652899999999676e+01
1.536000000000000000e+03	1.800000000000000000e+01	2.712615142999999989e+03	2.400105900000000148e+01	2.499890000000000168e+00	4.159645199999999932e+01
1.600000000000000000e+03	1.875000000000000000e+01	2.822824559000000136e+03	2.449881399999999942e+01	2.449098000000000219e+00	4.331082099999999713e+01
1.664000000000000000e+03	1.950000000000000000e+01	2.927723738000000139e+03	2.573900000000000077e+01	2.331093000000000082e+00	4.494258599999999859e+01
1.728000000000000000e+03	2.025000000000000000e+01	3.033944200999999794e+03	2.541883100000000084e+01	2.360454999999999970e+00	4.659490399999999966e+01
1.792000000000000000e+03	2.100000000000000000e+01	3.146937426999999843e+03	2.389523799999999909e+01	2.510960999999999999e+00	4.835257699999999659e+01
1.856000000000000000e+03	2.175000000000000000e+01	3.267551378000000113e+03	2.238547000000000153e+01	2.680309999999999970e+00	5.022879400000000061e+01
1.920000000000000000e+03	2.250000000000000000e+01	3.384249505000000227e+03	2.313661799999999857e+01	2.593291999999999931e+00	5.204409799999999819e+01
1.984000000000000000e+03	2.325000000000000000e+01	3.500209745000000112e+03	2.328384300000000096e+01	2.576893999999999796e+00	5.384792399999999901e+01
2.048000000000000000e+03	2.400000000000000000e+01	3.543637623999999960e+03	6.217204399999999964e+01	9.650640000000000329e-01	5.452346899999999863e+01
2.112000000000000000e+03	2.475000000000000000e+01	3.587026146000000153e+03	6.222843900000000161e+01	9.641889999999999628e-01	5.519840099999999694e+01
2.176000000000000000e+03	2.550000000000000000e+01	3.626594746000000214e+03	6.823592399999999714e+01	8.793020000000000280e-01	5.581391299999999944e+01
2.240000000000000000e+03	2.625000000000000000e+01	3.668268567999999959e+03	6.478887400000000696e+01	9.260850000000000470e-01	5.646217200000000247e+01
2.304000000000000000e+03	2.700000000000000000e+01	3.712952366999999867e+03	6.042458500000000043e+01	9.929729999999999945e-01	5.715725299999999720e+01
2.368000000000000000e+03	2.775000000000000000e+01	3.764325726999999915e+03	5.255642199999999775e+01	1.141629999999999923e+00	5.795639500000000055e+01
2.432000000000000000e+03	2.850000000000000000e+01	3.831831118000000060e+03	3.999680599999999941e+01	1.500119999999999898e+00	5.900647899999999879e+01
2.496000000000000000e+03	2.925000000000000000e+01	3.915305976999999984e+03	3.234506799999999771e+01	1.854997000000000007e+00	6.030497600000000347e+01
2.560000000000000000e+03	3.000000000000000000e+01	4.001022080000000187e+03	3.149933199999999900e+01	1.904802000000000106e+00	6.163833799999999741e+01
2.624000000000000000e+03	3.075000000000000000e+01	4.089402990999999929e+03	3.054958299999999838e+01	1.964020000000000099e+00	6.301315199999999805e+01
2.688000000000000000e+03	3.150000000000000000e+01	4.175726317999999992e+03	3.127775600000000011e+01	1.918296000000000001e+00	6.435595899999999858e+01
2.752000000000000000e+03	3.225000000000000000e+01	4.268607939000000442e+03	2.906925999999999988e+01	2.064036000000000204e+00	6.580078500000000474e+01
2.816000000000000000e+03	3.300000000000000000e+01	4.351272246999999879e+03	3.266222199999999987e+01	1.836985000000000090e+00	6.708667400000000214e+01
2.880000000000000000e+03	3.375000000000000000e+01	4.437158002999999553e+03	3.143711000000000055e+01	1.908571999999999935e+00	6.842267400000000066e+01
2.944000000000000000e+03	3.450000000000000000e+01	4.519113798000000315e+03	3.294458900000000057e+01	1.821239999999999970e+00	6.969754199999999855e+01
