# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=-4 r=50.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	8.493778755823943589e-10	-7.236985703855358887e-10
7.500000000000000000e-01	7.753246489839546151e-10	-7.431500056905435943e-10
1.500000000000000000e+00	6.448949619728575064e-10	-7.624800619987259191e-10
2.250000000000000000e+00	3.490012043981451709e-10	-7.814027603031576632e-10
3.000000000000000000e+00	4.450492123584198034e-10	-8.002175591233663337e-10
3.750000000000000000e+00	5.590766329843621617e-10	-8.186252891160488476e-10
4.500000000000000000e+00	2.304733302581362405e-10	-8.372580254511235778e-10
5.250000000000000000e+00	3.915816015154324150e-10	-8.554807648727096451e-10
6.000000000000000000e+00	3.652399303818598344e-10	-8.733677871148721225e-10
6.750000000000000000e+00	3.680467424150926000e-10	-8.909556796354319122e-10
7.500000000000000000e+00	3.488541847434318076e-10	-9.082130152627169045e-10
8.250000000000000000e+00	4.059859771033957245e-10	-9.250591017751919754e-10
9.000000000000000000e+00	4.014515898124508524e-10	-9.414881216167839847e-10
9.750000000000000000e+00	4.475152224692619565e-10	-9.579437192881955004e-10
1.050000000000000000e+01	4.782768992093709177e-10	-9.732772913107445029e-10
1.125000000000000000e+01	5.221481760016603405e-10	-9.881065717573429733e-10
1.200000000000000000e+01	5.629037124837276354e-10	-1.002207345832384879e-09
1.275000000000000000e+01	6.497536413749996232e-10	-1.015594617805607408e-09
1.350000000000000000e+01	6.802502828264138141e-10	-1.028178156773457047e-09
1.425000000000000000e+01	7.421196556590604245e-10	-1.039853068027382801e-09
1.500000000000000000e+01	8.536084015887031631e-10	-1.050374650331140248e-09
1.575000000000000000e+01	9.278396533793622945e-10	-1.058811755589579028e-09
1.650000000000000000e+01	1.014488451689859475e-09	-1.066997611180946776e-09
1.725000000000000000e+01	1.131959962502066583e-09	-1.072892289024309314e-09
1.800000000000000000e+01	1.268725069433168263e-09	-1.077570485253055665e-09
1.875000000000000000e+01	1.340040182262000898e-09	-1.081004680286507294e-09
1.950000000000000000e+01	1.546569489906461970e-09	-1.080305677173117032e-09
2.025000000000000000e+01	1.698210554503959807e-09	-1.077423585426472748e-09
2.100000000000000000e+01	1.895115136169861178e-09	-1.071256016661180928e-09
2.175000000000000000e+01	2.071762819307994388e-09	-1.063246243149428790e-09
2.250000000000000000e+01	2.292601943094258176e-09	-1.048404779849740586e-09
2.325000000000000000e+01	2.608619010782301482e-09	-1.028278504502778786e-09
2.400000000000000000e+01	2.812499859141568663e-09	-1.001224974924838560e-09
2.475000000000000000e+01	3.209821903908007951e-09	-9.673601554942189352e-10
2.550000000000000000e+01	3.530739181816229942e-09	-9.265607083911439578e-10
2.625000000000000000e+01	3.855658922779360822e-09	-8.746522796931033749e-10
2.700000000000000000e+01	4.529211170644990316e-09	-8.102866038841452177e-10
2.775000000000000000e+01	4.845777549017747254e-09	-7.306806385774238412e-10
2.850000000000000000e+01	5.346792837864832739e-09	-6.304117534079750631e-10
2.925000000000000000e+01	6.366554467832277211e-09	-5.139687053803902287e-10
3.000000000000000000e+01	6.817905329882472693e-09	-3.675681662411377193e-10
3.075000000000000000e+01	7.565637446927117453e-09	-1.687963725181952054e-10
3.150000000000000000e+01	8.988014588294068034e-09	4.552876789370481917e-11
3.225000000000000000e+01	9.531714720265242385e-09	2.922748811930580961e-10
3.300000000000000000e+01	1.127482131497075742e-08	6.826763928241134265e-10
3.375000000000000000e+01	1.304319336994028483e-08	9.612192363969609404e-10
3.450000000000000000e+01	1.349028824415063243e-08	1.320319675338700213e-09
3.525000000000000000e+01	2.254521373470570066e-08	5.188371336863483439e-09
3.600000000000000000e+01	1.614514540782426502e-08	4.030276701250086675e-10
3.675000000000000000e+01	-4.494201903824662374e-08	-1.214777650768415771e-08
3.750000000000000000e+01	7.067857950012495433e-08	3.613965748833855962e-08
3.825000000000000000e+01	2.702241907785739438e-07	3.663040339219678573e-08
3.900000000000000000e+01	-1.415147519162908116e-07	-8.144498198663812137e-08
3.975000000000000000e+01	-2.987983777242622359e-07	-6.409199029629952249e-09
4.050000000000000000e+01	3.743769661957306267e-07	1.726465279488307984e-07
4.125000000000000000e+01	1.854418503458414470e-07	-5.702827830954191604e-09
4.200000000000000000e+01	-1.920788555542721150e-07	-2.031144051845890875e-07
4.275000000000000000e+01	1.193379698159071860e-07	4.014220510489686481e-07
4.350000000000000000e+01	7.976730070269992786e-08	7.288584311441253055e-07
4.425000000000000000e+01	1.875321065019602498e-07	-5.061692824767001784e-08
4.500000000000000000e+01	2.449821601389946798e-07	-4.439308470974626623e-07
4.575000000000000000e+01	3.931052163589127426e-08	-3.482034170135737710e-07
4.650000000000000000e+01	1.673210724667384106e-07	-4.034478982618841920e-07
4.725000000000000000e+01	2.787049315530587489e-07	2.761553280567552496e-08
4.800000000000000000e+01	1.900157070772639581e-07	9.968893967373362590e-07
4.875000000000000000e+01	2.052349525276395958e-07	1.563415937853649160e-06
4.950000000000000000e+01	2.498420436901649520e-07	1.268202291250734815e-06
5.025000000000000000e+01	1.234580817872325755e-07	7.107701347773701131e-07
5.100000000000000000e+01	3.216589168139550880e-08	1.013867966502185075e-06
5.175000000000000000e+01	-1.689902750782103089e-07	2.469697199960705136e-06
5.250000000000000000e+01	-8.524637951612354216e-07	3.994349569988294910e-06
5.325000000000000000e+01	-2.328662640416289419e-06	4.681428093938956275e-06
5.400000000000000000e+01	-5.507866870554143057e-06	3.928727345792446497e-06
5.475000000000000000e+01	-1.155853094783391335e-05	3.816969135468970483e-07
5.550000000000000000e+01	-2.032622069992500837e-05	-7.488733260584738108e-06
5.625000000000000000e+01	-2.838760927222186469e-05	-2.021352802969820378e-05
5.700000000000000000e+01	-2.798180326244601503e-05	-3.591779536139110967e-05
5.775000000000000000e+01	-9.815290149200986113e-06	-4.874151493442321252e-05
5.850000000000000000e+01	3.032504036186197668e-05	-4.856713073748277447e-05
5.925000000000000000e+01	8.418611417475364606e-05	-2.461498108500069002e-05
6.000000000000000000e+01	1.282199423117593839e-04	2.651371748575612232e-05
6.075000000000000000e+01	1.315539001575334924e-04	9.334511947519039663e-05
6.150000000000000000e+01	7.454612442664590802e-05	1.490798525500294748e-04
6.225000000000000000e+01	-3.393344933147196817e-05	1.619719172622328149e-04
6.300000000000000000e+01	-1.555000126732167633e-04	1.127775613500214195e-04
6.375000000000000000e+01	-2.392571231824978831e-04	8.243474877805822426e-06
6.450000000000000000e+01	-2.456521390959611069e-04	-1.182707859838206350e-04
6.525000000000000000e+01	-1.649522693730995392e-04	-2.200076823742451719e-04
6.600000000000000000e+01	-2.209864638760366713e-05	-2.571204699863922027e-04
