# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=2 m=-1 r=140.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	1.814509307525989217e-12	-7.833003251817873439e-16
1.500000000000000000e+00	1.710406403495458596e-12	-7.901446532306707848e-16
3.000000000000000000e+00	7.254476240536583716e-13	-7.994859680226063838e-16
4.500000000000000000e+00	1.021551200604097221e-12	-7.996574560299333723e-16
6.000000000000000000e+00	9.367110428368761608e-13	-7.999045160152523661e-16
7.500000000000000000e+00	3.994730871298497302e-13	-8.515796350608870375e-16
9.000000000000000000e+00	3.682694096508029555e-13	-8.711585613941523026e-16
1.050000000000000000e+01	5.832350356119872218e-13	-7.657250934925168025e-16
1.200000000000000000e+01	2.560399555582821908e-13	-8.101013511513149234e-16
1.350000000000000000e+01	3.390863963964861254e-13	-8.492682510152781968e-16
1.500000000000000000e+01	2.617742274579121792e-13	-8.624026116339521064e-16
1.650000000000000000e+01	1.932529652537472703e-13	-7.953036024566456520e-16
1.800000000000000000e+01	1.871555502566135123e-13	-7.689358090961186312e-16
1.950000000000000000e+01	2.366589574867578777e-13	-7.860309796300767893e-16
2.100000000000000000e+01	9.902023566838081004e-14	-8.094801200837966208e-16
2.250000000000000000e+01	1.624659195395316063e-13	-7.712182523168224114e-16
2.400000000000000000e+01	1.657201591457833154e-13	-7.659723774802099117e-16
2.550000000000000000e+01	1.400953842922639805e-13	-7.971866373908177623e-16
2.700000000000000000e+01	1.695983215121639895e-13	-7.923330451553245850e-16
2.850000000000000000e+01	-1.426477479578165702e-14	-7.624958719017480239e-16
3.000000000000000000e+01	2.267179771205759850e-13	-8.114097890062028366e-16
3.150000000000000000e+01	1.375089513362145423e-13	-7.238506604101098497e-16
3.300000000000000000e+01	5.477744032938261819e-14	-8.504216550175030680e-16
3.450000000000000000e+01	5.257025910200049858e-14	-8.063754565853914416e-16
3.600000000000000000e+01	1.493471833609604837e-13	-7.023263894936179326e-16
3.750000000000000000e+01	8.063280887232262130e-14	-8.040728692058954812e-16
