# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=-2 r=30.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-1.655299690290655216e-10	-4.260865485600039752e-09
3.750000000000000000e-01	2.939523672947266557e-10	-4.225413374311836635e-09
7.500000000000000000e-01	7.006127113388333858e-10	-4.188615974937531233e-09
1.125000000000000000e+00	5.941573964012623837e-10	-4.150590192994101464e-09
1.500000000000000000e+00	1.191181141278708035e-09	-4.110632703122056668e-09
1.875000000000000000e+00	2.322130307895674090e-09	-4.068557486525065166e-09
2.250000000000000000e+00	2.520081177316416538e-09	-4.025684502330747108e-09
2.625000000000000000e+00	2.503809507228159902e-09	-3.982108001593757214e-09
3.000000000000000000e+00	3.320464713832652881e-09	-3.935482141108517312e-09
3.375000000000000000e+00	4.253155713598819593e-09	-3.885467597604302020e-09
3.750000000000000000e+00	4.818845978323613480e-09	-3.834306024197637434e-09
4.125000000000000000e+00	5.437375914669781843e-09	-3.780703894100532967e-09
4.500000000000000000e+00	6.210639074642847074e-09	-3.721397060910107666e-09
4.875000000000000000e+00	7.050249941708597669e-09	-3.656825536943736858e-09
5.250000000000000000e+00	8.045719655397502904e-09	-3.588573455129573636e-09
5.625000000000000000e+00	9.117591549822014539e-09	-3.516545018724014312e-09
6.000000000000000000e+00	1.014492810720734984e-08	-3.441054487431928625e-09
6.375000000000000000e+00	1.125308065528714821e-08	-3.362175022191374954e-09
6.750000000000000000e+00	1.253738922471662656e-08	-3.277632078965125238e-09
7.125000000000000000e+00	1.390604160880692310e-08	-3.185078908699628475e-09
7.500000000000000000e+00	1.533763855019268463e-08	-3.085122161902960327e-09
7.875000000000000000e+00	1.693195458009507425e-08	-2.979453471287794518e-09
8.250000000000000000e+00	1.871690198250359477e-08	-2.865780328069465114e-09
8.625000000000000000e+00	2.063974695540889376e-08	-2.738677969077476225e-09
9.000000000000000000e+00	2.268056215143500447e-08	-2.598900886251995660e-09
9.375000000000000000e+00	2.486308532300500266e-08	-2.453769972597177517e-09
9.750000000000000000e+00	2.722282193990160733e-08	-2.301642552879802741e-09
1.012500000000000000e+01	2.979580784633827662e-08	-2.129113139151908500e-09
1.050000000000000000e+01	3.260019894684141131e-08	-1.930963114171456235e-09
1.087500000000000000e+01	3.564558044258594357e-08	-1.715013934402629712e-09
1.125000000000000000e+01	3.896989941830645515e-08	-1.483857029263711117e-09
1.162500000000000000e+01	4.262366444622073234e-08	-1.233371121116754498e-09
1.200000000000000000e+01	4.662632693922799837e-08	-9.616997134778259284e-10
1.237500000000000000e+01	5.099349816473604185e-08	-6.574479633930730045e-10
1.275000000000000000e+01	5.578016538097782738e-08	-3.074305056915085350e-10
1.312500000000000000e+01	6.102643446176475527e-08	7.083059507652183573e-11
1.350000000000000000e+01	6.669206306648123653e-08	4.632582216913146319e-10
1.387500000000000000e+01	7.272477516498541046e-08	9.079163992653418074e-10
1.425000000000000000e+01	7.918472725193493484e-08	1.420365745596097261e-09
1.462500000000000000e+01	8.625699102782893314e-08	1.963133996886759411e-09
1.500000000000000000e+01	9.414962945880719828e-08	2.616330768974854923e-09
