# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=-1 r=110.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-6.230295004165795222e-12	-3.359443873137664381e-15
1.500000000000000000e+00	4.796135472929536242e-12	-3.546944888079528295e-15
3.000000000000000000e+00	-5.778551029958974062e-12	-3.755398531349483557e-15
4.500000000000000000e+00	5.092973817515327761e-12	-3.670110266045508858e-15
6.000000000000000000e+00	-1.411205193711624546e-14	-4.228136232145128159e-15
7.500000000000000000e+00	4.296365296585550611e-12	-2.993431647160442228e-15
9.000000000000000000e+00	9.413359094987023433e-13	-4.078664436577909447e-15
1.050000000000000000e+01	3.081741380085785639e-12	-3.908141570119235686e-15
1.200000000000000000e+01	3.203652387248370437e-12	-3.858480690434254724e-15
1.350000000000000000e+01	2.502362073164079738e-12	-4.082021655560750447e-15
1.500000000000000000e+01	1.401031098143769514e-12	-4.199292370579765446e-15
1.650000000000000000e+01	3.382965517984409720e-12	-5.179623708577503597e-15
1.800000000000000000e+01	1.148347536017260214e-12	-4.984551749967742482e-15
1.950000000000000000e+01	1.286044665736189562e-12	-5.333157554945888594e-15
2.100000000000000000e+01	2.312222531939186917e-12	-5.251645878353019361e-15
2.250000000000000000e+01	9.870380124349094752e-13	-5.447059040939284828e-15
2.400000000000000000e+01	1.238286715004648660e-12	-5.602409502272349678e-15
2.550000000000000000e+01	1.332283528384895838e-12	-5.556019881656684348e-15
2.700000000000000000e+01	7.251777432510091075e-13	-5.756325736299208333e-15
2.850000000000000000e+01	1.228538495994290719e-12	-5.751094382669413142e-15
3.000000000000000000e+01	6.731578335392366749e-13	-5.889397493815335499e-15
3.150000000000000000e+01	2.893725014455617212e-13	-6.191833587421626690e-15
3.300000000000000000e+01	9.975029473926225313e-13	-5.860844925953248372e-15
3.450000000000000000e+01	4.928241052890213702e-13	-5.873739657628744004e-15
3.600000000000000000e+01	4.563082167266871240e-13	-6.308439028159807392e-15
3.750000000000000000e+01	4.423421590117845042e-13	-6.279832540953696214e-15
3.900000000000000000e+01	2.751696107679380773e-13	-6.047464426953773235e-15
4.050000000000000000e+01	5.208664527072222466e-13	-6.193604208946103460e-15
4.200000000000000000e+01	1.160796715412024907e-13	-6.327001099184453765e-15
4.350000000000000000e+01	2.552248803846027433e-14	-6.379670177191086955e-15
4.500000000000000000e+01	5.956233150551734676e-13	-6.027012379489006333e-15
4.650000000000000000e+01	1.275616464602043448e-13	-5.916904658900788901e-15
4.800000000000000000e+01	-1.313350113944087124e-13	-6.507676713353055517e-15
4.950000000000000000e+01	2.776706950997763133e-13	-6.248092167244596945e-15
5.100000000000000000e+01	2.597408302900257861e-13	-5.844234465798318453e-15
5.250000000000000000e+01	7.157385340715208929e-14	-5.879424429786824919e-15
5.400000000000000000e+01	4.269293621442115416e-14	-6.090866179592223013e-15
5.550000000000000000e+01	-7.179529440193709759e-14	-5.211817213399690795e-15
5.700000000000000000e+01	1.244824557095167798e-13	-5.799968284186532716e-15
5.850000000000000000e+01	-9.315249224572727094e-15	-6.087247893897652126e-15
6.000000000000000000e+01	-7.753326919256185291e-15	-3.141050601773018449e-15
6.150000000000000000e+01	2.975939844301534437e-13	-6.859715374060690908e-15
6.300000000000000000e+01	-1.578381172623470071e-13	1.417642579685654929e-15
6.450000000000000000e+01	-1.526041813098969377e-14	-3.668927430281914976e-14
6.600000000000000000e+01	5.057011959350741906e-14	9.946548220862350282e-14
6.750000000000000000e+01	2.404380581697103270e-13	1.915311629202420393e-13
6.900000000000000000e+01	-5.198334288970600887e-13	-2.648496034951491680e-12
7.050000000000000000e+01	-4.207385330719808973e-12	9.814940257397253189e-12
7.200000000000000000e+01	1.824132229372615553e-11	-1.416506347945927152e-11
7.350000000000000000e+01	-2.941460220053968279e-11	-1.704267198957991016e-11
7.500000000000000000e+01	-1.818670466998364629e-11	1.217458695752306581e-10
7.650000000000000000e+01	2.249972439102808991e-10	-1.908811112690041169e-10
7.800000000000000000e+01	-8.569922045321215764e-10	-3.306161379317323944e-10
7.950000000000000000e+01	1.487205577243867321e-09	1.918654369977000258e-09
8.100000000000000000e+01	9.780097713793418960e-10	-2.646894317080736060e-09
8.250000000000000000e+01	-6.797854142492531644e-09	-2.083737509879836667e-09
8.400000000000000000e+01	7.125179124804849614e-09	1.129534199807804193e-08
8.550000000000000000e+01	2.470264981020847131e-09	-1.139019302500147618e-08
8.700000000000000000e+01	-1.291087596071615455e-08	-6.236585986053317389e-09
8.850000000000000000e+01	1.351127965132318622e-08	2.213962365098820458e-08
9.000000000000000000e+01	-3.472768995162331469e-10	-1.354261235775884884e-08
9.150000000000000000e+01	-1.337019948352008960e-08	-5.348971362061632953e-09
9.300000000000000000e+01	7.783396360340157082e-09	8.662129133408969504e-09
9.450000000000000000e+01	6.105608493189735483e-09	-3.300326146000248312e-09
9.600000000000000000e+01	-3.580724250340753049e-09	5.799331732716589886e-09
9.750000000000000000e+01	-7.653980924164431318e-09	-8.051263882459628670e-09
9.900000000000000000e+01	6.781925602722849667e-09	1.619310448946467931e-10
1.005000000000000000e+02	3.499537658288670032e-09	7.286794354958086638e-09
1.020000000000000000e+02	-8.941502483767569950e-09	-5.209490668586171580e-09
1.035000000000000000e+02	5.788453101113269256e-09	8.387234361467492007e-10
1.050000000000000000e+02	1.290645838458250691e-09	-1.154204535391005632e-09
1.065000000000000000e+02	-6.750595668931791550e-09	2.114628018942258546e-09
1.080000000000000000e+02	4.497282858258603995e-09	1.219841509262287350e-09
1.095000000000000000e+02	3.318375161696078652e-09	-5.333261840903959283e-09
1.110000000000000000e+02	-3.238308037654012089e-09	5.299389879171573365e-09
1.125000000000000000e+02	-2.632837126429361163e-09	-6.297983531135154025e-10
1.140000000000000000e+02	-2.431377025488358972e-09	-8.816263252037358790e-09
1.155000000000000000e+02	5.165404183863533557e-09	9.721249579537358192e-09
1.170000000000000000e+02	9.948202540749487031e-09	7.613057274218027840e-09
1.185000000000000000e+02	-1.827980800960100447e-09	-8.584862592241857802e-09
1.200000000000000000e+02	-1.587528066717658327e-08	-6.835489204193450113e-09
1.215000000000000000e+02	-1.274450782424463355e-08	-4.332027588743814775e-09
1.230000000000000000e+02	8.231121700454325777e-09	5.187803582882637206e-09
1.245000000000000000e+02	2.429100257465599313e-08	1.623750890016685904e-08
1.260000000000000000e+02	1.164895355694584871e-08	3.457694191161215718e-09
1.275000000000000000e+02	-1.371817860148649138e-08	-1.581403521808182722e-08
1.290000000000000000e+02	-1.873085868874633720e-08	-2.166125830277438941e-08
1.305000000000000000e+02	-1.306590128715607643e-08	7.730765320944105083e-09
1.320000000000000000e+02	6.883425808533219586e-09	2.964582091696624899e-08
1.335000000000000000e+02	3.348075330661190902e-08	-3.978866260768647471e-09
1.350000000000000000e+02	3.726182871141308876e-09	2.290054278861884270e-09
1.365000000000000000e+02	-3.775203500876059119e-08	7.905671721720132701e-09
1.380000000000000000e+02	-1.673363193715386404e-09	-5.423485964178405969e-08
1.395000000000000000e+02	2.134222675138792514e-08	-1.414306288017725671e-08
1.410000000000000000e+02	-6.686249278550031633e-09	7.445185569611794798e-08
1.425000000000000000e+02	9.662364007516106482e-09	1.040587028252654974e-08
1.440000000000000000e+02	1.077839460993345384e-08	-5.202158749019169605e-08
1.455000000000000000e+02	-2.751955928330245050e-08	8.563477676614896197e-11
1.470000000000000000e+02	-1.453294801030682484e-09	1.699631394919883135e-08
1.485000000000000000e+02	2.086251889368185893e-08	2.422335766104767730e-09
1.500000000000000000e+02	-1.586847967901919500e-08	6.989669129191616208e-09
1.515000000000000000e+02	-9.602064275156298204e-09	-1.614716537482744346e-08
1.530000000000000000e+02	1.939036070939708055e-08	-1.301153044068975566e-08
1.545000000000000000e+02	4.740833105518275527e-09	2.099504887090790344e-08
1.560000000000000000e+02	-5.110721048724896775e-09	2.366252677180315949e-09
1.575000000000000000e+02	6.169528863142811715e-10	-1.486974137018729115e-08
1.590000000000000000e+02	-4.642107098936505173e-09	1.166152165067903854e-08
1.605000000000000000e+02	-3.637306263496834501e-09	8.895854808651060914e-09
1.620000000000000000e+02	1.146961849093781409e-10	-1.218199762805865829e-08
1.635000000000000000e+02	-2.277585632148068071e-09	-5.160203678545247673e-09
1.650000000000000000e+02	3.542992284642027383e-09	2.315201859603235417e-10
1.665000000000000000e+02	8.530822508089095252e-09	3.070553494241455389e-10
1.680000000000000000e+02	1.217519280617181838e-09	9.063690164044506683e-09
1.695000000000000000e+02	-6.226324104469634587e-09	3.283520334402077243e-09
1.710000000000000000e+02	-3.334189814409884537e-09	-9.088573151693596003e-09
1.725000000000000000e+02	1.165146062473026302e-09	-2.244901333798035251e-09
1.740000000000000000e+02	-1.338463625556488927e-09	5.636134284247255734e-09
1.755000000000000000e+02	-2.036904904165533270e-09	-3.496453949468217346e-10
1.770000000000000000e+02	4.733377951739420015e-09	-3.971544304043941510e-09
1.785000000000000000e+02	6.099311317899002799e-09	-1.232264555201654450e-10
1.800000000000000000e+02	-4.095235424501121380e-09	3.805496375886035157e-09
1.815000000000000000e+02	-6.111362488182373180e-09	2.751780875041761096e-09
1.830000000000000000e+02	4.346766536555970000e-09	-4.418541802215231949e-09
1.845000000000000000e+02	2.725794187886055784e-09	-3.891050828842904910e-09
1.860000000000000000e+02	-7.675472488401879916e-09	6.789063889833817226e-09
1.875000000000000000e+02	-8.045211353355170906e-10	2.384222232059665323e-09
1.890000000000000000e+02	1.105423867275247631e-08	-1.024455198751209686e-08
1.905000000000000000e+02	4.448265950884529392e-10	-2.846440969365982009e-10
1.920000000000000000e+02	-1.216382745777304370e-08	1.285137221382583914e-08
1.935000000000000000e+02	1.190803248110445131e-09	-1.452186003341908206e-09
1.950000000000000000e+02	1.209706483416413909e-08	-1.309567978585623965e-08
1.965000000000000000e+02	-4.397176193916326825e-09	3.510848295713842893e-09
1.980000000000000000e+02	-1.132731233826983338e-08	9.981252914894946717e-09
1.995000000000000000e+02	7.180612990398172449e-09	-4.676697412808054461e-09
2.010000000000000000e+02	8.430441350332307520e-09	-4.761973133529137889e-09
2.025000000000000000e+02	-8.544862772608371305e-09	3.677571313219248384e-09
2.040000000000000000e+02	-3.506863875328027179e-09	1.016065155604712973e-11
2.055000000000000000e+02	8.359023744318249303e-09	-1.677551511016664083e-09
2.070000000000000000e+02	-1.430788051258388602e-09	2.448311143083864472e-09
