# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=4 r=110.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	9.131141978235813562e-12	6.675639153183271636e-12
1.500000000000000000e+00	1.493551859210892330e-10	6.864393373866057282e-12
3.000000000000000000e+00	-1.427825857371523262e-10	7.049371793977067042e-12
4.500000000000000000e+00	1.554216761399913775e-10	7.237125051935292694e-12
6.000000000000000000e+00	-2.553430297077980980e-11	7.424729785870243246e-12
7.500000000000000000e+00	8.528362306376355616e-12	7.609191219155196028e-12
9.000000000000000000e+00	2.413991216864693495e-11	7.793659020368694486e-12
1.050000000000000000e+01	7.008145442386912350e-12	7.970675483169793848e-12
1.200000000000000000e+01	8.752990392801029029e-12	8.155437953934913381e-12
1.350000000000000000e+01	9.266952425639622251e-12	8.340034911377550609e-12
1.500000000000000000e+01	7.657858848050502498e-12	8.525030191679602456e-12
1.650000000000000000e+01	6.459273962194216275e-12	8.707050386359822365e-12
1.800000000000000000e+01	7.686995468620181789e-12	8.887747043635230790e-12
1.950000000000000000e+01	7.323277475079242559e-12	9.063762661684140681e-12
2.100000000000000000e+01	4.945994875164307229e-12	9.235504431671845462e-12
2.250000000000000000e+01	8.620871950158178213e-12	9.403004267582868008e-12
2.400000000000000000e+01	5.501902534041718270e-12	9.567921032068085541e-12
2.550000000000000000e+01	5.808482620597945320e-12	9.729934184622827849e-12
2.700000000000000000e+01	8.343262199097361565e-12	9.891367370172046645e-12
2.850000000000000000e+01	7.215316289645253209e-12	1.005039789146457899e-11
3.000000000000000000e+01	7.068985711092649225e-12	1.020617287261249620e-11
3.150000000000000000e+01	8.517404521845047744e-12	1.035898444053338529e-11
3.300000000000000000e+01	8.270959895792000626e-12	1.050688061773832934e-11
3.450000000000000000e+01	1.052319643891267120e-11	1.064910204832542647e-11
3.600000000000000000e+01	1.178494954026209492e-11	1.078682250925988478e-11
3.750000000000000000e+01	9.360126204240196330e-12	1.091703095585734965e-11
3.900000000000000000e+01	1.334911358879520682e-11	1.103880576548632383e-11
4.050000000000000000e+01	1.467978885737041891e-11	1.114849954453807446e-11
4.200000000000000000e+01	1.290578095114835742e-11	1.126114931633991532e-11
4.350000000000000000e+01	1.740373333417119227e-11	1.135235420269388026e-11
4.500000000000000000e+01	2.035377054573309214e-11	1.141713947898418818e-11
4.650000000000000000e+01	1.704647397831564972e-11	1.148728155982603002e-11
