# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=-4 r=110.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	9.131141978232307738e-12	-6.675639153186279859e-12
1.500000000000000000e+00	1.493551859210883799e-10	-6.864393373863173459e-12
3.000000000000000000e+00	-1.427825857371470529e-10	-7.049371793979088950e-12
4.500000000000000000e+00	1.554216761399835193e-10	-7.237125051933926715e-12
6.000000000000000000e+00	-2.553430297078550312e-11	-7.424729785875686159e-12
7.500000000000000000e+00	8.528362306375206934e-12	-7.609191219151777446e-12
9.000000000000000000e+00	2.413991216864330957e-11	-7.793659020374702854e-12
1.050000000000000000e+01	7.008145442385144897e-12	-7.970675483178343535e-12
1.200000000000000000e+01	8.752990392797494124e-12	-8.155437953934864914e-12
1.350000000000000000e+01	9.266952425636229518e-12	-8.340034911374203112e-12
1.500000000000000000e+01	7.657858848052239255e-12	-8.525030191682305334e-12
1.650000000000000000e+01	6.459273962194150036e-12	-8.707050386361754608e-12
1.800000000000000000e+01	7.686995468614488460e-12	-8.887747043637799573e-12
1.950000000000000000e+01	7.323277475079341109e-12	-9.063762661685110033e-12
2.100000000000000000e+01	4.945994875162450112e-12	-9.235504431677052499e-12
2.250000000000000000e+01	8.620871950158078046e-12	-9.403004267580609417e-12
2.400000000000000000e+01	5.501902534046216872e-12	-9.567921032069101746e-12
2.550000000000000000e+01	5.808482620601652285e-12	-9.729934184618270278e-12
2.700000000000000000e+01	8.343262199092632741e-12	-9.891367370178416905e-12
2.850000000000000000e+01	7.215316289641450117e-12	-1.005039789146341739e-11
3.000000000000000000e+01	7.068985711087138458e-12	-1.020617287261315375e-11
3.150000000000000000e+01	8.517404521844850642e-12	-1.035898444052594713e-11
3.300000000000000000e+01	8.270959895785166693e-12	-1.050688061773550691e-11
3.450000000000000000e+01	1.052319643891957945e-11	-1.064910204832192065e-11
3.600000000000000000e+01	1.178494954026344394e-11	-1.078682250926149875e-11
3.750000000000000000e+01	9.360126204238113839e-12	-1.091703095585136228e-11
3.900000000000000000e+01	1.334911358879699204e-11	-1.103880576548951946e-11
4.050000000000000000e+01	1.467978885737199895e-11	-1.114849954453742338e-11
4.200000000000000000e+01	1.290578095114635733e-11	-1.126114931634289608e-11
4.350000000000000000e+01	1.740373333417738320e-11	-1.135235420269690626e-11
4.500000000000000000e+01	2.035377054573782581e-11	-1.141713947897705213e-11
4.650000000000000000e+01	1.704647397831738486e-11	-1.148728155982797195e-11
4.800000000000000000e+01	2.338027108531116491e-11	-1.154815945970737689e-11
4.950000000000000000e+01	2.284814554537282718e-11	-1.155613298193382660e-11
5.100000000000000000e+01	2.756893737394942525e-11	-1.155070879455038416e-11
