# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=2 m=-2 r=50.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-1.020420634265584254e-08	-5.360309712782436972e-07
7.500000000000000000e-01	-1.081471194090835322e-08	-5.422183208994796801e-07
1.500000000000000000e+00	-9.498336445022199753e-09	-5.482699346057415278e-07
2.250000000000000000e+00	-1.049430318673118610e-08	-5.541748337940367433e-07
3.000000000000000000e+00	-9.630816640344299832e-09	-5.599213091759796023e-07
3.750000000000000000e+00	-9.449443567718355016e-09	-5.654961954796303842e-07
4.500000000000000000e+00	-9.713841802891933628e-09	-5.708848867953600494e-07
5.250000000000000000e+00	-9.394055242715081411e-09	-5.760717284651750539e-07
6.000000000000000000e+00	-9.173375599105992562e-09	-5.810391326823489849e-07
6.750000000000000000e+00	-9.163951983640317765e-09	-5.857678518702544847e-07
7.500000000000000000e+00	-9.000056736692574977e-09	-5.902365928206777773e-07
8.250000000000000000e+00	-8.825283537750556771e-09	-5.944216416755895830e-07
9.000000000000000000e+00	-8.682830044096782861e-09	-5.982968013574259801e-07
9.750000000000000000e+00	-8.504132740338247265e-09	-6.018331234274997348e-07
1.050000000000000000e+01	-8.292403929529660096e-09	-6.049976603661602857e-07
1.125000000000000000e+01	-8.077655805284579731e-09	-6.077545037426062276e-07
1.200000000000000000e+01	-7.836348779972043443e-09	-6.100631132442054364e-07
1.275000000000000000e+01	-7.573141153308512888e-09	-6.118782254949493202e-07
1.350000000000000000e+01	-7.263998738645047046e-09	-6.131490234275536022e-07
1.425000000000000000e+01	-6.945444950484214865e-09	-6.138183395499686293e-07
1.500000000000000000e+01	-6.554581779257439956e-09	-6.138218863435674018e-07
1.575000000000000000e+01	-6.177221538550687885e-09	-6.130866096019089449e-07
1.650000000000000000e+01	-5.639900221551375256e-09	-6.115307795611805472e-07
1.725000000000000000e+01	-5.117120221788383875e-09	-6.090619521844692333e-07
1.800000000000000000e+01	-4.603275689813998804e-09	-6.055723761189633739e-07
1.875000000000000000e+01	-3.840693026328785865e-09	-6.009428937379080967e-07
1.950000000000000000e+01	-3.117488130352224567e-09	-5.950356072629341799e-07
2.025000000000000000e+01	-2.262073160551635419e-09	-5.876918082256769312e-07
2.100000000000000000e+01	-1.301460729943455501e-09	-5.787314148738271294e-07
2.175000000000000000e+01	-1.864356231328978015e-10	-5.679454614151023122e-07
2.250000000000000000e+01	1.118697339543871118e-09	-5.550930610021922429e-07
2.325000000000000000e+01	2.517916136115455305e-09	-5.398929606414527467e-07
2.400000000000000000e+01	4.166776116956136276e-09	-5.220236660558042470e-07
2.475000000000000000e+01	6.049578673428101756e-09	-5.011090101323816417e-07
2.550000000000000000e+01	8.295677958682586713e-09	-4.766991151709425177e-07
2.625000000000000000e+01	1.085831572064681693e-08	-4.482882417216842185e-07
2.700000000000000000e+01	1.364876606378935661e-08	-4.152546549430888233e-07
2.775000000000000000e+01	1.711752191081664344e-08	-3.768695525522650865e-07
2.850000000000000000e+01	2.116225202955046698e-08	-3.323024412688063210e-07
2.925000000000000000e+01	2.574082264872346102e-08	-2.805047261366621964e-07
3.000000000000000000e+01	3.125843672429424790e-08	-2.202382715661140668e-07
3.075000000000000000e+01	3.775539807859528463e-08	-1.501133509762103567e-07
3.150000000000000000e+01	4.539897686725188911e-08	-6.823419687579717733e-08
3.225000000000000000e+01	5.462576875628621249e-08	2.752412540292280871e-08
3.300000000000000000e+01	6.576974964785741337e-08	1.395947240271148001e-07
3.375000000000000000e+01	7.882503397325805515e-08	2.716653302183854196e-07
3.450000000000000000e+01	9.458968861395717594e-08	4.274698929992346904e-07
3.525000000000000000e+01	1.164780430043911938e-07	6.086074707864699617e-07
3.600000000000000000e+01	1.320384614940748067e-07	8.381211382324190534e-07
3.675000000000000000e+01	1.603256315311840365e-07	1.108433347801338906e-06
3.750000000000000000e+01	2.701848671450432494e-07	1.349285696311237954e-06
3.825000000000000000e+01	2.490856234302519407e-07	1.772300324966715598e-06
3.900000000000000000e+01	7.857754481740719319e-08	2.356617338763152989e-06
3.975000000000000000e+01	4.179064394300225480e-07	2.806971813007614092e-06
4.050000000000000000e+01	9.197924826619074478e-07	3.484243401935270724e-06
4.125000000000000000e+01	5.728040460978480880e-07	4.237671039284664663e-06
4.200000000000000000e+01	2.472537770309954602e-07	5.340221132760907617e-06
4.275000000000000000e+01	8.541383052625867149e-07	7.251466432634138988e-06
4.350000000000000000e+01	1.583938509781128092e-06	9.023917950363248607e-06
4.425000000000000000e+01	1.876711942608784475e-06	1.065417295987503104e-05
4.500000000000000000e+01	1.987084267959570800e-06	1.329614514997645433e-05
4.575000000000000000e+01	2.595957124675361507e-06	1.691558983778128854e-05
4.650000000000000000e+01	3.765794106124212318e-06	2.133481714200652468e-05
4.725000000000000000e+01	5.136595313582898768e-06	2.727148114201407864e-05
4.800000000000000000e+01	6.993390038935083189e-06	3.500951707853625517e-05
4.875000000000000000e+01	9.653821937850286470e-06	4.533603902795698071e-05
4.950000000000000000e+01	1.331087552091258910e-05	5.936858065536559811e-05
5.025000000000000000e+01	1.844743988395455332e-05	7.774589393029721226e-05
5.100000000000000000e+01	2.591329486595483488e-05	1.015221554187405753e-04
5.175000000000000000e+01	3.642856189244420516e-05	1.319398876668669842e-04
5.250000000000000000e+01	5.031946774765002402e-05	1.693400425222610774e-04
5.325000000000000000e+01	6.743755623546885661e-05	2.123612788296253722e-04
5.400000000000000000e+01	8.582310303223174817e-05	2.557783156513386341e-04
5.475000000000000000e+01	9.971027225169210300e-05	2.877414121756563395e-04
5.550000000000000000e+01	9.936877467955276680e-05	2.904956293968280479e-04
5.625000000000000000e+01	7.374654441494753914e-05	2.462568663599917036e-04
5.700000000000000000e+01	1.587962960291796941e-05	1.465057833814529761e-04
5.775000000000000000e+01	-7.112626629306004103e-05	-1.120278630509858648e-06
5.850000000000000000e+01	-1.735230672774893236e-04	-1.738797746770419362e-04
