# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=-1 r=110.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-2.136121049170763906e-11	6.722633606505793754e-15
1.500000000000000000e+00	-1.024558792974880207e-11	6.823672795660019600e-15
3.000000000000000000e+00	-1.633698909924386536e-11	7.023185114308234986e-15
4.500000000000000000e+00	-8.018048418695129658e-12	7.146488053116012653e-15
6.000000000000000000e+00	-4.547546774605352151e-12	7.257781145219461067e-15
7.500000000000000000e+00	-4.684795136299702377e-12	7.042670443857258096e-15
9.000000000000000000e+00	-4.564562100207132902e-12	7.608510986028441979e-15
1.050000000000000000e+01	-1.920182322631609172e-12	7.348154222666093606e-15
1.200000000000000000e+01	-2.864972194201976165e-12	7.492807002546904598e-15
1.350000000000000000e+01	-2.132835511466323383e-12	7.581606500723583049e-15
1.500000000000000000e+01	-1.603882981639805362e-12	7.784149083235084110e-15
1.650000000000000000e+01	-2.040560781136986638e-12	8.071471418161500424e-15
1.800000000000000000e+01	-1.195634812008960443e-12	8.078967473616252056e-15
1.950000000000000000e+01	-1.047775242760099153e-12	8.255541475700350483e-15
2.100000000000000000e+01	-1.633109406431138373e-12	8.290524287090908649e-15
2.250000000000000000e+01	-8.671106194183193053e-13	8.391214859181643629e-15
2.400000000000000000e+01	-9.668696655029440154e-13	8.519767315477563458e-15
2.550000000000000000e+01	-9.651585885883435964e-13	8.536804714308818352e-15
2.700000000000000000e+01	-6.042940513817686185e-13	8.722466417627756978e-15
2.850000000000000000e+01	-8.378998036835233978e-13	8.690417229369063744e-15
3.000000000000000000e+01	-6.714708058553125947e-13	8.798468970823432492e-15
3.150000000000000000e+01	-4.755696927836294746e-13	9.013105486270807058e-15
3.300000000000000000e+01	-6.317581315623752442e-13	8.844815434250170407e-15
3.450000000000000000e+01	-4.435149399731169730e-13	8.895407923188183221e-15
3.600000000000000000e+01	-4.742235714915607046e-13	9.135791593514099037e-15
3.750000000000000000e+01	-3.672191244646173188e-13	9.137965226050622834e-15
3.900000000000000000e+01	-3.986652531071500774e-13	9.032969316837629248e-15
4.050000000000000000e+01	-4.274851457076691835e-13	9.098155882253281250e-15
4.200000000000000000e+01	-1.576442907832878822e-13	9.206445662984373152e-15
