# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=3 r=30.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	2.002672978848616039e-10	3.771479062401711581e-12
3.750000000000000000e-01	1.306923310956328044e-10	3.797370029148929965e-12
7.500000000000000000e-01	1.154716616776457341e-11	3.809849997621233705e-12
1.125000000000000000e+00	5.788862965381996095e-11	3.858137683450675277e-12
1.500000000000000000e+00	1.239713905831146661e-10	3.902124799372234823e-12
1.875000000000000000e+00	8.007215731660871640e-11	3.902016390365474309e-12
2.250000000000000000e+00	6.841902753073660712e-12	3.914263164109582130e-12
2.625000000000000000e+00	1.280818309566626731e-12	3.962177093580557347e-12
3.000000000000000000e+00	4.802214992061548278e-11	3.987406595823055699e-12
3.375000000000000000e+00	4.151788139854310956e-11	3.983406021709114858e-12
3.750000000000000000e+00	2.190201408723907120e-11	4.020068246390839790e-12
4.125000000000000000e+00	2.416361994386408201e-11	4.035686646652452797e-12
4.500000000000000000e+00	6.952087999860776953e-12	4.017750685729046207e-12
4.875000000000000000e+00	8.201074505546675434e-12	4.060571474581489804e-12
5.250000000000000000e+00	2.957113720328990242e-11	4.077216120593198571e-12
5.625000000000000000e+00	1.565903886029171982e-11	4.034578635595004646e-12
6.000000000000000000e+00	-7.091535060059951559e-12	4.079873457517784180e-12
6.375000000000000000e+00	1.219401706443245436e-12	4.149587534382673415e-12
6.750000000000000000e+00	1.645019155466620448e-11	4.089750230640409842e-12
7.125000000000000000e+00	1.651364929833506599e-11	4.002867167355354169e-12
7.500000000000000000e+00	8.788481176338584220e-12	4.014723986589731722e-12
7.875000000000000000e+00	9.492402074957289742e-13	4.069055253284479874e-12
8.250000000000000000e+00	-3.126289208457444300e-12	4.090264527617517495e-12
8.625000000000000000e+00	-7.127088100123594742e-15	4.052094508776942592e-12
9.000000000000000000e+00	6.428131995521450231e-12	3.979610461093807204e-12
9.375000000000000000e+00	8.543275824967415564e-12	3.949991665185410723e-12
9.750000000000000000e+00	5.548351222719441424e-12	3.945223307922571432e-12
1.012500000000000000e+01	1.804601536729519512e-12	3.881652891755332288e-12
1.050000000000000000e+01	-5.831384570286665450e-13	3.821088406963557901e-12
1.087500000000000000e+01	-1.638294328228533946e-12	3.821955322811317794e-12
1.125000000000000000e+01	-1.508950157804911979e-12	3.763273995355750694e-12
1.162500000000000000e+01	-5.839647353525668082e-13	3.643874044265926860e-12
1.200000000000000000e+01	7.339132270841190084e-13	3.612728678402622533e-12
1.237500000000000000e+01	1.414903731734343221e-12	3.553249888094281172e-12
1.275000000000000000e+01	1.135430800439143641e-12	3.338525242406328897e-12
1.312500000000000000e+01	1.804344093366996095e-12	3.266644937761421714e-12
1.350000000000000000e+01	2.744147150431377260e-12	3.347927472843084557e-12
1.387500000000000000e+01	4.450943126926239702e-14	3.032495628201086130e-12
1.425000000000000000e+01	-4.586839194567028274e-12	2.552110341900192832e-12
1.462500000000000000e+01	-4.874454849520432819e-12	2.785825380189932517e-12
1.500000000000000000e+01	-1.336393980641570693e-12	3.125123628846277554e-12
1.537500000000000000e+01	2.435100114521877873e-13	2.182469366603102327e-12
1.575000000000000000e+01	-4.403272043975612347e-13	8.921110381783875775e-13
1.612500000000000000e+01	8.033367348508353657e-13	1.369908930231412858e-12
1.650000000000000000e+01	3.184906336876391760e-12	2.859176818140226850e-12
1.687500000000000000e+01	6.880650728349322946e-13	2.880853800807743040e-12
1.725000000000000000e+01	-6.205996729231274139e-12	1.919864766443217421e-12
1.762500000000000000e+01	-7.270711456793523556e-12	2.516555174616707177e-12
