# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=-3 r=150.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-1.142384144372584268e-12	6.372494188157062731e-15
1.500000000000000000e+00	-9.313699781907598350e-13	6.429128529163108386e-15
3.000000000000000000e+00	-2.380234511693575266e-13	6.492474775780757227e-15
4.500000000000000000e+00	-3.134903794082605336e-13	6.544277514911565900e-15
6.000000000000000000e+00	-6.340558692303137161e-13	6.600326267530456331e-15
7.500000000000000000e+00	-2.590757869265548537e-13	6.665336742091596994e-15
9.000000000000000000e+00	-9.536753114026548439e-16	6.750919472993092646e-15
1.050000000000000000e+01	-1.392513178176257236e-13	6.816478588598005769e-15
1.200000000000000000e+01	-1.849108303687818519e-13	6.872612067376906429e-15
1.350000000000000000e+01	-6.419750060426465373e-14	6.936858763511078586e-15
1.500000000000000000e+01	-3.881452142982040083e-14	7.006073930939973475e-15
1.650000000000000000e+01	-3.236530841695921970e-14	7.019355008287792241e-15
1.800000000000000000e+01	-2.153462570139016955e-14	7.066744926215745123e-15
1.950000000000000000e+01	-4.510406366700327562e-14	7.125869487756158575e-15
2.100000000000000000e+01	-2.649896979718868589e-14	7.177505298726688775e-15
2.250000000000000000e+01	3.416145103773421278e-15	7.235501036177418233e-15
2.400000000000000000e+01	7.042627988398438205e-15	7.289359961717383117e-15
2.550000000000000000e+01	-3.455703734894344865e-14	7.343299777909132916e-15
2.700000000000000000e+01	1.125941754866320567e-14	7.412023614838500677e-15
2.850000000000000000e+01	-2.995548014767710179e-14	7.453971873789087041e-15
3.000000000000000000e+01	4.424079461366521494e-14	7.490542872997920628e-15
3.150000000000000000e+01	-2.214791448690916466e-14	7.527058584372545498e-15
3.300000000000000000e+01	-6.486904725512734201e-14	7.631049612673550672e-15
3.450000000000000000e+01	1.085927617113791979e-13	7.612011255562994430e-15
3.600000000000000000e+01	-1.023642949973038708e-13	7.713530533658828026e-15
3.750000000000000000e+01	5.969008104090347335e-14	7.751883466394506717e-15
3.900000000000000000e+01	-1.620104728792989856e-14	7.769360521878192223e-15
4.050000000000000000e+01	-5.438810998126241112e-15	7.854671231468097823e-15
4.200000000000000000e+01	1.100495871226603518e-14	7.846178798782695570e-15
4.350000000000000000e+01	-3.698100531181059457e-14	7.928692315182141907e-15
4.500000000000000000e+01	2.310739248463234715e-14	7.939152155819523183e-15
4.650000000000000000e+01	1.580129689768890218e-14	7.986127962955201374e-15
4.800000000000000000e+01	-3.494786803761912706e-14	8.031710309220499374e-15
4.950000000000000000e+01	4.838675013876546974e-15	8.047933926008343984e-15
5.100000000000000000e+01	1.657474751142371194e-14	8.098850275795715514e-15
5.250000000000000000e+01	-6.180402871400883139e-15	8.114367269849902500e-15
5.400000000000000000e+01	-1.291467678928173350e-14	8.147553427228263654e-15
5.550000000000000000e+01	-6.904253238841203101e-15	8.163859508343639194e-15
5.700000000000000000e+01	1.199677923333898651e-14	8.180915213784472328e-15
5.850000000000000000e+01	5.829179017998327742e-15	8.210889638855300958e-15
6.000000000000000000e+01	-1.722820828527943294e-14	8.202609030473333464e-15
6.150000000000000000e+01	5.035993189601098511e-15	8.232625134108452986e-15
6.300000000000000000e+01	1.081341644383915760e-14	8.247816009319424365e-15
6.450000000000000000e+01	-4.377520124991803894e-15	8.255481265117580863e-15
6.600000000000000000e+01	-2.629444009615850272e-14	8.203009333564169882e-15
6.750000000000000000e+01	-1.237172404465289475e-14	8.197064009009054220e-15
6.900000000000000000e+01	3.648512875884821646e-14	8.219333019507162734e-15
7.050000000000000000e+01	-1.573442096115783207e-14	8.213602977241020758e-15
7.200000000000000000e+01	-3.237185185225747665e-15	8.162010497133176310e-15
7.350000000000000000e+01	1.181682865948017243e-14	7.864877197141568650e-15
7.500000000000000000e+01	1.121063636188513710e-14	8.316376436388132805e-15
7.650000000000000000e+01	4.006643062696556174e-14	7.842626482091666309e-15
7.800000000000000000e+01	-1.224028776795342190e-13	7.835171161047464952e-15
7.950000000000000000e+01	6.588921911994751784e-14	8.051056653637341519e-15
8.100000000000000000e+01	-4.792991344181770950e-15	8.377595863920173516e-15
8.250000000000000000e+01	-3.806209694241687607e-14	4.164523710082056717e-15
8.400000000000000000e+01	1.730811632207950911e-14	8.865942734052584518e-15
8.550000000000000000e+01	2.247928566725359029e-14	3.013660378470418659e-14
8.700000000000000000e+01	1.206869065200227914e-13	-6.365009389317264013e-14
8.850000000000000000e+01	-1.459174957647764149e-13	3.293753382490931047e-14
9.000000000000000000e+01	-4.809746049905361854e-13	4.854235400952172625e-13
9.150000000000000000e+01	1.338131933513789347e-12	-1.179949874901837495e-12
9.300000000000000000e+01	6.806926025145413024e-13	-1.769326482739045144e-12
9.450000000000000000e+01	-8.569831435747575129e-12	1.014591051902535908e-11
9.600000000000000000e+01	9.854544624071246593e-12	4.099805173894205447e-12
9.750000000000000000e+01	2.837508577485722168e-11	-6.855906039203171172e-11
9.900000000000000000e+01	-6.727486039126826065e-11	3.774902517693929505e-11
1.005000000000000000e+02	-6.991742038950824770e-11	3.080449692531872378e-10
1.020000000000000000e+02	2.987461693956736075e-10	-4.924408895429061371e-10
1.035000000000000000e+02	-2.451801810079619313e-11	-4.731632687849186598e-10
1.050000000000000000e+02	-5.865998625799729368e-10	1.447026925485725179e-09
1.065000000000000000e+02	8.900333392204316618e-11	7.670821351208104526e-10
1.080000000000000000e+02	1.034263543368367710e-09	-4.172629793811341367e-09
1.095000000000000000e+02	-8.787669886559506580e-11	7.281779988526307440e-10
1.110000000000000000e+02	-1.735716410644796399e-09	8.458623923594727162e-09
1.125000000000000000e+02	1.646306447195908368e-09	-1.038411344315212026e-08
1.140000000000000000e+02	-2.569002764474385381e-09	3.465641129444436452e-09
1.155000000000000000e+02	4.512763233001476709e-09	4.173933700916049919e-10
1.170000000000000000e+02	-5.848518436365386031e-10	-3.085789655104653407e-09
1.185000000000000000e+02	-7.314507317467593439e-09	1.286343456518009053e-08
1.200000000000000000e+02	8.790350657249632312e-09	-1.618590237375853430e-08
1.215000000000000000e+02	-2.065954556968024814e-09	4.547605642021731047e-10
1.230000000000000000e+02	-4.977777596897890940e-09	1.456763064865478499e-08
1.245000000000000000e+02	5.784690559677119788e-09	-9.720211393884651985e-09
1.260000000000000000e+02	-1.079781770246898310e-09	-1.566321755050626644e-09
1.275000000000000000e+02	-2.079097121474382832e-09	3.667600054560246351e-09
1.290000000000000000e+02	2.118038223457288265e-10	-1.331254372028268117e-09
1.305000000000000000e+02	8.432840767791595812e-10	1.695181311817364792e-10
1.320000000000000000e+02	1.457943452945801606e-09	2.887542984150782467e-10
1.335000000000000000e+02	-1.980298966248754160e-09	9.960530749338963126e-10
1.350000000000000000e+02	2.381455160897791037e-10	-2.234171156921474622e-09
1.365000000000000000e+02	1.354508188976168272e-09	-3.744393586509476691e-10
1.380000000000000000e+02	-1.966789323281984932e-09	3.730615703485248129e-09
1.395000000000000000e+02	3.891657785140926387e-10	-1.933062668930872827e-09
1.410000000000000000e+02	4.923015210964943808e-10	-1.859580535421283612e-09
1.425000000000000000e+02	-6.879936770021888656e-10	9.793398242561439761e-10
1.440000000000000000e+02	1.718406785880904249e-09	-1.243472017208988338e-09
1.455000000000000000e+02	-4.736559613971257258e-10	3.550281413223962226e-11
1.470000000000000000e+02	-1.423462877678551289e-10	3.179780009997634468e-09
1.485000000000000000e+02	2.319168504354535070e-09	4.355427823307624296e-09
1.500000000000000000e+02	-5.155985319033052886e-10	6.537440274164668405e-11
1.515000000000000000e+02	-1.931238413212340391e-09	-1.994732066062294081e-09
1.530000000000000000e+02	-3.062713187447279692e-09	-3.814970634268561972e-09
1.545000000000000000e+02	-4.859623421308087446e-09	-6.906359542325345054e-09
1.560000000000000000e+02	-2.668446592740319225e-09	-2.937275978902168988e-10
1.575000000000000000e+02	2.942451844474207355e-09	2.123807569496637913e-09
1.590000000000000000e+02	1.151416100375036553e-08	-3.881113047658886745e-09
1.605000000000000000e+02	1.526263857882893396e-08	-7.731498703819293095e-09
1.620000000000000000e+02	6.415445927572221670e-09	-1.302670271156613743e-09
1.635000000000000000e+02	-9.146655724579801154e-09	2.002511270453151063e-08
1.650000000000000000e+02	-2.142598157116891440e-08	3.490977850560790418e-08
1.665000000000000000e+02	-2.211343865728041618e-08	2.320803192676661866e-08
1.680000000000000000e+02	-8.777858935292079991e-09	-9.327919750309508761e-09
1.695000000000000000e+02	1.004849240452928519e-08	-4.369056293458212374e-08
1.710000000000000000e+02	2.314266014122378000e-08	-5.447204434503744215e-08
1.725000000000000000e+02	2.535394679683365800e-08	-3.110347475629695438e-08
1.740000000000000000e+02	1.518256105983012927e-08	7.505846025123531630e-09
1.755000000000000000e+02	-4.751566176950670124e-09	3.784861879921791848e-08
1.770000000000000000e+02	-2.289184557215334967e-08	5.020356116935785837e-08
1.785000000000000000e+02	-2.701046016835704554e-08	4.197395004354984805e-08
1.800000000000000000e+02	-1.497115281147474997e-08	1.762434743000767848e-08
1.815000000000000000e+02	3.653178439614672048e-09	-1.310054288575836772e-08
1.830000000000000000e+02	1.527554752234274089e-08	-4.209111741172089505e-08
1.845000000000000000e+02	1.612079694776300569e-08	-5.565489027031776937e-08
1.860000000000000000e+02	1.239868329798199100e-08	-3.648704523220711982e-08
1.875000000000000000e+02	6.958142848477988709e-09	6.201295868629000336e-09
1.890000000000000000e+02	-3.479774765088792771e-09	3.465374130584800719e-08
1.905000000000000000e+02	-1.538332993081150881e-08	3.492414258121155659e-08
1.920000000000000000e+02	-1.650845580575189406e-08	2.918618258595284802e-08
1.935000000000000000e+02	-5.139895496045461060e-09	2.170312232494496491e-08
1.950000000000000000e+02	5.207536822601478363e-09	-5.793379080347421381e-09
1.965000000000000000e+02	7.484505353887928380e-09	-4.090019723528687539e-08
1.980000000000000000e+02	7.618085107190465785e-09	-4.505679338013766771e-08
1.995000000000000000e+02	7.941460134593484856e-09	-1.383531422994404608e-08
2.010000000000000000e+02	2.574771732388073577e-09	1.758503855626418238e-08
2.025000000000000000e+02	-7.653427896696007225e-09	2.802168115812458898e-08
2.040000000000000000e+02	-1.062441673762029191e-08	2.491709205406972971e-08
2.055000000000000000e+02	-3.183377908717028620e-09	1.287440598176733661e-08
2.070000000000000000e+02	3.638817347350123223e-09	-8.561144187904028058e-09
2.085000000000000000e+02	3.759807438316458569e-09	-2.451726910149795976e-08
2.100000000000000000e+02	2.064173211348714625e-09	-1.979907934731874248e-08
2.115000000000000000e+02	1.626346087009436678e-09	-2.622728065073705167e-09
2.130000000000000000e+02	2.691000358718140708e-10	9.603014466076594849e-09
2.145000000000000000e+02	-2.173547830263914308e-09	1.233842543969975858e-08
2.160000000000000000e+02	-2.663563008054789064e-09	9.434676237959299247e-09
2.175000000000000000e+02	-2.795879368711663665e-10	2.845843643494627002e-09
2.190000000000000000e+02	1.498038622601702005e-09	-4.492323148443204960e-09
2.205000000000000000e+02	7.143412621635429680e-10	-8.020652798819315141e-09
2.220000000000000000e+02	1.718962879492267219e-10	-6.486510057135245680e-09
2.235000000000000000e+02	6.313338456287819588e-10	-1.711476425934912684e-09
