# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=0 r=60.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	3.236552367514607705e-11	4.743499509184466087e-24
7.500000000000000000e-01	2.297259553737905909e-11	1.922264699406352727e-24
1.500000000000000000e+00	-2.665807817960032095e-12	5.267041248430684550e-24
2.250000000000000000e+00	4.421661161393433307e-12	3.602166085179843555e-24
3.000000000000000000e+00	-1.849077511517638336e-11	1.919304893289963491e-24
3.750000000000000000e+00	-3.581940560017405510e-12	3.518900238911955317e-24
4.500000000000000000e+00	-2.949678948929026611e-11	2.441000698017964786e-24
5.250000000000000000e+00	-4.842510749288306969e-12	4.553885746561922806e-24
6.000000000000000000e+00	-4.244590013945579908e-12	2.677759943780136617e-24
6.750000000000000000e+00	-1.501827640712435843e-11	4.693949578005723894e-24
7.500000000000000000e+00	-1.666933252455177217e-11	3.323710807411309924e-24
8.250000000000000000e+00	-1.988673394637210728e-11	4.115619871170095719e-24
9.000000000000000000e+00	1.379312886961228911e-11	3.091508022237694657e-24
9.750000000000000000e+00	-6.058739029585886583e-11	5.605733944921894643e-24
1.050000000000000000e+01	1.372408833101671243e-11	4.909680947478324434e-24
1.125000000000000000e+01	-5.037763945383257081e-11	8.211322582205171332e-24
1.200000000000000000e+01	-5.734671704538756592e-12	5.208766515640197966e-24
1.275000000000000000e+01	-5.493599899172734448e-11	6.535075200144664230e-24
1.350000000000000000e+01	-1.717026910080220766e-11	2.679722629712326494e-24
1.425000000000000000e+01	-8.826925237585208801e-12	6.371206702024913890e-24
1.500000000000000000e+01	-4.079126725585367462e-11	5.767589270011520961e-24
1.575000000000000000e+01	-4.158745298928066841e-11	3.545563737508425516e-24
1.650000000000000000e+01	-4.282658074311290178e-11	3.795695753335903939e-24
1.725000000000000000e+01	-4.760522947323486524e-11	3.892612048707736565e-24
1.800000000000000000e+01	-4.842460452391091379e-11	1.629975956803863433e-24
1.875000000000000000e+01	-5.481948747985251941e-11	3.014635104745717498e-24
1.950000000000000000e+01	-7.472167827456085287e-11	3.232310227488782612e-24
2.025000000000000000e+01	-5.987767122476266375e-11	4.016172910014314087e-24
2.100000000000000000e+01	-7.145118243719458363e-11	2.590373088143373813e-24
2.175000000000000000e+01	-7.748394422715826117e-11	4.510031391118876317e-24
2.250000000000000000e+01	-1.059359227998649337e-10	5.458033939915554160e-24
2.325000000000000000e+01	-1.104310627226575333e-10	6.225261123671784938e-24
2.400000000000000000e+01	-5.451263431156168416e-11	3.564010460916113656e-24
2.475000000000000000e+01	-1.459811331909024005e-10	5.132455267112738168e-24
2.550000000000000000e+01	-1.707709673167395973e-10	6.622973237648010250e-24
2.625000000000000000e+01	-1.231091934077581608e-10	5.238894691332398849e-24
2.700000000000000000e+01	-1.918071927111699944e-10	5.740319926239841025e-24
2.775000000000000000e+01	-1.674013468122112800e-10	4.958924800625840875e-24
2.850000000000000000e+01	-1.723636821971420903e-10	7.420764048316123909e-24
2.925000000000000000e+01	-2.938478848792031048e-10	1.031116933770763647e-24
3.000000000000000000e+01	-3.386152866136934605e-10	5.391211110356092692e-24
3.075000000000000000e+01	-1.968849366493426251e-10	3.055169933499593969e-24
3.150000000000000000e+01	-2.336778877564373246e-10	1.305028372725224250e-24
3.225000000000000000e+01	-4.659310468556776147e-10	1.040289808376673572e-24
3.300000000000000000e+01	-4.805596620600841941e-10	3.911169212642155647e-24
3.375000000000000000e+01	-5.672991527592690035e-10	3.860470699985411660e-24
3.450000000000000000e+01	-4.857468311127427423e-10	2.645397714004349829e-25
3.525000000000000000e+01	-3.154260395795068764e-10	1.475718939953325900e-24
3.600000000000000000e+01	-1.068121728669870292e-09	2.286727903949322833e-24
3.675000000000000000e+01	-1.249981162121628167e-09	1.499799707946102507e-24
3.750000000000000000e+01	-3.456220629867064318e-10	1.685565407072977693e-24
3.825000000000000000e+01	-1.273296825071706177e-09	-2.614995014717132034e-25
3.900000000000000000e+01	-2.392133928859829569e-09	-1.208041474302374343e-24
3.975000000000000000e+01	-3.138160016924800080e-09	-2.780055087234218712e-24
4.050000000000000000e+01	-5.069536054916740295e-09	-1.704397094602413687e-25
4.125000000000000000e+01	1.040556905282567522e-08	1.928452524346906344e-24
4.200000000000000000e+01	4.526979884072051645e-08	-1.167125073528642469e-23
4.275000000000000000e+01	-1.607237851822672277e-08	-3.757114775272078871e-23
4.350000000000000000e+01	-2.495875911535372650e-07	-1.373420719941713443e-23
4.425000000000000000e+01	-2.044884553165081351e-07	1.053390389875242706e-22
4.500000000000000000e+01	5.493468921831828732e-07	6.320402797551232376e-23
4.575000000000000000e+01	8.577347932814317401e-07	-4.327951565685555787e-22
4.650000000000000000e+01	-1.847382515625817409e-07	-1.953115597905480892e-22
4.725000000000000000e+01	-8.535101680811877886e-07	1.005208823133584122e-21
4.800000000000000000e+01	-7.419702592431762299e-07	-1.128566877767760183e-22
4.875000000000000000e+01	-7.234014706727216843e-07	-1.522602470785323140e-21
4.950000000000000000e+01	2.510323330040825246e-07	5.510165907500393352e-22
5.025000000000000000e+01	1.305555274831099418e-06	1.089668285370831410e-21
5.100000000000000000e+01	1.067229925346563690e-06	-8.467672841449708694e-22
5.175000000000000000e+01	4.355377760468194551e-07	-5.879669870118853306e-22
5.250000000000000000e+01	-6.027189944050787271e-07	7.811961559610416852e-22
5.325000000000000000e+01	-1.495154866874788801e-06	1.152388205186027703e-22
5.400000000000000000e+01	-7.353185299377451536e-07	-1.000429310546354506e-21
5.475000000000000000e+01	5.969385281234666501e-07	-6.494759232960332277e-22
5.550000000000000000e+01	6.855824227159350373e-07	-1.824660264889677708e-22
5.625000000000000000e+01	9.509261527082990057e-08	-7.537180480394040606e-22
5.700000000000000000e+01	-2.206755134677841530e-07	-8.836700205863670321e-22
5.775000000000000000e+01	-2.676301989031382377e-07	-2.903735145423575128e-23
5.850000000000000000e+01	-5.840649882419775322e-08	1.088045428094836261e-22
5.925000000000000000e+01	1.400711324286498239e-07	-9.151662956583873696e-22
6.000000000000000000e+01	1.347135422484813278e-07	-2.267637293338131578e-21
6.075000000000000000e+01	1.479536762373516733e-07	-2.683239005596341742e-21
6.150000000000000000e+01	-1.128905833583207027e-07	-2.463426259126744940e-21
6.225000000000000000e+01	-8.743539188778015936e-07	-3.423892810225914770e-21
6.300000000000000000e+01	-1.383348770610401423e-06	-4.531137068026364125e-21
6.375000000000000000e+01	-8.329462861336386956e-07	-4.321718201382665572e-21
6.450000000000000000e+01	1.279152401590600489e-06	-6.015357580887918595e-21
6.525000000000000000e+01	5.005988914247678607e-06	-6.541257042364112651e-21
6.600000000000000000e+01	8.388356796315877642e-06	-3.490013944854738527e-21
6.675000000000000000e+01	7.885157535120931025e-06	4.197301836201593968e-21
6.750000000000000000e+01	2.036602508741597149e-06	1.483409165002913590e-20
6.825000000000000000e+01	-6.286128816183237971e-06	2.310737563389014093e-20
6.900000000000000000e+01	-1.162746015705949417e-05	2.158191443215849272e-20
6.975000000000000000e+01	-1.056122364299666025e-05	9.539447489570720519e-21
7.050000000000000000e+01	-5.534265674345710034e-06	-1.150605647121847268e-20
7.125000000000000000e+01	-2.899806380994080429e-06	-2.908090445219122886e-20
7.200000000000000000e+01	-6.438174341805538950e-06	-4.354811241998468692e-20
7.275000000000000000e+01	-1.316815193708101279e-05	-2.249915756507749906e-20
7.350000000000000000e+01	-1.498341505458383033e-05	2.156278911166747174e-21
7.425000000000000000e+01	-4.976816498788965306e-06	4.488319485334234473e-20
7.500000000000000000e+01	1.587141844979741344e-05	6.864221311482346065e-20
7.575000000000000000e+01	3.729883119002289793e-05	8.024343413057674493e-20
7.650000000000000000e+01	4.557753602666159571e-05	6.729544029296495575e-20
7.725000000000000000e+01	3.263331013490495760e-05	3.526987625766151750e-20
7.800000000000000000e+01	2.218433284987223089e-06	2.690421098200061439e-22
7.875000000000000000e+01	-3.170369427860446728e-05	-3.505340050641697593e-20
7.950000000000000000e+01	-5.372997280768375281e-05	-5.627329094243853984e-20
8.025000000000000000e+01	-5.548972914116976799e-05	-6.790401904160523915e-20
8.100000000000000000e+01	-3.784508913105242038e-05	-8.077386369837637392e-20
8.175000000000000000e+01	-8.722731027737767751e-06	-8.411392853898600169e-20
8.250000000000000000e+01	1.997637252173644308e-05	-7.478722156320626297e-20
8.325000000000000000e+01	3.721811294845956731e-05	-5.229188970846182166e-20
8.400000000000000000e+01	3.875909723686429142e-05	-1.162935808127715836e-20
8.475000000000000000e+01	2.847333319682002225e-05	2.250312544707833937e-20
8.550000000000000000e+01	1.327741954370193068e-05	6.877012237938800812e-20
8.625000000000000000e+01	-2.448674784364897094e-06	7.165406173565999683e-20
8.700000000000000000e+01	-1.757888704421120636e-05	6.610679144624905834e-20
8.775000000000000000e+01	-3.076680098094494454e-05	5.270912477931239728e-20
8.850000000000000000e+01	-3.723099541416281360e-05	3.138310319329115857e-20
8.925000000000000000e+01	-3.026251021055569843e-05	8.909795022355941625e-21
9.000000000000000000e+01	-8.219049143914148095e-06	4.241006699347657453e-21
9.075000000000000000e+01	1.937025330845007804e-05	-4.397059491784614581e-21
9.150000000000000000e+01	3.553470267582343388e-05	-1.653275550552079501e-21
9.225000000000000000e+01	2.916267410251539136e-05	1.784759786326504592e-20
9.300000000000000000e+01	5.348611313839109569e-06	-6.848616032238650352e-21
9.375000000000000000e+01	-1.861343090126799500e-05	-1.075888942705861150e-20
9.450000000000000000e+01	-2.760489690654641012e-05	-4.573268349304016187e-20
9.525000000000000000e+01	-1.917576695010206835e-05	-4.358055340963325098e-20
9.600000000000000000e+01	-2.847099177831879637e-06	-2.049161606780544318e-20
9.675000000000000000e+01	8.309583257952629754e-06	-2.699459985096763937e-20
9.750000000000000000e+01	7.947508386206506912e-06	-2.189301512183512575e-20
9.825000000000000000e+01	1.461196769876265656e-06	-2.910394918706907337e-20
9.900000000000000000e+01	-7.955138816120054488e-07	-1.371984382200326198e-20
9.975000000000000000e+01	3.871729260702804806e-06	-8.598031134160845662e-21
1.005000000000000000e+02	7.809661390177330450e-06	1.774541520822060472e-20
1.012500000000000000e+02	3.242103590218631433e-06	3.218822134794374846e-20
1.020000000000000000e+02	-8.666758890919707873e-06	5.335211553390459374e-20
1.027500000000000000e+02	-1.922789655307260073e-05	5.548232533107884941e-20
1.035000000000000000e+02	-1.955041911238796049e-05	3.976258497012111147e-20
1.042500000000000000e+02	-7.230201795490656207e-06	2.516093430339364413e-20
1.050000000000000000e+02	1.093418501441238595e-05	1.025763736289708344e-20
1.057500000000000000e+02	2.311202730556908270e-05	-1.728131195461580385e-20
1.065000000000000000e+02	2.159441481110891734e-05	-3.416187428949527250e-20
1.072500000000000000e+02	8.431689247448743391e-06	-4.029483045785923579e-20
1.080000000000000000e+02	-7.418849443851904142e-06	-3.845383014469736800e-20
1.087500000000000000e+02	-1.710843300719980782e-05	-2.914274912767663882e-20
1.095000000000000000e+02	-1.685265632146867675e-05	-1.588700532810390993e-20
1.102500000000000000e+02	-8.881829258169119729e-06	-4.588745674046707603e-21
1.110000000000000000e+02	9.908791547789855937e-07	-4.441177945236954580e-21
1.117500000000000000e+02	7.435735866204711025e-06	1.118561849570150717e-21
1.125000000000000000e+02	8.429517787432535441e-06	1.488454643622060280e-20
1.132500000000000000e+02	5.252154041628980327e-06	2.412257706539524272e-20
1.140000000000000000e+02	7.708869169603304588e-07	2.667064231887948877e-20
1.147500000000000000e+02	-2.377548502687204259e-06	2.393058715275197788e-20
1.155000000000000000e+02	-3.017918204714141429e-06	1.280520178436982277e-20
1.162500000000000000e+02	-1.704343630234217752e-06	4.012582065660845975e-21
1.170000000000000000e+02	1.552874413408358252e-08	-5.254055764893630782e-21
1.177500000000000000e+02	7.797215523562278206e-07	-1.269597012071181628e-20
1.185000000000000000e+02	2.968988031916520741e-07	-1.518965814439189585e-20
1.192500000000000000e+02	-6.494457874785044223e-07	-1.343217237694233990e-20
1.200000000000000000e+02	-1.082033302818984797e-06	-1.054137970004837865e-20
1.207500000000000000e+02	-6.640930360342837258e-07	-1.054046527773059542e-20
1.215000000000000000e+02	2.845457118659936702e-07	-5.216443280829476413e-21
1.222500000000000000e+02	1.174705887372334955e-06	5.738048511703783852e-22
1.230000000000000000e+02	1.425530664105915971e-06	2.102800553654200210e-21
1.237500000000000000e+02	7.780747466464424056e-07	7.402016421804748266e-21
1.245000000000000000e+02	-4.594914805215209541e-07	8.182250899524340362e-21
1.252500000000000000e+02	-1.570525951454620633e-06	1.101227003520266247e-20
1.260000000000000000e+02	-1.811933592727444448e-06	9.427393597138195337e-21
1.267500000000000000e+02	-8.309332000823268421e-07	6.344720867526073946e-21
1.275000000000000000e+02	8.978745482266444302e-07	-4.996348614405015346e-22
1.282500000000000000e+02	2.168228234135788255e-06	-2.502612325059310733e-21
1.290000000000000000e+02	1.984141510489285408e-06	-3.676710790150587628e-21
1.297500000000000000e+02	4.254293930606741217e-07	-4.720833250836284898e-21
1.305000000000000000e+02	-1.450618616160381782e-06	-3.758942155781805240e-21
1.312500000000000000e+02	-2.389064441153651985e-06	-3.701563770928041462e-21
1.320000000000000000e+02	-1.787597239357118920e-06	-3.003811074845420336e-21
1.327500000000000000e+02	-1.640812492903878043e-07	-1.976342894129455265e-21
1.335000000000000000e+02	1.262742555252005954e-06	-1.544767871878448646e-21
1.342500000000000000e+02	1.647369939834764950e-06	8.256563060921999764e-22
1.350000000000000000e+02	1.081954171007439980e-06	1.547828601703608238e-21
1.357500000000000000e+02	1.854942474554500683e-07	2.903649923202262292e-21
