# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=2 r=30.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-6.713051136405646559e-11	-3.668790356517738423e-09
3.750000000000000000e-01	7.601958109696549450e-11	-3.767283346906692830e-09
7.500000000000000000e-01	3.733449722631038975e-10	-3.865043220246421650e-09
1.125000000000000000e+00	1.929109757444717633e-10	-3.962046585535448455e-09
1.500000000000000000e+00	5.726360305310599783e-10	-4.058172533458145760e-09
1.875000000000000000e+00	4.397453199746522325e-10	-4.153387076652036603e-09
2.250000000000000000e+00	-9.067150175713999885e-10	-4.247809621454503221e-09
2.625000000000000000e+00	-4.062678118914588465e-10	-4.341391523299684040e-09
3.000000000000000000e+00	1.461650979567944371e-09	-4.434102680503551334e-09
3.375000000000000000e+00	1.417479069429507121e-09	-4.525740683561652627e-09
3.750000000000000000e+00	4.029858927027328948e-11	-4.615738133570344137e-09
4.125000000000000000e+00	-4.780079409063269198e-10	-4.703949309480146456e-09
4.500000000000000000e+00	-1.969302061725280215e-10	-4.790349560983492737e-09
4.875000000000000000e+00	1.616510946623918399e-10	-4.874509176581815933e-09
5.250000000000000000e+00	5.047133061780293172e-10	-4.956737474820157296e-09
5.625000000000000000e+00	6.570787260619073559e-10	-5.037797593503202054e-09
6.000000000000000000e+00	4.757560271693236462e-10	-5.117257354106778603e-09
6.375000000000000000e+00	2.073292523554880326e-10	-5.194232104060711941e-09
6.750000000000000000e+00	1.340753715730076177e-10	-5.268716499813972561e-09
7.125000000000000000e+00	2.466869021344822340e-10	-5.340728849030656061e-09
7.500000000000000000e+00	3.444162155875486419e-10	-5.409472150646802917e-09
7.875000000000000000e+00	3.541181592310311747e-10	-5.474363323635889348e-09
8.250000000000000000e+00	3.952334849020817231e-10	-5.536069714432493265e-09
8.625000000000000000e+00	4.563933383635039141e-10	-5.595140401833131395e-09
9.000000000000000000e+00	3.479523844252104402e-10	-5.649932750976888927e-09
9.375000000000000000e+00	1.347146478040817167e-10	-5.698312915247557167e-09
9.750000000000000000e+00	1.687742477812700254e-10	-5.741071527691143591e-09
1.012500000000000000e+01	4.893630828352172014e-10	-5.780008274801196288e-09
1.050000000000000000e+01	6.745844269420427776e-10	-5.813622693314460415e-09
1.087500000000000000e+01	4.999093236084485056e-10	-5.839279416886525699e-09
1.125000000000000000e+01	2.564952214371107155e-10	-5.856899759375641670e-09
1.162500000000000000e+01	2.493999778904597412e-10	-5.866003964657233302e-09
1.200000000000000000e+01	4.360963270048561490e-10	-5.865472961704854774e-09
1.237500000000000000e+01	6.151986284110743479e-10	-5.857824223502726210e-09
1.275000000000000000e+01	6.115083746056206426e-10	-5.841684334298186065e-09
1.312500000000000000e+01	4.045378388972277520e-10	-5.806675072667978226e-09
1.350000000000000000e+01	2.538004751006392278e-10	-5.754192326720784114e-09
1.387500000000000000e+01	3.673272982205652197e-10	-5.701865599326822759e-09
1.425000000000000000e+01	5.177843968788654670e-10	-5.642903651298748369e-09
1.462500000000000000e+01	4.389251302964629498e-10	-5.539206479508120335e-09
1.500000000000000000e+01	2.914794823947582046e-10	-5.377546109712583012e-09
1.537500000000000000e+01	3.250888396894779114e-10	-5.173639236861253094e-09
1.575000000000000000e+01	5.437808868880722881e-10	-4.925085503288650304e-09
1.612500000000000000e+01	9.153403831498790628e-10	-4.690577111039512393e-09
1.650000000000000000e+01	1.376663063688956764e-09	-4.692606221688922594e-09
1.687500000000000000e+01	1.644582184446931983e-09	-5.050321384602632211e-09
1.725000000000000000e+01	1.539969761058091362e-09	-5.302483093983478892e-09
1.762500000000000000e+01	1.361947841405167617e-09	-4.512081078069128682e-09
1.800000000000000000e+01	1.478777354483950388e-09	-2.101194459068658607e-09
1.837500000000000000e+01	1.691635796849390919e-09	1.410807546883179167e-09
1.875000000000000000e+01	1.494773292704012656e-09	4.329171531859338901e-09
1.912500000000000000e+01	9.503435650590217223e-10	4.284997511874067697e-09
1.950000000000000000e+01	7.233614660616996378e-10	-7.630332670654620975e-10
1.987500000000000000e+01	1.131747596349216038e-09	-1.109517429799614378e-08
2.025000000000000000e+01	2.045965731217630460e-09	-2.338538850541618382e-08
2.062500000000000000e+01	4.503059396432751114e-09	-2.867909212642592860e-08
2.100000000000000000e+01	1.152895024054967828e-08	-1.241581477555846130e-08
2.137500000000000000e+01	2.389666569802828248e-08	4.133769444308035163e-08
2.175000000000000000e+01	3.106150495809513093e-08	1.453518495412328229e-07
