# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=4 m=1 r=110.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	-2.136121049170590715e-11	-6.722633601495697913e-15
1.500000000000000000e+00	-1.024558792974776487e-11	-6.823672796711997171e-15
3.000000000000000000e+00	-1.633698909924330960e-11	-7.023185116747785758e-15
4.500000000000000000e+00	-8.018048418692766054e-12	-7.146488054275933217e-15
6.000000000000000000e+00	-4.547546774606365932e-12	-7.257781144114784431e-15
7.500000000000000000e+00	-4.684795136302070020e-12	-7.042670443697984713e-15
9.000000000000000000e+00	-4.564562100203518834e-12	-7.608510988292909806e-15
1.050000000000000000e+01	-1.920182322633953389e-12	-7.348154224204593253e-15
1.200000000000000000e+01	-2.864972194203533591e-12	-7.492807004699983688e-15
1.350000000000000000e+01	-2.132835511463620909e-12	-7.581606497012027200e-15
1.500000000000000000e+01	-1.603882981644710890e-12	-7.784149082915535490e-15
1.650000000000000000e+01	-2.040560781139695574e-12	-8.071471416182384097e-15
1.800000000000000000e+01	-1.195634812014723848e-12	-8.078967471961846655e-15
1.950000000000000000e+01	-1.047775242762763660e-12	-8.255541475442284104e-15
2.100000000000000000e+01	-1.633109406430079154e-12	-8.290524289230772741e-15
2.250000000000000000e+01	-8.671106194218291683e-13	-8.391214857892100596e-15
2.400000000000000000e+01	-9.668696655014576753e-13	-8.519767314117829160e-15
2.550000000000000000e+01	-9.651585885865676622e-13	-8.536804712893097017e-15
2.700000000000000000e+01	-6.042940513801238498e-13	-8.722466414791895109e-15
2.850000000000000000e+01	-8.378998036847249907e-13	-8.690417228536927508e-15
3.000000000000000000e+01	-6.714708058549591850e-13	-8.798468970542124693e-15
3.150000000000000000e+01	-4.755696927829686995e-13	-9.013105484371121135e-15
3.300000000000000000e+01	-6.317581315590573331e-13	-8.844815435137055169e-15
3.450000000000000000e+01	-4.435149399693190306e-13	-8.895407925116583681e-15
3.600000000000000000e+01	-4.742235714897867899e-13	-9.135791591659457072e-15
3.750000000000000000e+01	-3.672191244720788575e-13	-9.137965225472974703e-15
3.900000000000000000e+01	-3.986652531119979495e-13	-9.032969317185354402e-15
4.050000000000000000e+01	-4.274851457145554217e-13	-9.098155884418578217e-15
4.200000000000000000e+01	-1.576442907802881156e-13	-9.206445664225543234e-15
4.350000000000000000e+01	-2.933120397214824469e-13	-9.191102734992372601e-15
4.500000000000000000e+01	-4.520775184376458265e-13	-8.989066352341765757e-15
4.650000000000000000e+01	-1.433002170535454148e-13	-8.992938000033734171e-15
4.800000000000000000e+01	-6.479258963823663874e-14	-9.299630164549915389e-15
4.950000000000000000e+01	-3.716026375327686607e-13	-8.882850692993309278e-15
5.100000000000000000e+01	-1.948975987851839787e-13	-8.865409990962655470e-15
5.250000000000000000e+01	-1.988312742656832863e-13	-8.894283215780194531e-15
5.400000000000000000e+01	-1.786882261497508644e-13	-8.640505897277743970e-15
5.550000000000000000e+01	-3.615148803140209733e-14	-8.381162935844818911e-15
5.700000000000000000e+01	-1.770179300507845109e-13	-8.305307653000219938e-15
5.850000000000000000e+01	-1.401232251234297276e-13	-8.511233429122463468e-15
6.000000000000000000e+01	-1.629679032984384159e-13	-6.899786289217542203e-15
6.150000000000000000e+01	-1.135755270240895129e-13	-8.366337369569822970e-15
6.300000000000000000e+01	-5.007149871411527105e-14	-3.971460470402532018e-15
6.450000000000000000e+01	-2.295364649541549872e-13	-1.963508713449677681e-14
6.600000000000000000e+01	-5.481598940483443273e-14	2.807191980906898679e-14
6.750000000000000000e+01	-1.481423968855871085e-14	1.473483346575071157e-13
6.900000000000000000e+01	6.366948436962092842e-14	-1.448055552033300264e-12
7.050000000000000000e+01	-3.096446821071814977e-12	4.995219526042152578e-12
7.200000000000000000e+01	8.503296236827411463e-12	-5.993616185851458808e-12
7.350000000000000000e+01	7.324247654979094016e-12	-1.215850289759692723e-11
7.500000000000000000e+01	-8.047353950917418156e-11	6.240433802808293275e-11
7.650000000000000000e+01	9.476315191798778362e-11	-8.065718177904360301e-11
7.800000000000000000e+01	1.570884157737703811e-10	-2.170061174328708101e-10
7.950000000000000000e+01	-6.476467662157351547e-10	1.071983907848021703e-09
8.100000000000000000e+01	1.339101253765763978e-09	-1.467799327330865336e-09
8.250000000000000000e+01	-8.751920953966706163e-10	-1.098801032969709929e-09
8.400000000000000000e+01	-3.941267060674043954e-09	6.181887298313914753e-09
8.550000000000000000e+01	9.304368765700210018e-09	-6.227557277039099791e-09
8.700000000000000000e+01	-2.884598047344818006e-09	-3.766837467354790440e-09
8.850000000000000000e+01	-1.313107079276749635e-08	1.265381755061692711e-08
9.000000000000000000e+01	1.611997924118168119e-08	-6.858939512031308241e-09
9.150000000000000000e+01	1.410477113196075156e-09	-5.160983503213006462e-09
9.300000000000000000e+01	-1.596034263189455116e-08	6.716355954885178676e-09
9.450000000000000000e+01	8.677123683276221460e-09	-1.195724986426270162e-09
9.600000000000000000e+01	6.531563578634647779e-09	7.858402808271090137e-10
9.750000000000000000e+01	-7.075639222340718082e-09	-3.263336813965938622e-09
9.900000000000000000e+01	-3.699828777517734355e-09	1.132702578251693745e-09
1.005000000000000000e+02	6.252997249584844429e-09	3.010132125327473444e-09
1.020000000000000000e+02	2.188409623018266516e-09	-3.391432776293000962e-09
1.035000000000000000e+02	-7.467285817337422819e-09	7.588196331725231067e-10
1.050000000000000000e+02	2.936876504665390489e-09	8.645841221385037063e-10
1.065000000000000000e+02	4.455114501433791159e-09	-5.852125307817702204e-11
1.080000000000000000e+02	-5.149462645755726079e-09	-5.646857927960360132e-10
1.095000000000000000e+02	-5.537498070751379064e-10	-9.371112757146460779e-10
1.110000000000000000e+02	2.545392407499070102e-09	2.283053691207280845e-09
1.125000000000000000e+02	-8.835771787073777956e-10	-2.046196942842343383e-09
1.140000000000000000e+02	1.708196832644381128e-09	-3.918630131054528828e-09
1.155000000000000000e+02	2.484949078318171232e-10	6.459207633192102040e-09
1.170000000000000000e+02	-4.591598810083704907e-09	5.441194551682356850e-09
1.185000000000000000e+02	5.393871628320256044e-10	-4.142179194449297985e-09
1.200000000000000000e+02	5.184156592922859158e-09	-4.075441042048512189e-09
1.215000000000000000e+02	9.011718567790039981e-10	-1.681723495723071678e-09
1.230000000000000000e+02	-2.781075935986497524e-09	-1.657753887690397111e-09
1.245000000000000000e+02	-2.718405334832693132e-09	1.591058627351833776e-09
1.260000000000000000e+02	-8.167320282041147659e-10	5.147922191886925720e-09
1.275000000000000000e+02	-6.277260198077682048e-10	-4.343493942569774128e-10
1.290000000000000000e+02	-1.744079281806078285e-09	-7.348757169730648664e-09
1.305000000000000000e+02	7.713599684049357368e-09	-1.286612909632368576e-09
1.320000000000000000e+02	1.009729747060279998e-08	7.535393449734888442e-09
1.335000000000000000e+02	-7.474097900939487980e-09	8.888784370221187077e-09
1.350000000000000000e+02	-1.071939341441366145e-08	1.138340518437548157e-08
1.365000000000000000e+02	-7.404645789368857395e-10	-7.344346595658872526e-09
1.380000000000000000e+02	-4.068696572767761678e-09	-3.796782640480866278e-08
1.395000000000000000e+02	6.244045088002985004e-09	-6.347657138320523148e-09
1.410000000000000000e+02	1.892612952132624825e-08	3.781938764838386579e-08
1.425000000000000000e+02	-5.970723879085232698e-09	2.497057633615358766e-09
1.440000000000000000e+02	-1.749360855026345815e-08	-2.037948326148431364e-08
1.455000000000000000e+02	4.906480680281311643e-09	1.478351863921268286e-08
1.470000000000000000e+02	6.588624653260673777e-09	1.482978294568028474e-08
1.485000000000000000e+02	-2.481312150697464474e-09	-7.686080665067559934e-09
1.500000000000000000e+02	-1.751412986342030868e-10	-1.089236939882048791e-08
1.515000000000000000e+02	-4.776629056304798322e-09	-1.434802987347498138e-08
1.530000000000000000e+02	-1.122198969595807163e-09	-2.764256458130147136e-09
1.545000000000000000e+02	1.211717074658677245e-08	1.342173969282663092e-08
1.560000000000000000e+02	2.261444878514249434e-09	4.932878342649962094e-09
1.575000000000000000e+02	-1.199000018805435413e-08	3.015797032269472242e-09
1.590000000000000000e+02	-3.009885312693674197e-09	9.125130118153450411e-09
1.605000000000000000e+02	6.072120961870372052e-09	-4.781997236612184544e-09
1.620000000000000000e+02	1.727874331373762955e-09	-1.306059416268227934e-08
1.635000000000000000e+02	-1.996491203976303495e-09	-4.417732483885999898e-09
1.650000000000000000e+02	4.821221275113753896e-10	-8.275424442037347996e-10
1.665000000000000000e+02	2.118257135679499757e-09	4.425447581728392059e-09
1.680000000000000000e+02	-1.431691195760458667e-09	1.108113330156625283e-08
1.695000000000000000e+02	-3.014847639859065814e-09	2.555369467357563627e-09
1.710000000000000000e+02	7.330591372256683249e-10	-7.249433970485857728e-09
1.725000000000000000e+02	2.119072915848840402e-09	-3.158725490780553144e-09
1.740000000000000000e+02	-1.028943791179466922e-11	1.336295348434947805e-09
1.755000000000000000e+02	-4.173301159369594126e-11	-1.476266418293613961e-09
1.770000000000000000e+02	-4.750659520942786697e-11	-2.188658252844330876e-09
1.785000000000000000e+02	-1.103870791618417785e-09	3.009950362543168741e-09
1.800000000000000000e+02	2.697880659199805263e-10	4.279915838982954057e-09
1.815000000000000000e+02	4.513204031862302591e-10	-1.480793542646270579e-09
1.830000000000000000e+02	-1.090086330634235870e-09	-2.838372334407147817e-09
1.845000000000000000e+02	7.224873418810379682e-10	1.461307168882272404e-09
1.860000000000000000e+02	2.139096024940752527e-09	1.613661897741622780e-09
1.875000000000000000e+02	-1.104727543976833513e-09	-3.367368615348256126e-09
1.890000000000000000e+02	-2.748304724501957415e-09	-3.152379944720472809e-09
1.905000000000000000e+02	1.005700405425003947e-09	4.309956485863310032e-09
1.920000000000000000e+02	2.343842873019012583e-09	4.546504251761179272e-09
1.935000000000000000e+02	-1.758565313963347864e-09	-3.493460894918522716e-09
1.950000000000000000e+02	-1.111491249719784337e-09	-3.478646121416363435e-09
1.965000000000000000e+02	3.542617396017603784e-09	2.344858827547371088e-09
1.980000000000000000e+02	4.475912065446880295e-10	1.064489751468722286e-09
1.995000000000000000e+02	-4.922000683889320410e-09	-1.145703447414107826e-09
2.010000000000000000e+02	-1.037508308466263201e-09	8.656999803413946365e-10
2.025000000000000000e+02	4.445587612543322772e-09	-4.724403960381658242e-10
2.040000000000000000e+02	1.477297423627140603e-09	-1.897757036309089002e-09
2.055000000000000000e+02	-2.298741228933978600e-09	1.564207738057264570e-09
2.070000000000000000e+02	-3.129406466590491530e-10	2.059749885861726415e-09
2.085000000000000000e+02	9.768048459634328739e-11	-1.042611646388306406e-09
2.100000000000000000e+02	-1.841832369056721330e-09	-1.409515242218724017e-09
2.115000000000000000e+02	7.767510107545706800e-10	-3.016626230090033349e-10
2.130000000000000000e+02	3.172138074032492719e-09	6.930859644795333556e-10
2.145000000000000000e+02	-2.673098154739850202e-10	1.033682473980832478e-09
2.160000000000000000e+02	-2.722129357538991298e-09	-7.278065098554893305e-10
2.175000000000000000e+02	-6.844691818186007091e-10	-1.033122223046159204e-09
2.190000000000000000e+02	1.071531416947516636e-09	1.059896345504657911e-09
2.205000000000000000e+02	8.811032314314659352e-10	9.316693512340216927e-10
2.220000000000000000e+02	3.470076307677913332e-10	-7.398933783136997577e-10
2.235000000000000000e+02	1.264812266262324720e-10	-7.396120460804553580e-10
2.250000000000000000e+02	-2.778218161968804547e-10	-1.408165663816225735e-10
2.265000000000000000e+02	-1.320257615167625642e-09	1.871829825725330571e-10
2.280000000000000000e+02	-1.206749187512082570e-09	6.292886306261084149e-10
2.295000000000000000e+02	1.054887063270435773e-09	6.022570760691057591e-10
