# ############################################################################### 
# # Ylm_Decomp
# #    WEYLSCAL4::Psi4r l=3 m=2 r=30.000000
# # 1:t 2:re(y) 3:im(y)
# 
0.000000000000000000e+00	1.655299690290814707e-10	-4.260865485598859365e-09
3.750000000000000000e-01	-2.939523672947051490e-10	-4.225413374311179853e-09
7.500000000000000000e-01	-7.006127113393302112e-10	-4.188615974936576667e-09
1.125000000000000000e+00	-5.941573964011209358e-10	-4.150590192993057563e-09
1.500000000000000000e+00	-1.191181141278660472e-09	-4.110632703121088039e-09
1.875000000000000000e+00	-2.322130307896185287e-09	-4.068557486523831840e-09
2.250000000000000000e+00	-2.520081177316404131e-09	-4.025684502329881050e-09
2.625000000000000000e+00	-2.503809507228147494e-09	-3.982108001592991245e-09
3.000000000000000000e+00	-3.320464713832461802e-09	-3.935482141107394828e-09
3.375000000000000000e+00	-4.253155713599258826e-09	-3.885467597603310230e-09
3.750000000000000000e+00	-4.818845978323377733e-09	-3.834306024196802809e-09
4.125000000000000000e+00	-5.437375914669708224e-09	-3.780703894100355951e-09
4.500000000000000000e+00	-6.210639074642296171e-09	-3.721397060909037294e-09
4.875000000000000000e+00	-7.050249941708224611e-09	-3.656825536942555231e-09
5.250000000000000000e+00	-8.045719655397625326e-09	-3.588573455128406484e-09
5.625000000000000000e+00	-9.117591549822304052e-09	-3.516545018723196644e-09
6.000000000000000000e+00	-1.014492810720735977e-08	-3.441054487430692818e-09
6.375000000000000000e+00	-1.125308065528715482e-08	-3.362175022191077169e-09
6.750000000000000000e+00	-1.253738922471672417e-08	-3.277632078964504852e-09
7.125000000000000000e+00	-1.390604160880715140e-08	-3.185078908698749182e-09
7.500000000000000000e+00	-1.533763855019272434e-08	-3.085122161902336219e-09
7.875000000000000000e+00	-1.693195458009472683e-08	-2.979453471286918120e-09
8.250000000000000000e+00	-1.871690198250379991e-08	-2.865780328068446028e-09
8.625000000000000000e+00	-2.063974695540878788e-08	-2.738677969076861216e-09
9.000000000000000000e+00	-2.268056215143511035e-08	-2.598900886250613854e-09
9.375000000000000000e+00	-2.486308532300523428e-08	-2.453769972595883393e-09
9.750000000000000000e+00	-2.722282193990143527e-08	-2.301642552878755530e-09
1.012500000000000000e+01	-2.979580784633812111e-08	-2.129113139150998187e-09
1.050000000000000000e+01	-3.260019894684174880e-08	-1.930963114170827991e-09
1.087500000000000000e+01	-3.564558044258613548e-08	-1.715013934401937155e-09
1.125000000000000000e+01	-3.896989941830664705e-08	-1.483857029263001603e-09
1.162500000000000000e+01	-4.262366444622059999e-08	-1.233371121116096062e-09
1.200000000000000000e+01	-4.662632693922829615e-08	-9.616997134769968866e-10
1.237500000000000000e+01	-5.099349816473633301e-08	-6.574479633923015551e-10
1.275000000000000000e+01	-5.578016538097763547e-08	-3.074305056911874338e-10
1.312500000000000000e+01	-6.102643446176464939e-08	7.083059507732916401e-11
1.350000000000000000e+01	-6.669206306648113065e-08	4.632582216919960219e-10
1.387500000000000000e+01	-7.272477516498537075e-08	9.079163992657197255e-10
1.425000000000000000e+01	-7.918472725193492161e-08	1.420365745596619832e-09
1.462500000000000000e+01	-8.625699102782878756e-08	1.963133996887592796e-09
1.500000000000000000e+01	-9.414962945880710564e-08	2.616330768975449253e-09
1.537500000000000000e+01	-1.029942300740814382e-07	3.565637361416360611e-09
1.575000000000000000e+01	-1.128464278666017416e-07	4.707428346999056193e-09
1.612500000000000000e+01	-1.237856212054841272e-07	5.547277853707157189e-09
1.650000000000000000e+01	-1.359699951123260195e-07	5.790087004892630722e-09
1.687500000000000000e+01	-1.495517562399836276e-07	5.870918408313125178e-09
