# Psi4 Analysis Quantities
# det no.=4 rdet=70
# gnuplot column index:
# 1:t 2:E 3:Px 4:Py 5:Pz 6:dE/dt 7:dPx/dt 8:dPy/dt 9:dPz/dt 10:dJ^x/dt 11:dJ^y/dt 12:dJ^z/dt 13:J^x 14:J^y 15:J^z
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1058201058201059391	2.814636153195847716e-15	-4.869636658287843267e-16	2.338030040672703644e-17	2.236984065841064429e-31	2.659831164770073019e-14	-4.601806642082007001e-15	2.209438388435702392e-16	2.113949942219803674e-30	-4.697833626339966627e-32	3.606240448026335062e-32	-1.233176935326803478e-18	-4.971252514645472844e-33	3.816127458228929981e-33	-1.304949137911962852e-19
0.2116402116402118783	1.408897850582394302e-14	-2.437411930930739459e-15	1.174536009243111656e-16	-3.780101449764747653e-30	1.065425352323353872e-13	-1.843173610521345543e-14	8.889926898911689313e-16	-3.78359086424966287e-29	1.556148204802202037e-31	-4.961500027081452118e-31	-1.00035102292232842e-17	1.14959242557482179e-32	-4.868651833099284651e-32	-1.189067424820116456e-18
0.3174603174603178313	3.950044325337873818e-14	-6.83276602144610739e-15	3.310333033361671917e-16	-3.801378066985790293e-30	2.401383418643924958e-13	-4.153609615537017664e-14	2.018328187792036832e-15	-2.010640327388518011e-31	-2.820961582276734764e-30	1.094763753603072361e-29	-3.885477268631464408e-17	-2.870185288952293737e-31	1.109793644211942408e-30	-5.30068358210209482e-18
0.4232804232804237565	8.476389087007725624e-14	-1.466077340261673087e-14	7.159805990560584489e-16	-4.222885813717503656e-30	4.277395799778005735e-13	-7.397466975206230912e-14	3.637751944552969131e-15	-3.983248206614687291e-30	-2.065034400762964106e-30	7.392937440206552994e-30	-1.130403001456389866e-16	-5.055406877061252633e-31	1.892115066456022808e-30	-1.726262010545014833e-17
0.5291005291005297373	1.556297880015919865e-13	-2.691611523595255596e-14	1.32864635098952806e-15	-1.505718267462037214e-29	6.696827278928131583e-13	-1.158129803250233722e-13	5.789691355771279726e-15	-1.02384105335531964e-28	-2.87328962825984468e-30	2.026378674280225462e-29	-2.772367313622024884e-16	-8.095925002203949438e-31	4.036431123895418122e-30	-4.659984035541871052e-17
0.6349206349206356625	2.578775009353055269e-13	-4.459933112375876551e-14	2.230183990776906856e-15	1.915516010973945891e-29	9.662408872235920628e-13	-1.671063901397685203e-13	8.519530695990722213e-15	3.233066393122000826e-28	6.675235644030422043e-30	-2.712651536766449396e-29	-5.922217089980862777e-16	-1.032183579949527598e-31	1.165900397158431765e-30	-1.092688042705601823e-16
0.7407407407407415878	3.973059399993802702e-13	-6.871427682321616834e-14	3.485208069150075382e-15	4.611771780603353705e-29	1.317598749155505186e-12	-2.278862368598722681e-13	1.185997754062643005e-14	2.547961702299787989e-28	-1.715353256132457084e-29	-4.40342771329750204e-29	-1.116876917847515593e-15	-1.918406988822951364e-30	-3.493811468764855618e-30	-2.274568379052180562e-16
0.8465608465608475131	5.797241284718737648e-13	-1.002656788679057085e-13	5.158975302508782116e-15	1.463062217820441198e-29	1.72385188106506197e-12	-2.981607493223159178e-13	1.581710035523976453e-14	-2.975530536829849332e-28	1.673429737736195647e-29	1.053332906097416108e-28	-1.880944416829895542e-15	-1.475818695253880832e-31	7.652568489937971929e-30	-4.264985751358950352e-16
0.9523809523809534383	8.109448852535314117e-13	-1.402588300025974564e-13	7.313871778099341744e-15	8.603269751282297754e-29	2.185036151586662819e-12	-3.779352782228367293e-13	2.036377169433076636e-14	6.747496119121447773e-28	-2.663579177284737176e-29	-1.74320420237468091e-28	-2.86210003245327626e-15	-2.966184173530403911e-30	-1.079403682619623605e-29	-7.293663034378293318e-16
1.058201058201059475	1.096784504672896832e-12	-1.897025145077931511e-13	1.000629254586185171e-14	9.420883513252238908e-29	2.701184403512998623e-12	-4.672428185740984552e-13	2.544337625535567093e-14	7.726450050615927036e-29	-5.782165441655634902e-29	4.314972898310556067e-28	-3.982078428994873369e-15	-9.084877762583997771e-30	3.486705204481502997e-29	-1.150750264178028398e-15
1.164021164021165289	1.443069121157047646e-12	-2.496144348837592622e-13	1.32849283883199083e-14	5.516870481219244719e-29	3.272389625775224683e-12	-5.661676475528799187e-13	3.098310871122863638e-14	-3.689292315271179402e-28	2.0463017544458355e-29	1.988986024965790831e-28	-5.129616384934047065e-15	-6.919479080630732855e-30	5.591452320847419513e-29	-1.693566812848297875e-15
1.269841269841271325	1.85564506139322795e-12	-3.210269491939404656e-13	1.719108782145013485e-14	-8.070909191361762529e-29	3.89884263523189528e-12	-6.748482602312108979e-13	3.691320664308055306e-14	-1.284045179058902582e-27	2.369744082213006759e-29	-1.145730461062618205e-28	-6.205968569788770271e-15	-4.411813385167228386e-30	4.379039134537767992e-29	-2.350283063619597784e-15
1.375661375661377139	2.34038802446955383e-12	-4.049906944284149467e-13	2.176112184799778124e-14	-1.276364416150860301e-28	4.580821001071280516e-12	-7.934573924657839678e-13	4.318682155087524714e-14	-4.434634546788764233e-28	5.738848399924267852e-30	-3.981574405938700797e-28	-7.177341982045501761e-15	-3.804527840201697085e-30	1.657328848671853605e-30	-3.109790151666740784e-15
1.481481481481483176	2.903206157641321535e-12	-5.025746274005218517e-13	2.703045144252888e-14	6.556936684446587956e-29	5.318631358473192998e-12	-9.221681665864081848e-13	4.979516466831877441e-14	1.825794889942761767e-27	1.209174959486945024e-29	6.673481436826767304e-29	-8.113262459658394012e-15	-2.524977618522387564e-30	8.719213967007071359e-30	-3.968336443694085696e-15
1.58730158730158899	3.550034933556504876e-12	-6.148624364803163854e-13	3.303826949093003981e-14	1.77113159435210812e-29	6.112531932398481827e-12	-1.061119795804058803e-12	5.677388055739097447e-14	-4.522585810139283728e-28	-3.512594448565374062e-29	3.354333584909199812e-28	-9.193371316912736338e-15	-6.242008781025428502e-30	4.421480745810971105e-29	-4.94117996929331667e-15
1.693121693121695026	4.28682539009179393e-12	-7.429463915435202711e-13	3.983179579901089865e-14	-4.770834804344765603e-31	6.962669814258466176e-12	-1.21039337534727468e-12	6.419882361136396804e-14	-1.718803745563796695e-28	-3.971792320445643408e-30	3.440309162926705278e-28	-1.067634454167520315e-14	-6.662304264670470719e-30	8.062019542558815252e-29	-6.070951878465298156e-15
1.798941798941801062	5.119529713466390437e-12	-8.879201549369544845e-13	4.746904084048817333e-14	-1.971366197568325648e-28	7.869055855889918976e-12	-1.370002064067950131e-12	7.217196564196007597e-14	-1.858432617811958045e-27	-7.123612408406006819e-29	-6.655508576741898754e-28	-1.283909685633534083e-14	-1.42005184534599112e-29	1.019153323784304876e-29	-7.429586466437294257e-15
1.904761904761906877	6.054088412633906726e-12	-1.050871972934132448e-12	5.601935611354092672e-14	2.559000589123250296e-28	8.831579707133032923e-12	-1.53989468007333143e-12	8.080047933034853213e-14	4.281196613423539373e-27	-2.024301398402229979e-29	7.574850498853862966e-28	-1.590638972759535647e-14	-1.6342636335367032e-29	9.034868137386275601e-29	-9.112802310627278986e-15
2.010582010582012913	7.096421957368561331e-12	-1.232879293458370457e-12	6.556153985765069412e-14	1.285584269865809811e-28	9.850051997742462107e-12	-1.719969178954046233e-12	9.017363638183711264e-14	-1.203378421698278872e-27	-3.709262028710151524e-28	1.140556871391613222e-27	-1.99956729600287615e-14	-5.55940863746279727e-29	2.1104253019837234e-28	-1.122874653920175472e-14
2.116402116402118949	8.252427929754768881e-12	-1.435005438869840935e-12	7.617981630467893765e-14	2.37981214170124014e-28	1.092425643904963211e-11	-1.910092074138391204e-12	1.003427124244166419e-13	1.034045338884479353e-27	-2.471794285626301731e-28	6.557208557836771773e-28	-2.509759625436215202e-14	-8.175063966167883924e-29	2.804309805458515258e-28	-1.388457683066865376e-14
2.222222222222224541	9.527983404175201314e-12	-1.658298591063531747e-12	8.795849010492756793e-14	3.414837002413636046e-28	1.205399923327310555e-11	-2.110120288230381966e-12	1.113084674123498503e-13	9.780984933732162139e-28	-2.142007488297418419e-29	8.269191539502572259e-28	-3.110079756697620905e-14	-8.401731425246974918e-29	3.679356529215399104e-28	-1.717566652029575966e-14
2.328042328042330578	1.09289516592266847e-11	-1.903793031659911859e-12	1.009763847245680948e-13	4.761411111093826914e-28	1.323915001023648911e-11	-2.319922463635788332e-12	1.230191041556026996e-13	1.272512532702777684e-27	1.124845062561989243e-28	-2.372718606962845072e-27	-3.785471333266696157e-14	-7.211419189731640334e-29	1.168543188513970615e-28	-2.11814562909483551e-14
2.433862433862436614	1.246119215026705955e-11	-2.17251232944817801e-12	1.153022317312184041e-13	3.397410202123801044e-28	1.447967264033151208e-11	-2.539397364099108505e-12	1.353792542128451687e-13	-1.288980858976671983e-27	-4.395745664816805627e-28	-2.542245758451306869e-27	-4.525156550129505898e-14	-1.186300190382350857e-28	-1.521663963286359499e-28	-2.596998174082085916e-14
2.53968253968254265	1.41305725632719965e-11	-2.465473996296120569e-12	1.309919726792948439e-13	1.592645237701899859e-29	1.577564490289661446e-11	-2.768487751713051834e-12	1.48268051959322147e-13	-3.060047666044156194e-27	-8.762321713564107838e-29	3.880313495938152006e-27	-5.330261545331737939e-14	-1.279023171478267554e-28	2.584487884267248912e-28	-3.161047014857932092e-14
2.645502645502648686	1.594298158217029083e-11	-2.783695042860100386e-12	1.480885146644587325e-13	-2.150101990578630983e-28	1.712726522858885279e-11	-3.007188890029603936e-12	1.615623217597984113e-13	-2.182351356059631253e-27	1.309176089631260306e-28	4.295346728131716562e-27	-6.218593015156241821e-14	-1.140486019136334904e-28	7.129828337316694007e-28	-3.81909918577393777e-14
2.751322751322754279	1.790434082941711064e-11	-3.128197836500625166e-12	1.666239459898114358e-13	-5.930689637403668381e-28	1.85348448864825002e-11	-3.255551399902964401e-12	1.751598260245833558e-13	-3.572655326249667794e-27	7.002288102182830199e-28	-3.545564840720213194e-27	-7.225204316172886711e-14	-3.995031511804814345e-29	3.377907870946106306e-28	-4.583671071083236575e-14
2.857142857142860315	2.00206144690614434e-11	-3.500015675979583583e-12	1.866236966230189245e-13	1.789468897317705293e-28	1.999878589463888968e-11	-3.513678583076151671e-12	1.889976434838102652e-13	7.29554981531168313e-27	-1.077337986468894479e-27	-1.336677326952758993e-27	-8.398647514720871591e-14	-1.539543348502065275e-28	1.963434509091332079e-28	-5.472416839836769517e-14
2.962962962962966351	2.229781530635794173e-11	-3.900197552529040989e-12	2.0811174029908539e-13	6.700943763368606476e-29	2.151954791245186755e-11	-3.781718733392366727e-12	2.030620127388276978e-13	-1.057808922326896051e-27	8.802458806343528344e-28	-2.222612930859553877e-27	-9.793982343490974304e-14	-6.080662261376688632e-29	-3.885368463156080228e-29	-6.508817087825234313e-14
3.068783068783072387	2.474200684553048476e-11	-4.329811681010971931e-12	2.311157641258397065e-13	-3.530764418097680141e-28	2.309761004518047881e-11	-4.059853514154238361e-12	2.173880251628276728e-13	-3.969811560740633064e-27	2.124758717489654619e-28	7.446590489183275711e-28	-1.146435102279057433e-13	-3.832240338107208421e-29	3.994621472487614084e-29	-7.721975926215773697e-14
3.17460317460317798	2.735930152445382778e-11	-4.789947555136688208e-12	2.556713028314908884e-13	-3.512284585880458815e-28	2.47334347158256585e-11	-4.34828401048802616e-12	2.320498407684040726e-13	1.746344144527420609e-29	-2.240955780481305197e-27	1.268193927628416238e-27	-1.345306707019156868e-13	-2.754605812097811155e-28	1.741466303469304707e-28	-9.145580907188423642e-14
3.280423280423284016	3.015585602139388394e-11	-5.281716467998923252e-12	2.818241142661062434e-13	-3.380735232009854725e-28	2.642743999608345321e-11	-4.64721622654811083e-12	2.471440680571143825e-13	1.243141394077206137e-28	-7.639790839754311522e-28	-7.162128972493953546e-27	-1.578776536488202898e-13	-3.563049287204089134e-28	-5.837506154196270376e-28	-1.081624390876324496e-13
3.386243386243390052	3.313786493308820024e-11	-5.806250585775816087e-12	3.096304793165572951e-13	-4.479214809332595513e-28	2.817998421551122022e-11	-4.956847412991624324e-12	2.627701497267617922e-13	-1.038063200569988219e-27	-5.282976757890610032e-28	3.63710586216961069e-27	-1.847744581553743689e-13	-4.12209444676923398e-28	-1.988716882059108256e-28	-1.277152918024869245e-13
3.492063492063496088	3.631155414941649746e-11	-6.364700735029862747e-12	3.391555423678125925e-13	-3.583155264259436291e-28	2.999136309430234735e-11	-5.277353910450729262e-12	2.790118458343622047e-13	8.467762700941337806e-28	-4.727645730894214837e-28	6.34027941794839196e-27	-2.151249001595312753e-13	-4.622374418292432219e-28	4.720573507304283333e-28	-1.504798315019082625e-13
3.597883597883602125	3.96831749209996403e-11	-6.958233078386143492e-12	3.704701720993592448e-13	-3.903285460727083117e-28	3.186181629146065136e-11	-5.608880644716844076e-12	2.959232509631153297e-13	-3.025230356619254296e-28	-1.805984934149129351e-27	6.07954158772834702e-27	-2.486717001781795825e-13	-6.53346958670421332e-28	1.115395084881577488e-27	-1.767942971292288959e-13
3.703703703703707717	4.325899908157609155e-11	-7.588024864566374509e-12	4.03647050970190028e-13	-1.244182268190661029e-27	3.379153831744751371e-11	-5.951532379403198262e-12	3.135215053293514841e-13	-8.068917674014670008e-27	-2.970154290829217491e-27	2.529848548988921003e-27	-2.850390149718038363e-13	-9.676490000280098733e-28	1.383103926044425677e-27	-2.069571558564038294e-13
3.809523809523813753	4.704531535848939366e-11	-8.255259493857267328e-12	4.387567683351137335e-13	-5.609017904164378377e-28	3.578068881683061322e-11	-6.305367246798924776e-12	3.31786829098528199e-13	6.457000514966395613e-27	-2.453516505619266049e-27	-1.023251135997273739e-26	-3.237847812105095404e-13	-1.227280376284017333e-27	3.002984911266734554e-28	-2.412200956670398499e-13
3.91534391534391979	5.104842636900212099e-11	-8.961121243754400253e-12	4.758646070953954359e-13	-8.891930677210765009e-28	3.782939904934517083e-11	-6.670393536527890959e-12	3.506690762846613527e-13	-3.10235257052882973e-27	-3.925729203847864186e-30	-7.214516714862887896e-27	-3.644564408665308411e-13	-1.22769579736378961e-27	-4.631424310810411291e-28	-2.79786914806355341e-13
4.021164021164025826	5.527464583680412842e-11	-9.706790106016236196e-12	5.150285163080670383e-13	8.834124299557740017e-29	3.993777397072888365e-11	-7.046570748374341661e-12	3.700989420597462392e-13	9.237699236272360508e-27	1.71365547254363669e-27	-5.909761424932046606e-27	-4.066447450215818659e-13	-1.04635659392001825e-27	-1.088514010438930861e-27	-3.228181047557291711e-13
4.126984126984131862	5.973029573022147948e-11	-1.049343723292489774e-11	5.562985031391715332e-13	-6.701194660109680118e-29	4.210589149279393258e-11	-7.433815349286829014e-12	3.900013755539363508e-13	-1.468087641688568237e-27	-2.622926405456453866e-27	-2.544720563014954671e-26	-4.50030705917943081e-13	-1.32391494370377049e-27	-3.781340003047353839e-27	-3.704404016782629416e-13
4.232804232804237898	6.442170330260323424e-11	-1.132222143929411862e-11	5.997174096331909302e-13	-7.574714324745718752e-30	4.433380155900743713e-11	-7.832010750189124967e-12	4.103086663684823773e-13	5.616818450115165795e-28	-2.507490511065907274e-28	1.681999515178577188e-26	-4.944205323211353111e-13	-1.350449234826161184e-27	-2.001446336191712864e-27	-4.227600347281186553e-13
4.338624338624343935	6.935519828799637237e-11	-1.219428706984621167e-11	6.453228054897116874e-13	1.342263375558913553e-27	4.66215276119650894e-11	-8.241020208717265172e-12	4.309709908441202621e-13	1.275596994940055434e-26	-2.322267580170294141e-27	-1.000898693349104683e-26	-5.397634112634651155e-13	-1.596191835902383358e-27	-3.060598392645793937e-27	-4.798778560258399563e-13
4.444444444444449083	7.453711069660597258e-11	-1.311076337077078476e-11	6.931495590028891644e-13	1.109041646694723732e-27	4.896907226136100821e-11	-8.660701043737270021e-12	4.519628206995299398e-13	-2.203945337766608188e-27	2.387807140743889964e-28	-1.618629836497580557e-26	-5.861484005354546161e-13	-1.570924035471231312e-27	-4.77343419846332838e-27	-5.419041417967871763e-13
4.550264550264555119	7.99737697384092507e-11	-1.407276535591985837e-11	7.432325639864087445e-13	1.586682798441110882e-27	5.137642794504084771e-11	-9.090918759658719711e-12	4.732843970942592993e-13	4.51370888400334978e-27	-1.595344377058008183e-27	-9.492302717117051763e-28	-6.337799449537824748e-13	-1.739743546271020706e-27	-4.873881846263508773e-27	-6.089708026384573905e-13
4.656084656084661155	8.56715043688034801e-11	-1.508139605510737911e-11	7.956091077650693097e-13	2.954681661036581453e-28	5.384359225722530883e-11	-9.531560107322061304e-12	4.949583387083409282e-13	-1.22019782755889033e-26	-1.968479434430381552e-27	-4.649520125453357194e-27	-6.829363398835762914e-13	-1.948048248327145992e-27	-5.365894557951695771e-27	-6.812391983933333061e-13
4.761904761904767192	9.163664577844501953e-11	-1.613774995603008562e-11	8.503204621654510019e-13	-5.917282128057489416e-29	5.637058632111238998e-11	-9.98254436371954098e-12	5.170222990836059259e-13	-3.351357330780995377e-27	-4.14512860462856802e-27	4.593944007522383378e-28	-7.339204551517238944e-13	-2.38668619590688967e-27	-5.317281393850929889e-27	-7.589027386210291465e-13
4.867724867724873228	9.787553183250495529e-11	-1.724291736477494408e-11	9.074124498352145234e-13	6.411156568155005201e-28	5.895747321086632055e-11	-1.044383201263888061e-11	5.39519283479264167e-13	6.617726118007899288e-27	-3.6692133404660017e-27	-3.66315194683174438e-27	-7.870153108619358415e-13	-2.774962739871546626e-27	-5.704916520499792461e-27	-8.421847820984828211e-13
4.973544973544979264	1.043945130360526171e-10	-1.839798929415516607e-11	9.669349551796139835e-13	2.092386716802830096e-27	6.160437237352529905e-11	-1.091542973264308778e-11	5.624876755045739437e-13	1.371451151688023815e-26	-1.170507055963024768e-27	-2.543320346880055796e-26	-8.424572558941169094e-13	-2.898825920396734533e-27	-8.396260802912555197e-27	-9.313336980661144794e-13
5.0793650793650853	1.111999591678142507e-10	-1.960406237027330472e-11	1.028940573555458898e-12	2.560129086512271816e-27	6.431146594514726425e-11	-1.139739056931637183e-11	5.859530936517331354e-13	4.420165393754215924e-27	-3.536904732753538028e-28	-1.414843987597071322e-26	-9.004356461168907453e-13	-2.936253483706295829e-27	-9.893450207777184001e-27	-1.026617893422399438e-12
