# Psi4 Analysis Quantities
# det no.=5 rdet=75
# gnuplot column index:
# 1:t 2:E 3:Px 4:Py 5:Pz 6:dE/dt 7:dPx/dt 8:dPy/dt 9:dPz/dt 10:dJ^x/dt 11:dJ^y/dt 12:dJ^z/dt 13:J^x 14:J^y 15:J^z
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1058201058201059391	2.412003554673507725e-15	-7.356108894152111725e-16	1.75511259004791434e-17	5.286642657486719816e-32	2.279343359166462138e-14	-6.951522904973738101e-15	1.658581397595277208e-16	4.995877311324944358e-31	5.947816888330914155e-32	2.835565372697162667e-31	-8.651476048984860754e-19	6.293986125217905332e-33	3.000598277986419028e-32	-9.155001110036900112e-20
0.2116402116402118783	1.206475224806066657e-14	-3.668001539624027476e-15	8.759054764464711026e-17	1.076647591865744978e-30	9.121847515250855244e-14	-2.771109164447328163e-14	6.618725354823865522e-16	9.674732011998784398e-30	5.019323896643183763e-32	2.095658466650419497e-30	-5.260442916787154505e-18	1.160543998409958677e-32	2.517687834836125379e-31	-6.48210637215412471e-19
0.3174603174603178313	3.381242467677454541e-14	-1.02470777302527791e-14	2.445650005780981871e-16	1.32967980691273078e-30	2.055155044513459146e-13	-6.21722700014416307e-14	1.48340858022111065e-15	2.391154432194013596e-30	5.053991722964447333e-31	-2.982832816484269571e-29	-1.613239944037099796e-17	6.508683387790332576e-32	-2.904668059356888336e-30	-2.355342853127689481e-18
0.4232804232804237565	7.25578890728408825e-14	-2.193432133719340879e-14	5.227779391072873936e-16	9.447325096972657426e-30	3.66144638542826552e-13	-1.10444452085588834e-13	2.629112269100835262e-15	7.671174799106623429e-29	-8.411689284858678779e-31	-5.816184560826631793e-29	-3.667144252823497623e-17	-2.392575114705632528e-32	-9.059360716316293603e-30	-6.235918782041447436e-18
0.5291005291005297373	1.332898760220184106e-13	-4.025591705438778804e-14	9.5765301337098107e-16	1.793790129346126792e-29	5.739172766697268565e-13	-1.731390795274866272e-13	4.109569451791899458e-15	8.023594505681725339e-29	-4.587541667424263475e-30	-5.583549398072516576e-29	-7.018657276370917576e-17	-5.093798958480372896e-31	-1.4967878597874521e-29	-1.366306933904771995e-17
0.6349206349206356625	2.211392840561826812e-13	-6.687902914709051785e-14	1.587651297655311956e-15	1.456336241004449171e-29	8.301769059228516167e-13	-2.515884092760405745e-13	5.953483786486920732e-15	-3.188939244828850653e-29	-6.418923323169541096e-30	-1.076306630570294577e-28	-1.210155875323690316e-16	-1.188631041156984174e-30	-2.635736675205754581e-29	-2.646895161760530168e-17
0.7407407407407415878	3.414478760570434311e-13	-1.036946805650243507e-13	2.45626056667206336e-15	4.310972197202786985e-30	1.136916194408133037e-12	-3.479079058994743211e-13	8.208357592208292616e-15	-9.688508751135401321e-29	1.305543552139042891e-30	-4.243599032813693877e-28	-1.98252065753669194e-16	-1.050478284316873658e-30	-7.126317662310196982e-29	-4.744800619471317126e-17
0.8465608465608475131	4.998338098364373122e-13	-1.528887453934480851e-13	3.61335608626068958e-15	-2.91076798303401494e-29	1.496747074215270541e-12	-4.648839126286038368e-13	1.093455266011250386e-14	-3.158062616602804113e-28	4.761152324750182515e-30	-3.101490151502325037e-28	-3.230192889599007514e-16	-5.4665264148616603e-31	-1.040831782263012186e-28	-8.162994153438523679e-17
0.9523809523809534383	7.022326227889503912e-13	-2.169816817935652621e-13	5.115344663792410897e-15	1.829495455221440292e-29	1.912668782401246461e-12	-6.056782489811066486e-13	1.419379205767474991e-14	4.479548949151400804e-28	2.098218698544109873e-29	-6.120148847859742601e-28	-5.369300260527615271e-16	1.673684605650460435e-30	-1.688466580978329537e-28	-1.3844793370928069e-16
